26381,10485
27120,10807
27120,15466
26837,15466
26835,15465
26831,15461
26829,15460
26828,15458
26827,15457
26825,15456
26824,15454
26822,15453
26818,15449
26816,15448
26812,15444
26810,15443
26809,15441
26808,15440
26806,15439
26805,15437
26803,15436
26799,15432
26797,15431
26793,15427
26791,15426
26790,15424
26789,15423
26787,15422
26786,15420
26784,15419
26783,15418
26781,15417
26780,15415
26778,15414
26774,15410
26772,15409
26771,15407
26770,15406
26768,15405
26767,15403
26765,15402
26764,15401
26762,15400
26761,15398
26759,15397
26755,15393
26753,15392
26752,15390
26751,15389
26749,15388
26745,15384
26743,15383
26742,15381
26740,15380
26736,15376
26734,15375
26726,15367
26724,15366
26723,15364
26721,15363
26720,15362
26718,15361
26717,15359
26715,15358
26707,15350
26705,15349
26701,15345
26699,15344
26698,15342
26696,15341
26695,15340
26693,15339
26692,15337
26690,15336
26689,15335
26688,15333
26686,15332
26682,15328
26680,15327
26676,15323
26674,15322
26673,15320
26671,15319
26666,15314
26664,15313
26663,15311
26661,15310
26660,15309
26658,15308
26657,15306
26655,15305
26651,15301
26649,15300
26648,15298
26647,15297
26645,15296
26641,15292
26639,15291
26638,15289
26636,15288
26635,15287
26633,15286
26632,15284
26630,15283
26625,15278
26623,15277
26622,15275
26620,15274
26616,15270
26614,15269
26610,15265
26608,15264
26607,15262
26605,15261
26604,15260
26602,15259
26601,15257
26600,15256
26598,15255
26597,15253
26595,15252
26594,15251
26592,15250
26591,15248
26589,15247
26585,15243
26583,15242
26575,15234
26573,15233
26569,15229
26567,15228
26563,15224
26561,15223
26560,15221
26558,15220
26557,15219
26555,15218
26554,15216
26553,15215
26551,15214
26550,15212
26548,15211
26547,15210
26545,15209
26544,15207
26542,15206
26538,15202
26536,15201
26532,15197
26530,15196
26529,15195
26528,15193
26526,15192
26522,15188
26520,15187
26516,15183
26514,15182
26510,15178
26508,15177
26507,15175
26505,15174
26500,15169
26498,15168
26494,15164
26492,15163
26491,15161
26489,15160
26488,15159
26486,15158
26485,15156
26483,15155
26482,15154
26480,15153
26479,15151
26478,15150
26476,15149
26475,15147
26473,15146
26472,15145
26470,15144
26469,15142
26467,15141
26466,15140
26464,15139
26463,15137
26461,15136
26457,15132
26455,15131
26450,15126
26448,15125
26447,15123
26445,15122
26444,15121
26442,15120
26441,15118
26439,15117
26435,15113
26433,15112
26429,15108
26427,15107
26422,15102
26420,15101
26419,15099
26417,15098
26413,15094
26411,15093
26407,15089
26405,15088
26401,15084
26399,15083
26395,15079
26393,15078
26392,15077
26391,15075
26389,15074
26385,15070
26383,15069
26379,15065
26377,15064
26373,15060
26371,15059
26367,15055
26365,15054
26360,15049
26358,15048
26357,15046
26355,15045
26354,15044
26352,15043
26351,15041
26349,15040
26348,15039
26346,15038
26345,15036
26343,15035
26339,15031
26337,15030
26333,15026
26331,15025
26326,15020
26324,15019
26323,15017
26321,15016
26320,15015
26318,15014
26317,15012
26315,15011
26314,15010
26312,15009
26311,15007
26309,15006
26308,15005
26306,15004
26305,15002
26303,15001
26302,15000
26300,14999
26299,14997
26297,14996
26296,14995
26294,14994
26293,14992
26292,14991
26290,14990
26286,14986
26284,14985
26280,14981
