24014,39779
25431,38111
25427,38107
25422,38103
25418,38098
25410,38090
25406,38085
25401,38081
25397,38076
25389,38068
25385,38063
25380,38059
25376,38055
25372,38050
25351,38029
25347,38024
25343,38020
25338,38016
25334,38011
25326,38003
25322,37998
25317,37994
25313,37990
25309,37985
25288,37964
25284,37959
25280,37955
25275,37951
25271,37946
25263,37938
25259,37933
25254,37929
25250,37925
25246,37920
25221,37895
25217,37890
25212,37886
25208,37882
25204,37877
25183,37856
25179,37851
25175,37847
25170,37843
25166,37838
25158,37830
25154,37825
25149,37821
25141,37813
25137,37808
25133,37804
25128,37800
25124,37795
25116,37787
25112,37782
25107,37778
25103,37774
25099,37769
25074,37744
25070,37739
25066,37735
25061,37731
25057,37726
25032,37701
25028,37696
25020,37688
25015,37684
25011,37679
25003,37671
24999,37666
24994,37662
24990,37658
24986,37653
24961,37628
24957,37623
24953,37619
24948,37615
24944,37611
24940,37606
24915,37581
24911,37576
24907,37572
24902,37568
24898,37564
24894,37559
24886,37551
24882,37546
24877,37542
24869,37534
24865,37529
24861,37525
24856,37521
24852,37517
24848,37512
24823,37487
24819,37482
24811,37474
24806,37470
24802,37465
24773,37436
24769,37431
24765,37427
24760,37423
24756,37419
24752,37414
24723,37385
24719,37380
24715,37376
24710,37372
24706,37368
24702,37363
24673,37334
24669,37329
24665,37325
24660,37321
24656,37317
24652,37312
24623,37283
24619,37278
24615,37274
24610,37270
24606,37266
24602,37261
24590,37249
24585,37245
24581,37240
24569,37228
24565,37223
24560,37219
24552,37211
24548,37206
24536,37194
24531,37190
24527,37185
24515,37173
24511,37168
24506,37164
24494,37152
24490,37147
24486,37143
24481,37139
24477,37135
24473,37130
24436,37093
24432,37088
24427,37084
24419,37076
24415,37071
24403,37059
24398,37055
24394,37050
24378,37034
24374,37029
24369,37025
24357,37013
24353,37008
24349,37004
24344,37000
24336,36992
24332,36987
24320,36975
24315,36971
24311,36966
24295,36950
24291,36945
24286,36941
24270,36925
24266,36920
24262,36916
24257,36912
24249,36904
24245,36899
24233,36887
24228,36883
24224,36879
24220,36874
24179,36833
24175,36828
24170,36824
24154,36808
24150,36803
24146,36799
24141,36795
24133,36787
24129,36782
24113,36766
24108,36762
24104,36757
24084,36737
24079,36733
24075,36728
24030,36683
24026,36678
24022,36674
24017,36670
24001,36654
23997,36649
23989,36641
23984,36637
23976,36629
23972,36624
23956,36608
23951,36604
23947,36600
23943,36595
23923,36575
23918,36571
23914,36567
23910,36562
23890,36542
23885,36538
23881,36533
23791,36443
23787,36438
23782,36434
23643,36295
23638,36291
23634,36286
23606,36258
23601,36254
23597,36250
23593,36245
23565,36217
23560,36213
23552,36205
23548,36200
23528,36180
23523,36176
23503,36156
23499,36151
23487,36139
23482,36135
23405,36058
23400,36054
23388,36042
23384,36037
23360,36013
23355,36009
23319,35973
23315,35968
23310,35964
23270,35924
23265,35920
23233,35888
23229,35883
23225,35879
23220,35875
23176,35831
23171,35827
23123,35779
23118,35775
23106,35763
23102,35758
23074,35730
23069,35726
23017,35674
23012,35670
22964,35622
22959,35618
22903,35562
22898,35558
22842,35502
22837,35498
22777,35438
22772,35434
22768,35431
22708,35371
22703,35367
22651,35315
22647,35312
22631,35296
22626,35292
22562,35228
22558,35225
22550,35217
22545,35213
22493,35161
22489,35158
22461,35130
22456,35126
22436,35106
22432,35103
22384,35055
22380,35052
22360,35032
22355,35028
22335,35008
22331,35005
22287,34961
22283,34958
22247,34922
22243,34919
