0.559831	-1.06638
0.570942	-1.06638
0.570942	-1.08383
0.574646	-1.08383
0.574646	-1.08134
0.574646	-1.07885
0.578349	-1.07635
0.582053	-1.07386
0.585757	-1.07386
0.58946	-1.07386
0.593164	-1.07386
0.596868	-1.07386
0.596868	-1.07635
0.600571	-1.07635
0.600571	-1.07885
0.600571	-1.08134
0.600571	-1.08383
0.600571	-1.08633
0.600571	-1.08882
0.596868	-1.08882
0.596868	-1.09132
0.593164	-1.09132
0.58946	-1.09132
0.585757	-1.09132
0.574646	-1.09132
0.574646	-1.0963
0.659831	-1.0963
0.659831	-1.06388
0.678349	-1.06388
0.678349	-1.11875
0.6783491	-1.11376
0.682053	-1.11127
0.685757	-1.10877
0.68946	-1.10628
0.696868	-1.10378
0.700571	-1.10129
0.704275	-1.10129
0.711683	-1.10129
0.71909	-1.10129
0.730201	-1.0963
0.700571	-1.06388
0.885757	-0.98907
0.970942	-1.08134
0.804275	-1.14867
0.811683	-1.15865
0.782053	-1.15865
0.756127	-1.12623
0.741312	-1.13122
0.741312	-1.13371
0.741312	-1.1387
0.737608	-1.14119
0.730201	-1.14119
0.726497	-1.14368
0.71909	-1.14618
0.715386	-1.14618
0.711683	-1.14618
0.704275	-1.14618
0.700571	-1.14368
0.696868	-1.14119
0.68946	-1.1387
0.685757	-1.1362
0.678349	-1.1362
0.678349	-1.15117
0.68946	-1.15117
0.68946	-1.15865
0.663534	-1.15865
0.663534	-1.15117
0.667238	-1.15117
0.667238	-1.12872
0.582053	-1.13122
0.582053	-1.1387
0.570942	-1.1387
0.570942	-1.15865
0.559831	-1.15865
0.559831	-1.1387
0.470942	-1.14119
0.470942	-1.14618
0.456127	-1.14618
0.456127	-1.15865
0.445016	-1.15865
0.445016	-1.15366
0.44872	-1.15366
0.44872	-1.14618
0.356127	-1.14618
0.356127	-1.15366
0.359831	-1.15366
0.359831	-1.15865
0.322794	-1.16114
0.322794	-1.15117
0.322794	-1.14119
0.330201	-1.13371
0.330201	-1.1387
0.345016	-1.1387
0.345016	-1.10628
0.445016	-1.10378
0.445016	-1.09381
0.452423	-1.09381
0.452423	-1.09132
0.452423	-1.08882
0.456127	-1.08633
0.459831	-1.08383
0.463534	-1.08383
0.467238	-1.08134
0.470942	-1.08134
0.470942	-1.08383
0.474646	-1.08383
0.478349	-1.08633
0.482053	-1.08882
0.482053	-1.09132
0.482053	-1.09381
0.478349	-1.0963
0.474646	-1.0988
0.470942	-1.0988
0.470942	-1.10129
0.467238	-1.10129
0.467238	-1.10378
0.556127	-1.10378
0.556127	-1.11127
0.559831	-1.11127
0.559831	-1.09132
0.530201	-1.09132
0.530201	-1.07386
0.559831	-1.07386
