9.68471	271.224
9.68471	771.224
9.68471	1271.22
9.68471	1771.22
9.68471	2271.22
509.685	271.224
509.685	771.224
509.685	1271.22
509.685	1771.22
509.685	2271.22
1009.68	271.224
1009.68	771.224
1009.68	1271.22
1009.68	1771.22
1009.68	2271.22
1509.68	271.224
1509.68	771.224
1509.68	1271.22
1509.68	1771.22
1509.68	2271.22
2009.68	271.224
2009.68	771.224
2009.68	1271.22
2009.68	1771.22
2009.68	2271.22
2509.68	271.224
2509.68	771.224
2509.68	1271.22
2509.68	1771.22
2509.68	2271.22
3009.68	271.224
3009.68	771.224
3009.68	1271.22
3009.68	1771.22
3009.68	2271.22
3509.68	271.224
3509.68	771.224
3509.68	1271.22
3509.68	1771.22
3509.68	2271.22
4009.68	271.224
4009.68	771.224
4009.68	1271.22
4009.68	1771.22
4009.68	2271.22
4509.68	271.224
4509.68	771.224
4509.68	1271.22
4509.68	1771.22
4509.68	2271.22
5009.68	271.224
5009.68	771.224
5009.68	1271.22
5009.68	1771.22
5009.68	2271.22
5509.68	271.224
5509.68	771.224
5509.68	1271.22
5509.68	1771.22
5509.68	2271.22
6009.68	271.224
6009.68	771.224
6009.68	1271.22
6009.68	1771.22
6009.68	2271.22
6509.68	271.224
6509.68	771.224
6509.68	1271.22
6509.68	1771.22
6509.68	2271.22
7009.68	271.224
7009.68	771.224
7009.68	1271.22
7009.68	1771.22
7009.68	2271.22
