284.439, 103.968
282.234, 103.968
280.783, 103.968
279.407, 103.968
278.101, 103.968
276.011, 103.968
273.916, 103.968
266.127, 103.968
265.849, 103.968
265.506, 103.968
265.225, 103.968
264.86, 103.968
264.369, 103.968
263.672, 103.968
262.945, 103.968
261.72, 103.968
261.65, 103.968
261.545, 103.968
261.371, 103.968
261.032, 103.968
256.013, 103.968
255.164, 103.968
254.162, 103.967
252.962, 103.967
252.651, 103.967
251.107, 103.967
250.994, 103.967
250.913, 103.967
250.852, 103.967
250.804, 103.967
248.506, 103.967
248.409, 103.967
246.156, 103.967
246.021, 103.967
243.803, 103.968
243.637, 103.968
241.447, 103.968
240.031, 103.968
239.557, 103.968
238.21, 103.968
235.332, 103.967
235.045, 103.967
233.563, 103.967
231.359, 103.968
229.38, 103.968
225.7, 103.968
224.924, 103.968
224.024, 103.967
222.966, 103.967
222.795, 103.967
221.684, 103.967
220.59, 103.967
219.671, 103.968
218.886, 103.968
218.21, 103.968
212.717, 103.968
212.169, 103.968
211.731, 103.968
211.373, 103.968
211.076, 103.968
209.664, 103.968
202.685, 103.968
200.541, 103.968
193.058, 103.968
189.641, 103.968
187.2, 103.968
183.322, 103.968
182.936, 103.968
182.729, 103.968
182.101, 103.968
181.565, 103.968
180.485, 103.968
180.191, 103.968
178.731, 103.968
177.687, 103.968
176.905, 103.968
175.792, 103.968
174.909, 103.968
174.191, 103.968
173.596, 103.968
173.093, 103.968
172.643, 103.968
172.24, 103.968
171.875, 103.968
171.593, 103.968
171.333, 103.968
171.092, 103.968
170.925, 103.968
170.776, 103.968
170.692, 103.968
170.615, 103.968
170.545, 103.968
170.538, 103.968
170.441, 103.968
170.352, 103.968
170.269, 103.968
170.192, 103.968
170.12, 103.968
170.054, 103.968
169.992, 103.968
169.923, 103.968
169.859, 103.968
169.799, 103.968
168.682, 103.968
168.043, 103.968
160.86, 103.967
150.127, 103.968
150.116, 103.968
149.87, 103.968
149.609, 103.968
149.331, 103.968
149.035, 103.968
148.336, 103.968
147.579, 103.968
146.965, 103.968
146.323, 103.968
144.401, 103.968
143.777, 103.968
143.629, 103.968
139.827, 103.968
138.676, 103.968
135.601, 103.968
133.253, 103.968
131.062, 103.968
129.367, 103.968
126.042, 103.968
125.232, 103.968
121.638, 103.968
120.985, 103.968
120.665, 103.968
116.971, 103.968
115.521, 103.968
114.373, 103.968
113.048, 103.968
112.033, 103.968
111.767, 103.968
110.393, 103.968
109.521, 103.968
108.051, 103.968
106.584, 103.968
105.281, 103.968
103.994, 103.968
102.847, 103.968
101.702, 103.968
100.673, 103.968
99.7471, 103.968
98.8869, 103.968
97.4531, 103.968
95.9892, 103.968
94.5912, 103.968
93.2548, 103.968
91.976, 103.967
90.7511, 103.968
89.5769, 103.968
88.4502, 103.968
87.3862, 103.968
86.2505, 103.967
