7392.71	2599.24
7392.71	2271.22
7392.71	1771.22
7392.71	1271.22
7392.71	771.224
7392.71	271.224
7392.71	-228.775
7009.68	-228.775
6509.68	-228.775
6009.68	-228.775
5509.68	-228.775
5009.68	-228.775
4509.68	-228.775
4009.68	-228.775
3509.68	-228.775
3009.68	-228.775
2509.68	-228.775
2009.68	-228.775
1509.68	-228.775
1009.68	-228.775
509.684	-228.775
9.684	-228.775
-490.315	-228.775
-490.315	271.224
-490.315	771.224
-490.315	1271.22
-490.315	1771.22
-490.315	2271.22
-490.315	2599.24
9.684	2599.24
509.684	2599.24
1009.68	2599.24
1509.68	2599.24
2009.68	2599.24
2509.68	2599.24
3009.68	2599.24
3509.68	2599.24
4009.68	2599.24
4509.68	2599.24
5009.68	2599.24
5509.68	2599.24
6009.68	2599.24
6509.68	2599.24
7009.68	2599.24
