  50  120.5  
  37.5  118.70000457763672  
  25  113.30000305175781  
  14.050000190734863  105.1500015258789   
  6.25  95.25  
  1.5500000715255737  83.5 
  0  70  
  1.5500000715255737  56.45000076293945   
  6.25  44.70000076293945   
  14.050000190734863  34.79999923706055   
  25  26.649999618530273  
  37.5  21.25  
  50  19.450000762939453  
  62.5  21.25  
  75  26.649999618530273  
  85.9000015258789  34.79999923706055   
  93.75  44.70000076293945   
  98.4000015258789  56.45000076293945  
  100  70  
  98.4000015258789  83.5  
  93.75  95.25  
  85.9000015258789  105.1500015258789   
  75  113.30000305175781  
  62.5  118.70000457763672  
