3.31612557878922 1.66897109721957 
3.22885911618951 1.66897109721957 
3.22885911618951 1.76714586764425 
3.22885911618951 1.86532063806893 
3.22885911618951 1.96349540849362 
3.22885911618951 2.0616701789183 
3.22885911618951 2.15984494934298 
3.18522588488965 2.15984494934298 
3.18522588488965 2.25801971976766 
3.16340926923972 2.25801971976766 
3.16340926923972 2.30710710498 
3.16340926923972 2.35619449019234 
3.18522588488965 2.35619449019234 
3.18522588488965 2.45436926061702 
3.16340926923972 2.45436926061702 
3.16340926923972 2.50345664582936 
3.16340926923972 2.55254403104171 
3.18522588488965 2.55254403104171 
3.18522588488965 2.65071880146639 
3.22885911618951 2.65071880146639 
3.22885911618951 2.74889357189107 
3.22885911618951 2.84706834231575 
3.22885911618951 2.94524311274043 
3.22885911618951 3.04341788316511 
3.31612557878922 3.04341788316511 
3.40339204138894 3.04341788316511 
3.49065850398866 3.04341788316511 
3.57792496658837 3.04341788316511 
3.66519142918809 3.04341788316511 
3.75245789178781 3.04341788316511 
3.83972435438752 3.04341788316511 
3.92699081698724 3.04341788316511 
4.01425727958696 3.04341788316511 
4.10152374218667 3.04341788316511 
4.18879020478639 3.04341788316511 
4.27605666738611 3.04341788316511 
4.36332312998582 3.04341788316511 
4.45058959258554 3.04341788316511 
4.45058959258554 2.94524311274043 
4.45058959258554 2.84706834231575 
4.45058959258554 2.74889357189107 
4.45058959258554 2.65071880146639 
4.45058959258554 2.55254403104171 
4.45058959258554 2.45436926061702 
4.45058959258554 2.35619449019234 
4.45058959258554 2.25801971976766 
4.45058959258554 2.15984494934298 
4.45058959258554 2.0616701789183 
4.45058959258554 1.96349540849362 
4.45058959258554 1.86532063806893 
4.4942228238854 1.86532063806893 
4.4942228238854 1.76714586764425 
4.51603943953533 1.76714586764425 
4.51603943953533 1.71805848243191 
4.51603943953533 1.66897109721957 
4.4942228238854 1.66897109721957 
4.45058959258554 1.66897109721957 
4.36332312998582 1.66897109721957 
4.27605666738611 1.66897109721957 
4.18879020478639 1.66897109721957 
4.10152374218667 1.66897109721957 
4.01425727958696 1.66897109721957 
3.92699081698724 1.66897109721957 
3.83972435438752 1.66897109721957 
3.75245789178781 1.66897109721957 
3.66519142918809 1.66897109721957 
3.57792496658837 1.66897109721957 
3.49065850398866 1.66897109721957 
3.40339204138894 1.66897109721957
