7285.78	2496.76
7285.04	2498.93
7279.99	2497.21
7261.06	2490.75
7242.13	2484.29
7223.2	2477.84
7204.27	2471.38
7185.35	2464.93
7166.42	2458.47
7147.49	2452.01
7128.56	2445.56
7109.63	2439.1
7090.7	2432.65
7071.77	2426.19
7052.84	2419.73
7033.91	2413.28
7014.98	2406.82
6996.05	2400.36
6977.12	2393.91
6958.19	2387.45
6939.26	2381
6920.34	2374.54
6901.4	2368.09
6882.48	2361.63
6863.55	2355.17
6844.62	2348.72
6825.69	2342.26
6806.76	2335.8
6787.83	2329.35
6768.9	2322.89
6749.97	2316.44
6731.04	2309.98
6712.11	2303.53
6693.18	2297.07
6674.25	2290.61
6655.32	2284.16
6636.4	2277.7
6617.47	2271.24
6598.54	2264.79
6579.61	2258.33
6560.68	2251.88
6541.75	2245.42
6522.82	2238.97
6503.89	2232.51
6484.96	2226.05
6466.03	2219.6
6447.1	2213.14
6428.17	2206.68
6409.24	2200.23
6390.31	2193.77
6371.38	2187.32
6352.45	2180.86
6333.52	2174.4
6314.6	2167.95
6295.67	2161.49
6276.74	2155.04
6257.81	2148.58
6238.88	2142.12
6219.95	2135.67
6201.02	2129.21
6182.09	2122.76
6163.16	2116.3
6144.23	2109.84
6125.3	2103.39
6106.37	2096.93
6087.44	2090.48
6068.52	2084.02
6049.59	2077.56
6030.66	2071.11
6011.73	2064.65
5992.8	2058.2
5973.87	2051.74
5954.94	2045.28
5936.01	2038.83
5917.08	2032.37
5898.15	2025.92
5879.22	2019.46
5860.29	2013
5841.36	2006.55
5822.43	2000.09
5803.5	1993.64
5784.57	1987.18
5765.65	1980.72
5746.72	1974.27
5727.79	1967.81
5708.86	1961.36
5689.93	1954.9
5671	1948.44
5652.07	1941.99
5633.14	1935.53
5614.21	1929.08
5595.28	1922.62
5576.35	1916.16
5557.42	1909.71
5538.49	1903.25
5519.56	1896.8
5500.64	1890.34
5481.7	1883.88
5462.78	1877.43
5443.85	1870.97
5424.92	1864.52
5405.99	1858.06
5387.06	1851.6
5368.13	1845.15
5349.2	1838.69
5330.27	1832.23
5311.34	1825.78
5292.41	1819.32
5273.48	1812.87
5254.55	1806.41
5235.62	1799.95
5216.69	1793.5
5197.77	1787.04
5178.84	1780.59
5159.91	1774.13
5140.98	1767.67
5122.05	1761.22
5103.12	1754.76
5084.19	1748.31
5065.26	1741.85
5046.33	1735.39
5027.4	1728.94
5008.47	1722.48
4989.54	1716.03
4970.61	1709.57
4951.68	1703.11
4932.76	1696.66
4913.82	1690.2
4894.9	1683.75
4875.97	1677.29
4857.04	1670.83
4838.11	1664.38
4819.18	1657.92
4800.25	1651.47
4781.32	1645.01
4762.39	1638.55
4743.46	1632.1
4724.53	1625.64
4705.6	1619.19
4686.67	1612.73
4667.74	1606.27
4648.81	1599.82
4629.89	1593.36
4610.96	1586.91
4592.03	1580.45
4573.1	1573.99
4554.17	1567.54
4535.24	1561.08
4516.31	1554.63
4497.38	1548.17
4478.45	1541.71
4459.52	1535.26
4440.59	1528.8
4421.66	1522.35
4402.73	1515.89
4383.8	1509.43
4364.88	1502.98
4345.94	1496.52
4327.02	1490.07
4308.09	1483.61
4289.16	1477.15
4270.23	1470.7
4251.3	1464.24
4232.37	1457.79
4213.44	1451.33
4194.51	1444.87
4175.58	1438.42
4156.65	1431.96
4137.72	1425.51
4118.79	1419.05
4099.86	1412.59
4080.93	1406.14
4062.01	1399.68
4043.08	1393.22
4024.15	1386.77
4005.22	1380.31
3986.29	1373.86
3967.36	1367.4
3948.43	1360.94
3929.5	1354.49
3910.57	1348.03
3891.64	1341.58
3872.71	1335.12
3853.78	1328.66
3834.85	1322.21
3815.92	1315.75
3796.99	1309.3
3778.07	1302.84
