3.14159265358979 3.1415926535898
3.14159265358979 3.04341788316511 
3.14159265358979 2.94524311274043 
3.14159265358979 2.84706834231575 
3.14159265358979 2.74889357189107 
3.14159265358979 2.65071880146639 
3.14159265358979 2.5525440310417 
3.14159265358979 2.45436926061703 
3.14159265358979 2.35619449019234 
3.14159265358979 2.25801971976766 
3.14159265358979 2.15984494934299 
3.14159265358979 2.0616701789183 
3.14159265358979 1.96349540849362 
3.14159265358979 1.86532063806894 
3.14159265358979 1.76714586764426 
3.14159265358979 1.66897109721957 
3.14159265358979 1.57079632679489 
3.24132575370375 1.57079632679489 
3.34105885381771 1.57079632679489 
3.44079195393168 1.57079632679489 
3.54052505404564 1.57079632679489 
3.6402581541596 1.57079632679489 
3.73999125427356 1.57079632679489 
3.83972435438752 1.57079632679489 
3.93945745450149 1.57079632679489 
4.03919055461545 1.57079632679489 
4.13892365472941 1.57079632679489 
4.23865675484337 1.57079632679489 
4.33838985495734 1.57079632679489 
4.4381229550713 1.57079632679489 
4.53785605518526 1.57079632679489 
4.53785605518526 1.66897109721957 
4.53785605518526 1.76714586764425 
4.53785605518526 1.86532063806893 
4.53785605518526 1.96349540849361 
4.53785605518526 2.06167017891829 
4.53785605518526 2.15984494934298 
4.53785605518526 2.25801971976766 
4.53785605518526 2.35619449019234 
4.53785605518526 2.45436926061702 
4.53785605518526 2.5525440310417 
4.53785605518526 2.65071880146638 
4.53785605518526 2.74889357189106 
4.53785605518526 2.84706834231574 
4.53785605518526 2.94524311274043 
4.53785605518526 3.04341788316511 
4.53785605518526 3.1415926535898 
4.4381229550713 3.1415926535898 
4.33838985495733 3.1415926535898 
4.23865675484337 3.1415926535898 
4.13892365472941 3.1415926535898 
4.03919055461545 3.1415926535898 
3.93945745450149 3.1415926535898 
3.83972435438752 3.1415926535898 
3.73999125427356 3.1415926535898 
3.6402581541596 3.1415926535898 
3.54052505404564 3.1415926535898 
3.44079195393168 3.1415926535898 
3.34105885381771 3.1415926535898 
3.24132575370375 3.1415926535898 
