12027.257812 19876.753906
11927.257812 19876.753906
11077.257812 19879.718750
10227.261719 19879.718750
10227.257812 18753.826172
10427.257812 18753.279297
10427.257812 15003.278320
10427.257812 11748.780273
10427.257812 11398.780273
10237.232422 11398.780273
10225.718750 9500.658203
7467.900391 9500.658203
7467.900391 9243.877930
4641.732422 9243.877930
4639.161133 4390.844238
6775.209961 4390.844238
6775.209961 7445.626465
7375.209961 7445.626465
7375.209961 7326.943359
10324.140625 7326.943359
10324.140625 5526.943359
14281.045898 5526.943359
14281.047852 5063.878418
15277.257812 5063.878418
15277.257812 4713.878418
15151.211914 4713.878418
15148.671875 4406.675781
20377.257812 4406.675781
23704.755859 4406.675781
25477.269531 4406.765625
27525.208984 4406.674805
27525.208984 8598.376953
26977.257812 8598.376953
26977.257812 9325.486328
25405.210938 10448.376953
24800.277344 10448.376953
24800.277344 7217.059570
24580.277344 7217.059570
24580.277344 6688.376465
21820.277344 6688.376465
21820.277344 7217.059570
20317.078125 7217.059570
20317.078125 6575.805176
12032.622070 6575.805176
12032.622070 11175.805664
12032.623047 12354.896484
12027.257812 13248.376953
12027.257812 16048.376953
12027.257812 16848.376953
12027.257812 17198.376953
12027.257812 17998.376953
12027.257812 18845.093750
