39, -25.9164
39, -25.9444
39, -27.8282
39, -28.9949
39, -29.2779
39, -29.5144
39, -29.8495
39, -29.8651
39, -29.9491
38.9249, -30.0534
38.8567, -30.148
38.6638, -30.148
38.5447, -30.148
38.1052, -30.148
37.896, -30.148
37.555, -30.148
36.8185, -30.148
36.0327, -30.148
34.6331, -30.148
34.628, -30.148
34.6056, -30.148
34.3458, -29.9597
34.2644, -29.9008
34.206, -29.8584
33.5384, -29.3747
33.1307, -29.0793
33, -28.9846
33, -28.7335
33, -28.6513
33, -28.5865
33, -27.7286
33, -27.4549
33, -24.7205
33, -24.5282
33, -23.4939
33, -23.0979
33, -23.0887
33.3709, -23.1305
34.6949, -23.2797
35.9632, -23.4226
36.3203, -23.4629
36.4689, -23.4796
37.0634, -23.5467
37.9495, -23.6465
38.1565, -24.09
38.7116, -25.2792
38.996, -25.8887
