-3846561, 7193229,
-3861986, 7182801,
-3876956, 7178207,
-3876543, 7172961,
-3883360, 7168352,
-3875026, 7153693,
-3844841, 6770350,
-3844832, 6770240,
-3810652, 6382009,
-3810640, 6381884,
-3772378, 5994167,
-3772367, 5994056,
-3730534, 5607354,
-3730519, 5607229,
-3684602, 5221017,
-3684582, 5220858,
-3633563, 4835666,
-3633547, 4835539,
-3578446, 4450859,
-3578423, 4450703,
-3518218, 4066515,
-3518193, 4066359,
-3452885, 3682677,
-3452854, 3682507,
-3381934, 3299333,
-3381904, 3299175,
-3305880, 2917013,
-3305842, 2916830,
-3223694, 2535175,
-3223657, 2535007,
-3135897, 2153864,
-3135854, 2153683,
-3041967, 1773032,
-3041916, 1772834,
-2941396, 1393209,
-2941350, 1393035,
-2834706, 1013404,
-2834645, 1013195,
-2720854, 634570,
-2720792, 634369,
-2599858, 256259,
-2599792, 256060,
-2475507, -110350,
-2475659, -110581,
-2471666, -121676,
-2469132, -129145,
-2468928, -129282,
-2335906, -498847,
-2335834, -499040,
-2192956, -875625,
-2192873, -875840,
-2041828, -1251920,
-2041743, -1252125,
-1882534, -1628205,
-1882443, -1628418,
-1715070, -2003474,
-1714978, -2003676,
-1539437, -2378228,
-1539331, -2378448,
-1354607, -2752491,
-1354504, -2752695,
-1161107, -3126223,
-1160995, -3126432,
-958412, -3499451,
-958296, -3499659,
-746019, -3872675,
-745901, -3872878,
-524439, -4244873,
-524314, -4245078,
-292648, -4617069,
-292520, -4617271,
-55208, -4982016,
-55356, -4992599,
-46521, -4995369,
-41527, -5003044,
-31388, -5000113,
-21220, -5003300,
-16083, -4995687,
-7359, -4993165,
-7211, -4982540,
228048, -4633915,
228192, -4633697,
455800, -4280038,
455951, -4279796,
671823, -3926133,
671955, -3925910,
876602, -3573773,
876746, -3573521,
1070168, -3221381,
1070289, -3221156,
1253497, -2870049,
1253613, -2869819,
1427132, -2519210,
1427252, -2518961,
1590560, -2168867,
1590660, -2168648,
1745289, -1819076,
1745385, -1818851,
1891341, -1469779,
1891438, -1469543,
2028715, -1120482,
2028793, -1120278,
2158408, -772253,
2158482, -772049,
2280957, -424017,
2281031, -423798,
2395848, -76288,
2395907, -76105,
2504595, 271385,
2504650, 271565,
2607212, 618542,
2607261, 618714,
2704206, 965680,
2704248, 965838,
2796091, 1312796,
2796131, 1312951,
2882138, 1656483,
2882209, 1656617,
2882881, 1659449,
2887381, 1677425,
2887170, 1677539,
2965045, 2005962,
2965073, 2006079,
3043638, 2352993,
3043663, 2353105,
3118662, 2699523,
3118691, 2699665,
3259990, 3392902,
3260020, 3393054,
3392136, 4086776,
3392154, 4086872,
3518643, 4781553,
3518646, 4781575,
3773465, 6196542,
3731041, 6208093,
3626560, 5924892,
3530308, 5672800,
3433542, 5430378,
3336779, 5198147,
3239556, 4976215,
3142345, 4764489,
3044610, 4562911,
2946953, 4371155,
2848817, 4190137,
2750219, 4019369,
2651635, 3858791,
2552635, 3708513,
2453208, 3569010,
2353332, 3439729,
2253054, 3320713,
2152381, 3212453,
2051368, 3114469,
1949974, 3027704,
1848256, 2950660,
1745794, 2884865,
1642923, 2829664,
1539808, 2784613,
1435850, 2750627,
1331518, 2726668,
1226825, 2713704,
1121083, 2711211,
1014265, 2719197,
906876, 2737677,
798342, 2767186,
688517, 2807808,
577452, 2859068,
465090, 2921044,
255455, 3053524,
35834, 3204006,
-192536, 3372360,
-429636, 3558070,
-674417, 3762139,
-927478, 3984141,
-1188208, 4223482,
-1456568, 4480641,
-1731691, 4755763,
-2013875, 5048644,
-2302276, 5358955,
-2596783, 5687091,
-2897435, 6032584,
-3203724, 6395953,
-3515625, 6777167,
-3831577, 7174391,
-3840166, 7189498,
-3842921, 7188653,
