2350,1619
2439,1619
2440,1620
2498,1620
2499,1621
2539,1621
2540,1622
2573,1622
2574,1623
2601,1623
2602,1624
2627,1624
2627,1625
2650,1625
2651,1626
2671,1626
2672,1627
2692,1627
2693,1628
2711,1628
2712,1629
2729,1629
2730,1630
2746,1630
2747,1631
2762,1631
2763,1632
2778,1632
2779,1633
2793,1633
2794,1634
2807,1634
2808,1635
2821,1635
2822,1636
2834,1636
2835,1637
2847,1637
2848,1638
2860,1638
2861,1639
2872,1639
2873,1640
2884,1640
2885,1641
2896,1641
2897,1642
2908,1642
2909,1643
2919,1643
2920,1644
2930,1644
2931,1645
2941,1645
2942,1646
2951,1646
2952,1647
2962,1647
2963,1648
2972,1648
2972,1649
2981,1649
2982,1650
2991,1650
2992,1651
3000,1651
3001,1652
3010,1652
3011,1653
3019,1653
3020,1654
3028,1654
3029,1655
3037,1655
3038,1656
3046,1656
3047,1657
3055,1657
3056,1658
3063,1658
3064,1659
3072,1659
3073,1660
3080,1660
3081,1661
3089,1661
3089,1662
3096,1662
3097,1663
3104,1663
3105,1664
3112,1664
3113,1665
3120,1665
3121,1666
3127,1666
3128,1667
3135,1667
3136,1668
3143,1668
3144,1669
3150,1669
3151,1670
3158,1670
3159,1671
3165,1671
3166,1672
3172,1672
3173,1673
3179,1673
3180,1674
3187,1674
3187,1675
3189,1675
3521,1788
3523,1788
3524,1789
3526,1789
3527,1790
3529,1790
3530,1791
3532,1791
3532,1792
3535,1792
3535,1793
3538,1793
3538,1794
3540,1794
3541,1795
3543,1795
3544,1796
3546,1796
3547,1797
3549,1797
3550,1798
3552,1798
3553,1799
3555,1799
3556,1800
3558,1800
3559,1801
3561,1801
3562,1802
3564,1802
3565,1803
3566,1803
3567,1804
3569,1804
3570,1805
3572,1805
3573,1806
3575,1806
3575,1807
3578,1807
3578,1808
3581,1808
3581,1809
3583,1809
3584,1810
3586,1810
3587,1811
3589,1811
3590,1812
3591,1812
3592,1813
3594,1813
3595,1814
3597,1814
3598,1815
3600,1815
3601,1816
3603,1816
3604,1817
3606,1817
3607,1818
3608,1818
3609,1819
3611,1819
3612,1820
3614,1820
3615,1821
3617,1821
3617,1822
3620,1822
3620,1823
3622,1823
3622,1824
3625,1824
3625,1825
3628,1825
3628,1826
3630,1826
3631,1827
3633,1827
3634,1828
3635,1828
3636,1829
3638,1829
3639,1830
3641,1830
3642,1831
3644,1831
3645,1832
3646,1832
3647,1833
3649,1833
3650,1834
3652,1834
3653,1835
3655,1835
3655,1836
3657,1836
3658,1837
3660,1837
3660,1838
3663,1838
3663,1839
3665,1839
3665,1840
3668,1840
3668,1841
3670,1841
3671,1842
3673,1842
3674,1843
3675,1843
3676,1844
3678,1844
3679,1845
3681,1845
3682,1846
3683,1846
3684,1847
3686,1847
3687,1848
3689,1848
3690,1849
3691,1849
3692,1850
3694,1850
3695,1851
3696,1851
3697,1852
3699,1852
3700,1853
3702,1853
3702,1854
3704,1854
3705,1855
3707,1855
3707,1856
3710,1856
3710,1857
3712,1857
3712,1858
3714,1858
3715,1859
3717,1859
3717,1860
3719,1860
3720,1861
3722,1861
3723,1862
3724,1862
3725,1863
3727,1863
3728,1864
3729,1864
3730,1865
3732,1865
3733,1866
3734,1866
3735,1867
3737,1867
3738,1868
3740,1868
3741,1869
3742,1869
3743,1870
3745,1870
3745,1871
3747,1871
3748,1872
3750,1872
3750,1873
3752,1873
3752,1874
3755,1874
3755,1875
3757,1875
3757,1876
3759,1876
3760,1877
3762,1877
3762,1878
3764,1878
3765,1879
3766,1879
3767,1880
3769,1880
3770,1881
3771,1881
3772,1882
3774,1882
3775,1883
3776,1883
3777,1884
3779,1884
3780,1885
3781,1885
3782,1886
3784,1886
3785,1887
3786,1887
3787,1888
3789,1888
3789,1889
3791,1889
3792,1890
3794,1890
3794,1891
3796,1891
3796,1892
3798,1892
3799,1893
3801,1893
3801,1894
3803,1894
3803,1895
3805,1895
3806,1896
3807,1896
3808,1897
3810,1897
3811,1898
3812,1898
3813,1899
3815,1899
3816,1900
3817,1900
3818,1901
3819,1901
3820,1902
3822,1902
3823,1903
3824,1903
3825,1904
3827,1904
3828,1905
3829,1905
3830,1906
3831,1906
3832,1907
3834,1907
3834,1908
3836,1908
3837,1909
3839,1909
3839,1910
3841,1910
3841,1911
3843,1911
3843,1912
3845,1912
3846,1913
3848,1913
3848,1914
3850,1914
3850,1915
3852,1915
3853,1916
3854,1916
3855,1917
3856,1917
3857,1918
3859,1918
3860,1919
3861,1919
3862,1920
3863,1920
3864,1921
3866,1921
3867,1922
3868,1922
3869,1923
3870,1923
3871,1924
3873,1924
3874,1925
3875,1925
3876,1926
3877,1926
3878,1927
3880,1927
3880,1928
3882,1928
3882,1929
3884,1929
3884,1930
3886,1930
3886,1931
3889,1931
3889,1932
3891,1932
3891,1933
3893,1933
3893,1934
3895,1934
3896,1935
3897,1935
3898,1936
3899,1936
3900,1937
3901,1937
3902,1938
3904,1938
3905,1939
3906,1939
3907,1940
3908,1940
3909,1941
3910,1941
3911,1942
3913,1942
3914,1943
3915,1943
3916,1944
3917,1944
3918,1945
3919,1945
3920,1946
3922,1946
3922,1947
3924,1947
3924,1948
3926,1948
3926,1949
3928,1949
3929,1950
3931,1950
3931,1951
3933,1951
3933,1952
3935,1952
3935,1953
3937,1953
3937,1954
3939,1954
3939,1955
3941,1955
3942,1956
3943,1956
3944,1957
3945,1957
3946,1958
3947,1958
3948,1959
3949,1959
3950,1960
3952,1960
3953,1961
3954,1961
3955,1962
3956,1962
3957,1963
3958,1963
3959,1964
3960,1964
3961,1965
3962,1965
3963,1966
3965,1966
3965,1967
3967,1967
3967,1968
3969,1968
3969,1969
3971,1969
3971,1970
3973,1970
3973,1971
3975,1971
3975,1972
3977,1972
3978,1973
3979,1973
3980,1974
3981,1974
3982,1975
3983,1975
3984,1976
3985,1976
3986,1977
3987,1977
3988,1978
3989,1978
3990,1979
3991,1979
3992,1980
3994,1980
3995,1981
3996,1981
3997,1982
3998,1982
3999,1983
4000,1983
4001,1984
4002,1984
4003,1985
4004,1985
4005,1986
4006,1986
4007,1987
4008,1987
4009,1988
4010,1988
4011,1989
4012,1989
4013,1990
4015,1990
