2205,1619
3046,1619
3046,1620
3100,1620
3101,1621
3138,1621
3139,1622
3170,1622
3171,1623
3196,1623
3197,1624
3220,1624
3221,1625
3242,1625
3243,1626
3262,1626
3263,1627
3281,1627
3282,1628
3299,1628
3300,1629
3316,1629
3317,1630
3332,1630
3333,1631
3347,1631
3348,1632
3362,1632
3363,1633
3377,1633
3378,1634
3390,1634
3391,1635
3403,1635
3404,1636
3416,1636
3417,1637
3429,1637
3430,1638
3441,1638
3441,1639
3453,1639
3454,1640
3464,1640
3465,1641
3475,1641
3476,1642
3487,1642
3487,1643
3497,1643
3498,1644
3508,1644
3509,1645
3518,1645
3519,1646
3528,1646
3529,1647
3539,1647
3539,1648
3548,1648
3549,1649
3558,1649
3559,1650
3567,1650
3568,1651
3576,1651
3577,1652
3585,1652
3586,1653
3595,1653
3596,1654
3603,1654
3604,1655
3612,1655
3613,1656
3621,1656
3622,1657
3629,1657
3630,1658
3638,1658
3638,1659
3645,1659
3646,1660
3654,1660
3655,1661
3662,1661
3663,1662
3670,1662
3671,1663
3678,1663
3678,1664
3685,1664
3686,1665
3693,1665
3694,1666
3701,1666
3702,1667
3708,1667
3709,1668
3716,1668
3717,1669
3723,1669
3724,1670
3731,1670
3731,1671
3737,1671
3738,1672
3744,1672
3745,1673
3751,1673
3752,1674
3758,1674
3759,1675
3765,1675
4132,1790
4134,1790
4135,1791
4137,1791
4138,1792
4141,1792
4141,1793
4144,1793
4145,1794
4147,1794
4148,1795
4150,1795
4151,1796
4153,1796
4154,1797
4156,1797
4157,1798
4159,1798
4160,1799
4162,1799
4163,1800
4166,1800
4166,1801
4169,1801
4170,1802
4172,1802
4173,1803
4175,1803
4176,1804
4179,1804
4179,1805
4182,1805
4183,1806
4185,1806
4186,1807
4188,1807
4189,1808
4191,1808
4192,1809
4195,1809
4195,1810
4198,1810
4199,1811
4200,1811
4201,1812
4203,1812
4204,1813
4207,1813
4208,1814
4210,1814
4211,1815
4213,1815
4214,1816
4216,1816
4217,1817
4220,1817
4220,1818
4223,1818
4224,1819
4226,1819
4227,1820
4229,1820
4230,1821
4232,1821
4233,1822
4235,1822
4236,1823
4238,1823
4239,1824
4241,1824
4242,1825
4244,1825
4245,1826
4247,1826
4248,1827
4251,1827
4251,1828
4254,1828
4255,1829
4257,1829
4258,1830
4260,1830
4261,1831
4263,1831
4263,1832
4266,1832
4267,1833
4269,1833
4270,1834
4272,1834
4273,1835
4275,1835
4276,1836
4278,1836
4279,1837
4282,1837
4282,1838
4284,1838
4285,1839
4287,1839
4288,1840
4290,1840
4291,1841
4294,1841
4294,1842
4297,1842
4297,1843
4300,1843
4301,1844
4303,1844
4304,1845
4305,1845
4306,1846
4309,1846
4309,1847
4312,1847
4312,1848
4315,1848
4316,1849
4318,1849
4319,1850
4321,1850
4322,1851
4323,1851
4324,1852
4327,1852
4327,1853
4330,1853
4331,1854
4333,1854
4334,1855
4336,1855
4337,1856
4339,1856
4340,1857
4342,1857
4342,1858
4345,1858
4345,1859
4348,1859
4349,1860
4351,1860
4352,1861
4354,1861
4355,1862
4357,1862
4358,1863
4360,1863
4360,1864
4363,1864
4363,1865
4366,1865
4367,1866
4369,1866
4370,1867
4372,1867
4373,1868
4374,1868
4375,1869
4378,1869
4378,1870
4381,1870
4381,1871
4384,1871
4385,1872
4387,1872
4388,1873
4389,1873
4390,1874
4392,1874
4393,1875
4395,1875
4396,1876
4399,1876
4399,1877
4401,1877
4402,1878
4404,1878
4405,1879
4407,1879
4408,1880
4410,1880
4411,1881
4413,1881
4414,1882
4416,1882
4416,1883
4419,1883
4419,1884
4422,1884
4423,1885
4425,1885
4426,1886
4427,1886
4428,1887
4430,1887
4431,1888
4433,1888
4434,1889
4436,1889
4437,1890
4440,1890
4440,1891
4442,1891
4443,1892
4445,1892
4446,1893
4448,1893
4449,1894
4451,1894
4452,1895
4453,1895
4454,1896
4456,1896
4457,1897
4460,1897
4460,1898
4463,1898
4463,1899
4465,1899
4466,1900
4468,1900
4469,1901
4471,1901
4472,1902
4473,1902
4474,1903
4476,1903
4477,1904
4480,1904
4480,1905
4483,1905
4483,1906
4485,1906
4486,1907
4488,1907
4489,1908
4491,1908
4492,1909
4494,1909
4495,1910
4496,1910
4497,1911
4499,1911
4500,1912
4502,1912
4503,1913
4505,1913
4505,1914
4508,1914
4509,1915
4511,1915
4512,1916
4514,1916
4515,1917
4516,1917
4517,1918
4519,1918
4520,1919
4522,1919
4523,1920
4525,1920
4525,1921
4528,1921
4528,1922
4531,1922
4531,1923
4534,1923
4534,1924
4536,1924
4537,1925
4539,1925
4540,1926
4542,1926
4543,1927
4544,1927
4545,1928
4547,1928
4548,1929
4550,1929
4551,1930
4553,1930
4553,1931
4556,1931
4556,1932
4559,1932
4559,1933
4561,1933
4562,1934
4564,1934
4565,1935
4567,1935
4568,1936
4569,1936
4570,1937
4572,1937
4573,1938
4575,1938
4576,1939
4577,1939
4578,1940
4580,1940
4581,1941
4583,1941
4584,1942
4586,1942
4586,1943
4589,1943
4589,1944
4592,1944
4592,1945
4594,1945
4595,1946
4597,1946
4598,1947
4600,1947
4601,1948
4602,1948
4603,1949
4605,1949
4606,1950
4608,1950
4609,1951
4610,1951
4611,1952
4613,1952
4614,1953
4616,1953
4617,1954
4619,1954
4619,1955
4622,1955
4622,1956
4625,1956
4625,1957
4627,1957
4628,1958
4630,1958
4631,1959
4632,1959
4633,1960
4635,1960
4636,1961
4638,1961
4639,1962
4640,1962
4641,1963
4643,1963
4644,1964
4646,1964
4647,1965
4648,1965
4649,1966
4651,1966
4652,1967
4654,1967
4655,1968
4657,1968
4657,1969
4660,1969
4660,1970
4662,1970
4663,1971
4665,1971
4665,1972
4668,1972
4668,1973
4670,1973
4671,1974
4673,1974
4674,1975
4675,1975
4676,1976
4678,1976
4679,1977
4681,1977
4682,1978
4683,1978
4684,1979
4686,1979
4687,1980
4688,1980
4689,1981
4691,1981
4692,1982
4694,1982
4695,1983
4696,1983
4697,1984
4699,1984
4700,1985
4702,1985
4702,1986
4705,1986
4705,1987
4708,1987
4708,1988
4710,1988
4710,1989
4713,1989
4713,1990
4715,1990
4716,1991
4718,1991
4719,1992
4721,1992
4721,1993
4723,1993
4724,1994
4726,1994
4727,1995
4728,1995
4729,1996
4731,1996
4732,1997
4733,1997
4734,1998
4736,1998
4737,1999
4739,1999
4740,2000
4741,2000
4742,2001
4744,2001
4745,2002
4746,2002
4747,2003
4749,2003
4750,2004
4751,2004
4752,2005
4754,2005
4755,2006
4756,2006
4757,2007
4759,2007
4760,2008
4762,2008
4763,2009
4764,2009
4765,2010
4767,2010
4768,2011
4770,2011
4770,2012
4772,2012
4773,2013
4775,2013
4775,2014
4778,2014
4778,2015
4780,2015
4780,2016
4783,2016
4783,2017
4785,2017
4786,2018
4788,2018
4788,2019
4791,2019
4791,2020
4793,2020
4793,2021
4796,2021
4796,2022
4798,2022
4798,2023
4801,2023
4801,2024
4803,2024
4804,2025
4806,2025
4806,2026
4808,2026
4809,2027
4811,2027
4811,2028
4813,2028
4814,2029
4816,2029
4816,2030
4818,2030
4819,2031
4820,2031
5102,2173
5291,3097
5233,3097
5233,3096
5232,3096
5232,3095
5231,3095
5230,3094
5229,3094
5229,3093
5228,3093
5228,3092
5227,3092
5227,3091
5225,3091
5225,3090
5224,3090
5224,3089
5223,3089
5223,3088
5222,3088
5221,3087
5220,3087
5220,3086
5219,3086
5219,3085
5218,3085
5218,3084
5217,3084
5216,3083
5215,3083
5215,3082
5214,3082
5214,3081
5213,3081
5213,3080
5211,3080
5211,3079
5210,3079
5210,3078
5209,3078
5209,3077
5208,3077
5207,3076
5206,3076
5206,3075
5205,3075
5205,3074
5204,3074
5204,3073
5202,3073
5202,3072
5201,3072
5201,3071
5200,3071
5200,3070
5199,3070
5198,3069
5197,3069
5197,3068
5196,3068
5196,3067
5195,3067
5193,3065
5192,3065
5192,3064
5191,3064
5191,3063
5190,3063
5189,3062
5188,3062
5188,3061
5187,3061
5187,3060
5186,3060
5186,3059
5184,3059
5184,3058
5183,3058
5183,3057
5182,3057
5182,3056
5180,3056
5180,3055
5179,3055
5179,3054
5178,3054
5178,3053
5176,3053
5176,3052
5175,3052
5175,3051
5174,3051
