-14.2142633869483941, 9.25217607589712188, 
-11.6774784847304787, 9.70650169680705943, 
-11.8450467225970932, 9.22994960585022994, 
-10.4390608222574048, 9.42092937309838163, 
-10.4176306060212589, 9.38746475884156695, 
-12.2591203512869757, 8.28315284260495588, 
-10.391093050814769, 7.59932300915245307, 
-10.8809602109672277, 6.02926859781353297, 
-11.9242211582469473, 7.55126892055242482, 
-11.2526083781728392, 5.82986793778032908, 
-13.038058214823721, 5.51430155560480095, 
-11.2310157655557994, 5.77452422532820986, 
-10.7650432962533813, 4.58019694270352229, 
-10.9622817299854631, 3.98341653651181549, 
-11.0633108885402631, 3.76548159964735607, 
-10.8701364221749124, 3.92942260094902496, 
-10.542632678132307, 3.80929730558234736, 
-10.5415744498895947, 3.80584074882553924, 
-10.7002068857014763, 3.70036026672118101, 
-10.4727823920377539, 3.42926290676731993, 
-11.1723283869817394, 3.50843854537972888, 
-10.3916595363794517, 3.31616433845921588, 
-10.3565265268355233, 3.20140720325483397, 
-13.2207930276663053, 3.26115837610671555, 
-11.3407802673227902, 2.89037836712467033, 
-10.8545273186388318, 1.75368463450706624, 
-11.8513517637976307, 1.04779614452586012, 
-10.7762290186979968, 1.57064988467523459, 
-10.701335811971072, 1.39557508269709341, 
-12.5392897567646919, 0.293667078256758085, 
-10.5682604726728098, 1.08449027682456189, 
-9.44368831162257116, -1.54437630547944194, 
-9.48804424686991155, -2.52096003642457056, 
-10.3875759128067529, -2.51989341622698415, 
-9.65767495930775688, -2.84024997880789165, 
-10.2063217469287402, -3.63887648870700398, 
-9.55626836562181836, -2.88475775430884696, 
-9.50557825121922484, -2.90700585623144558, 
-9.53281342646788943, -3.50664215989566097, 
-9.29401787533748625, -2.99986058463110083, 
-5.97215143221308509, -4.45784157502538747, 
-7.35701391246649106, -5.32279183166602099, 
-8.12937863969531804, -5.55347353285740208, 
-8.27240635506003485, -5.89452291647618942, 
-9.48584206774660643, -6.65240432785871771, 
-8.62636602546998787, -6.7385392465377949, 
-9.09106179760220456, -7.84660565347032346, 
-9.22048384825406409, -7.96607681697236991, 
-9.12619784685035462, -7.93038751286955979, 
-9.36716980458891513, -8.50498480295829395, 
-4.79363899145125316, -7.88702800989135167, 
-5.89833480325628656, -8.33627936574726291, 
-7.72782998432079538, -8.5657865558728119, 
-7.10902988779995493, -8.82863789779474573, 
-7.73909340118488487, -9.08486851317203481, 
-6.98601874856061134, -8.88089006000706682, 
-5.44341381929599333, -9.53615139237005849, 
-7.22712907150076411, -11.4858883253060906, 
-5.21969790674227418, -9.63118051107035633, 
-1.75496407243181807, -11.1029157982353546, 
-1.46414572368137197, -10.6939628995951654, 
-1.23847741827915803, -10.8678945956674724, 
-1.43337591580944879, -10.6506939580930506, 
-0.496273717208412013, -9.33292751699121759, 
-0.473242672228001204, -9.54711579355971551, 
-0.475239165113550688, -9.30334843063799077, 
0.100433960549677348, -8.4938286929021416, 
1.91709029492710403, -8.24260364797939182, 
2.30506250064876816, -8.53633724393727533, 
2.11611189251548737, -8.21508099063987096, 
2.18524098489099927, -8.20552114213750805, 
2.50742933238311583, -8.62411312575166633, 
2.95238974586952097, -8.09943229181827107, 
3.20624623451340041, -8.06432652824777918, 
3.0836857252054557, -7.94461293746196517, 
5.27636739632374407, -5.35908394907710495, 
