-0.991903642173257438, 0.0884093678041848741, 
-0.908789197664350845, -0.0498762239008580521, 
-0.90713650908946053, -0.0671140268878661489, 
-0.954453440050006319, -0.161021735815949196, 
-0.914137411746137163, -0.194038545719062622, 
-0.92255881304250309, -0.212459953613379882, 
-0.954117673575598291, -0.233603602139289268, 
-0.893199988433900804, -0.260422339408543924, 
-0.904024711752676735, -0.3074583121721714, 
-0.93620746100279395, -0.332420817169215788, 
-0.909615954711748387, -0.33175357993957505, 
-0.918819296157534104, -0.37174426652160264, 
-0.912265897517493096, -0.344690521821860663, 
-0.846163588219368989, -0.378282382181849286, 
-0.837466305920328224, -0.447682447316830656, 
-0.809996491073102343, -0.443309589578134378, 
-0.821307197249819598, -0.484193801999981632, 
-0.748375071795162827, -0.504716548366831441, 
-0.754526609863420572, -0.573669711201272636, 
-0.714659393141664712, -0.582943532034575052, 
-0.728189547562433925, -0.610007163847971268, 
-0.709461930168514998, -0.584152553992067558, 
-0.694838535055728901, -0.58755421473997127, 
-0.686645845050552595, -0.646742061047613781, 
-0.789080545505330577, -0.602935225515883633, 
-0.686014657236000969, -0.651302058720580446, 
-0.682562466992799544, -0.676242304892503587, 
-0.682988065520764853, -0.652722379829025257, 
-0.624550761192497417, -0.680145879483842752, 
-0.643285119354751744, -0.715975095119156135, 
-0.63350498665495758, -0.714208517053795511, 
-0.641708736423704407, -0.720831334337279306, 
-0.583278348247662004, -0.726537447791281377, 
-0.580591011343459251, -0.7516169861378168, 
-0.573416824429630267, -0.733744715336635878, 
-0.563564360397798669, -0.79977311797633599, 
-0.570937892907140254, -0.727742574788468377, 
-0.510561802525612674, -0.733638698918058441, 
-0.472209660261439068, -0.751636619462697886, 
-0.425550749932975647, -0.82634709822724417, 
-0.45539093822969412, -0.759529321275928648, 
-0.434058717676729489, -0.769540120878944078, 
-0.426241336741205956, -0.782629862522411512, 
-0.416563679344404525, -0.808485408564586949, 
-0.415139981500374011, -0.801218424752315639, 
-0.396014193740929332, -0.833243424245595832, 
-0.396214209693210362, -0.885374862948441921, 
-0.358768403867046337, -0.870148205781401396, 
-0.347511207980064574, -0.900207362079353146, 
-0.351475049019806418, -0.909907005488073128, 
-0.345467070363175033, -0.90566565317933001, 
-0.332367248296044526, -0.940645021304796658, 
-0.337606181244083481, -0.900116232630501778, 
-0.26501400225202687, -0.848869544923845032, 
-0.247877634265243785, -0.856911311856325741, 
-0.230755987563525722, -0.885546290743974063, 
-0.247201158658444858, -0.915383348057600577, 
