-0.985642069165706625, 0.0927481618925396767, 
-0.933431495462442307, 0.0415184070031197339, 
-0.936091531769558394, 0.0375671593294031325, 
-0.977317045237327431, 0.046047126683754866, 
-0.948620379286820858, 0.0219503776530888262, 
-0.964721276796982385, 0.0266604782367585412, 
-0.950340257970796909, 0.0164019129296365321, 
-0.957934941804837403, 0.0051206688188711021, 
-0.931337498891249393, 0.00203023894216336487, 
-0.940539900753351588, -0.0264880663845968867, 
-0.939096664442427342, -0.0289973545864421478, 
-0.97450009375765867, -0.134462432004247012, 
-0.886482485407615539, -0.129348282804286813, 
-0.911874339072727191, -0.194994660160762778, 
-0.916328783964036164, -0.198824054516493681, 
-0.922312113350438167, -0.19950820658741733, 
-0.919458877199356039, -0.201514959357970036, 
-0.922304444583580185, -0.203961208395592536, 
-0.919026659673368829, -0.201818948818298316, 
-0.915479061259447113, -0.204314064485530106, 
-0.917952802997920703, -0.210709508645088417, 
-0.951136188392871951, -0.204388228123078691, 
-0.884227942734378214, -0.230544254848690677, 
-0.8907227127873103, -0.237861572937209109, 
-0.920722923864748632, -0.246162659466917649, 
-0.892760743448519412, -0.240157715602874022, 
-0.911315806280891594, -0.261062735455827755, 
-0.876675100206577351, -0.236703195321908866, 
-0.871381324191325968, -0.235566322957563551, 
-0.870622001849478244, -0.235863162494376333, 
-0.854889820502302666, -0.246928001446914402, 
-0.944247169338447434, -0.317538650679573098, 
-0.83774446798901836, -0.2589867592350098, 
-0.836830908598071854, -0.25962928853920042, 
-0.875548613612938009, -0.312562392080094342, 
-0.929468488784427893, -0.365021074505092302, 
-0.86547208359676886, -0.36765961956958626, 
-0.884659683471518021, -0.396672328173922839, 
-0.851406173939749378, -0.381764216325285066, 
-0.865674104869142091, -0.45527412455167704, 
-0.825337046393278762, -0.393245987882477166, 
-0.801221039636142329, -0.41209654899033038, 
-0.773754259761039398, -0.447749718929279561, 
-0.847160642861254365, -0.497482689317816473, 
-0.765452681145942559, -0.510926665843156491, 
-0.769504707430589185, -0.574354345706981517, 
-0.773578944812285507, -0.590860510702689856, 
-0.770537415205435727, -0.590519662908441489, 
-0.772649951473005192, -0.623587893531500348, 
-0.732778760355731418, -0.611283241720015802, 
-0.733270632034899172, -0.615727935752924616, 
-0.708634922635874909, -0.618406917159179281, 
-0.70395771655298478, -0.646438003172236542, 
-0.702675519003727489, -0.645919044166626266, 
-0.70516855158961278, -0.665485043904896489, 
-0.654847988862815922, -0.643267020734430983, 
-0.649726417629408526, -0.645666209725507811, 
-0.651802964583736433, -0.667101471830729653, 
-0.640432980703393495, -0.66072468023527775, 
-0.637086250026032475, -0.662879911916333886, 
-0.637447257703245729, -0.676950075096904857, 
-0.629543312963364188, -0.667737282041889202, 
-0.598520973737442619, -0.687715229702049236, 
-0.658091848343193453, -0.716058405616108118, 
-0.613243574079296971, -0.719123386644393792, 
-0.626192541249933066, -0.739154157214668817, 
-0.601567611183414841, -0.719921250993891815, 
-0.561992722437648751, -0.72262578388084997, 
-0.557284657281637452, -0.728737066557715751, 
-0.573116964977407162, -0.73342023474052298, 
-0.55212097677828964, -0.735439758675025868, 
-0.546196462780169867, -0.734953597714321005, 
-0.554453143976307739, -0.784810577635333795, 
-0.507716814630088331, -0.772744303134370925, 
-0.51085709461717288, -0.823330282181607309, 
-0.499422646084344724, -0.770603000520743042, 
-0.47828419076571782, -0.765145471617217576, 
-0.443081477938597479, -0.787815360847079482, 
-0.449302105319382639, -0.80288918369362583, 
-0.413156164964277151, -0.807086701417932484, 
-0.390987324782473777, -0.821363022390413033, 
-0.361509340655892408, -0.855754861826695024, 
-0.362996965219017698, -0.856908069942038386, 
-0.334534887525051672, -0.887225846803014639, 
-0.336435112845551776, -0.893763027921050557, 
-0.330769372947512852, -0.891619097245344827, 
-0.330140862775739452, -0.892352337859319888, 
-0.330213991609593749, -0.89140893950628397, 
-0.261095045272033865, -0.865254150901031638, 
-0.261420966655154186, -0.883373886578409095, 
-0.22875805621858103, -0.866304949492988197, 
-0.226890474608458986, -0.871410375307960394, 
-0.228169222184484294, -0.865997152147586879, 
-0.22573368422659873, -0.864724319819324627, 
-0.223451492001600527, -0.895749297393093613, 
-0.217185622112274851, -0.860257329868066578, 
-0.205108979229450372, -0.853946289184694618, 
-0.192976535867094123, -0.859629706942618421, 
-0.163317321564085544, -0.886067383304913969, 
-0.163885796164726427, -0.873257164362887472, 
-0.149160528527815917, -0.880155219813772871, 
-0.156901574534906246, -0.899889347622133462, 
-0.145309050211474999, -0.881959327102951329, 
-0.141591197918854883, -0.883701056757579151, 
-0.16597882459732316, -0.969204551179986717, 
-0.10348656868973749, -0.949517592583200343, 
-0.0882466510124504527, -0.983033609980929035, 
-0.0726525420617414319, -0.939803937718584059, 
-0.0694076561762819733, -0.938781815696605126, 
-0.0201530451184046416, -0.999786302619213751, 
-0.0353764413053893126, -0.929627110120036737, 
-0.0124321911025328767, -0.944341872743204136, 
-0.00393210344322181271, -0.928195256793111656, 
0.00867516098613264897, -0.942155705293834078, 
0.0281788611001365236, -0.983492636587889657, 
0.0380360848124020254, -0.974667971482226281, 
0.0577990629554851199, -0.996552133229494319, 
0.0925671249421683995, -0.961745158885573326, 
0.105393601253845406, -0.971469451238123449, 
0.1265616111552057, -0.938548097134225712, 
0.149429948794723405, -0.953291363201368758, 
0.127155159289981806, -0.937624943324007143, 
0.129269490391190733, -0.934336534672303265, 
0.167766787302862902, -0.965321877033849307, 
