-1999.4604252276292, -429.25441937020719,
-1935.5551936404916, -429.00190975040499,
-1936.5888659343814, -464.92093361401146,
-1989.6615240674753, -556.52152679698611,
-1938.4005460643502, -527.87600043517727,
-1942.3560339623834, -665.32339727640726,
-1965.0217294530112, -676.23328542161426,
-1942.5352489619413, -671.55244997089153,
-1946.9471426162268, -824.85939651561182,
-1996.1276967060417, -815.47092404936939,
-1949.1709371349941, -902.13450910370977,
-1977.5585271313594, -1888.5704390185747,
-1527.6637570568159, -1753.4875637190421,
-1602.702855878837, -1946.1943059909131,
-1409.1254012819124, -1729.6392866374595,
-1399.2257287862094, -1730.5089850040263,
-1406.5299962677666, -1758.4944403537058,
-1381.3619859439834, -1732.0783258279728,
-1361.5977879317893, -1733.8146194209057,
-1343.8946996401942, -1797.0135931043126,
-1407.1912557851483, -1951.8840107842739,
-1259.587868024716, -1742.7761943945625,
-1233.1067657502435, -1745.1026341270049,
-1213.5902360144955, -1848.8783612143613,
-1166.1052758395551, -1750.9886816212388,
-1073.6587726772432, -1759.1102428223389,
-1067.2892700262782, -1777.5611149973986,
-1029.5028271304168, -1762.9893778748537,
-598.87760266567716, -1800.8200525883994,
-488.41868270580585, -1982.0819999939213,
-482.88910646858841, -1977.4262602905001,
-482.65105415259086, -1982.4286140419676,
-444.71328919575615, -1945.2825139063614,
-428.09042376352801, -1931.2862342414751,
-399.19887222312354, -1987.5460471899928,
-387.21668847402441, -1927.068246858682,
-355.83576855987121, -1992.2404531353341,
-315.24477386455885, -1836.2713709835489,
-303.91595332035899, -1826.7326219852241,
40.573518211295777, -1856.9962368374158,
42.433238608032752, -1865.2382324753507,
45.410757795533527, -1857.4211922887646,
737.49234841088401, -1918.2209856427373,
210.90893707970855, -1725.0395504994294,
231.48030324400838, -1646.5791079377877,
383.72035183040362, -1656.7634808755972,
435.04586929224706, -1730.4713613029901,
456.51553105738435, -1688.5127588775365,
718.48113111352507, -1835.700653435448,
827.59050038996656, -1956.1261106078168,
824.95481745662028, -1895.5238280788758,
874.34066593383477, -1923.2718180507757,
822.86718089749911, -1847.5227809980784,
817.81243940304546, -1731.2990598218157,
849.37412740843581, -1743.0054198627165,
925.71866566433118, -1787.3618305125328,
981.53385472555374, -1856.0144695714184,
1012.3343886541261, -1837.6858305952528,
1263.335955917526, -1983.5185091865801,
1188.8728083117308, -1732.6322532315669,
1223.5791043487006, -1711.9794159571895,
1273.427402262309, -1754.7333556016597,
1241.1928844034626, -1701.4977793867179,
1357.5021708969982, -1632.2851606639347,
1363.9089294541204, -1651.1249242588528,
1363.1583623159836, -1628.9193760985315,
1484.8690786827099, -1556.492195182208,
1617.586136358776, -1609.1552133859675,
1620.6335311851617, -1610.7971405660719,
1620.2133962531777, -1610.1977287336733,
1687.7962237632819, -1637.0150482454408,
1577.0526226411812, -1548.6197059867081,
1553.814027027302, -1515.464907090304,
1569.2936649839935, -1506.2533600741688,
1882.1810259866443, -1608.5736749733676,
1882.4780455268033, -1555.8892436937977,
1994.6070425187272, -1577.2944519190557,
1882.7276722240745, -1511.6209944550835,
1884.2477220333089, -1242.0444418706325,
1889.7988236927422, -1243.6287436837465,
1884.2507758926683, -1241.4838951644167,
1888.1937948712286, -542.15206168232544,
1967.1585187163009, -534.42748008967737,
1888.6012008924542, -469.89473818302417,
1889.1525973831451, -372.09912171179298,
1912.2936930099004, -394.85213458298335,
1912.5341548991789, -299.10980678568461,
1915.5729058736811, -295.11085445764979,
1912.5491079281633, -293.17443360413586,
1914.2411297615513, 380.54780160217229,
1987.6116011234053, 426.57759153590405,
1914.2945401348243, 401.80496056361477,
1914.462840144738, 468.81521794424134,
1893.7435862628276, 442.16770900529036,
1894.4199775089448, 562.12143413842239,
1970.0269233295821, 635.89464064496315,
1895.4954129690236, 752.86375571655788,
1899.1696213930049, 1404.5160777780459,
1905.5609630038302, 1416.446245883483,
1976.205985982067, 1426.3090861152432,
1917.546700671031, 1438.8189923183124,
1999.8965784906864, 1592.5344319979354,
1831.4680716870596, 1536.7990187688793,
1913.0432810229449, 1786.2976937490971,
1778.2988916756783, 1650.0635607255072,
1710.6657232377875, 1654.9737918258652,
1925.1521434286383, 1824.9812740017574,
1710.6573877759104, 1654.9743862810406,
1655.0261237941961, 1659.0132787779589,
1645.1011841021189, 1747.4369400324797,
1653.9696602402114, 1763.7473101558849,
1643.306369285963, 1763.427554495803,
1636.1534835939078, 1827.1544537633445,
1551.8835575940882, 1760.6860967578014,
1497.0219032580139, 1759.0408832087951,
1567.512228883576, 1890.3383984651127,
1417.1727106062444, 1835.3149636121457,
1520.1214121282665, 1941.5773078527195,
1124.4067800814582, 1747.8675288551026,
942.3313073995904, 1742.4076961536268,
1249.4201954684313, 1918.2184785223653,
926.41231996554848, 1832.4292501864397,
970.39544906951278, 1961.5265801369806,
918.62363577414976, 1830.3606157746872,
789.30252745233315, 1796.0135953709193,
787.21848073751562, 1830.9167231577057,
778.15343766452111, 1793.0524545378817,
693.37894062637838, 1770.5367846888239,
632.58018094700765, 1968.3393239827542,
457.57457569351391, 1750.1763119980251,
264.15865306283536, 1791.4246872651047,
272.93310233994043, 1810.3082924197934,
260.29035578679009, 1792.2496502542772,
247.13374672129419, 1795.0554571629273,
201.70513270502215, 1984.6722707080994,
161.20082212056082, 1885.5686246315431,
134.69986344440849, 1963.4967297145618,
49.62351009457393, 1881.478000427767,
30.40378821566901, 1910.8925014319329,
47.859005750927551, 1879.7766855844009,
11.995182182065008, 1845.2017079030588,
-244.31815102897485, 1899.8637534211689,
-251.37805655193733, 1797.4199994713151,
-322.63187421562168, 1802.5930960445014,
-446.92451807061434, 1924.8013160772625,
-453.60700852992807, 1764.5089409543352,
-545.31494850307877, 1927.3312851580638,
-538.60352679090738, 1947.9276183750144,
-547.88900362318225, 1931.9013767868537,
-557.34767883892528, 1948.6947282909859,
-572.43123415731202, 1889.5428268716523,
-635.45830108506379, 1780.7614045357864,
-673.8404364668952, 1822.2630917198317,
-654.88142852741294, 1747.2381339522497,
-705.02165782335919, 1660.6987503438304,
-855.15634262321623, 1784.0304632581128,
-970.56574326500572, 1964.781710861615,
-996.09447416303658, 1899.807430516119,
-1058.1842954541485, 1950.8125986674859,
-1004.5917914237066, 1878.1805397754606,
-1087.665115593818, 1666.7470036596087,
