-0.992056601509490932, -0.0302057206042575868, 
-0.940909698578742182, -0.0722063867282813909, 
-0.982206592350745034, -0.139156485899481985, 
-0.934576275503278264, -0.10452872479000043, 
-0.875455891631686911, -0.136959355697334556, 
-0.85963860065627995, -0.138944700833041668, 
-0.854709984763093122, -0.142991979940276237, 
-0.892317489310856526, -0.179302953611736399, 
-0.884124504589783755, -0.182685886219550175, 
-0.900235016407403887, -0.204179252641758735, 
-0.951149032019085516, -0.195443133603558611, 
-0.90570479657774583, -0.21147674141265696, 
-0.942282596966954822, -0.260276295766769528, 
-0.903299101258547288, -0.212325517387906948, 
-0.888146596990942672, -0.217671614827835619, 
-0.923620200438226013, -0.263967376241897089, 
-0.82484224971841813, -0.296445446505234689, 
-0.833685199355868711, -0.334739223143375786, 
-0.903477277084879793, -0.410192440670083147, 
-0.836070946142080329, -0.345070481110640703, 
-0.848846199014892666, -0.400392732539632479, 
-0.802475822795007399, -0.348544281451157567, 
-0.807486010242567831, -0.409011908442792227, 
-0.853722148002515446, -0.433796323266249839, 
-0.88568564785401005, -0.43073811418526381, 
-0.856530226691246122, -0.435301623035440066, 
-0.878519952218244304, -0.447088947360637756, 
-0.816828930969478617, -0.453753042471077339, 
-0.886961319330001996, -0.45722624297393355, 
-0.774457418171602074, -0.529636680497647006, 
-0.803013820136363909, -0.557174900615835411, 
-0.714992640896870979, -0.579178572349127618, 
-0.716145018171689407, -0.606486833657908786, 
-0.731664072124035059, -0.633790505290818929, 
-0.716718614531297704, -0.620079534257126808, 
-0.71832728280563618, -0.658200672667899278, 
-0.660757254959076112, -0.607329052155399451, 
-0.660787416142292194, -0.66365700579855047, 
-0.65604143938475401, -0.605852291862054471, 
-0.639361847710860687, -0.616587711705333441, 
-0.640492578273777369, -0.631449003632899242, 
-0.616972329557912924, -0.630998201264716618, 
-0.601081618727371758, -0.641225849433139095, 
-0.600696374249435672, -0.663769470515112703, 
-0.593550011315463144, -0.664384665716893363, 
-0.594769537313331265, -0.667965173632836473, 
-0.588122346578552224, -0.671790143576039167, 
-0.658490676397322061, -0.722858423804651373, 
-0.366642402124357003, -0.809210402718965938, 
-0.367211978259764149, -0.812010485451234776, 
-0.363401316148349196, -0.810169389277961227, 
-0.353740760751123096, -0.81302773584388377, 
-0.362033796622296011, -0.820455645985672888, 
-0.350816828850233964, -0.813892884588691246, 
-0.317487720260734074, -0.823754292199289084, 
-0.317225422380967959, -0.823923104644492144, 
-0.317109795014279938, -0.823866112625602276, 
-0.293067930010053268, -0.830979611300867282, 
-0.306973854208019259, -0.860107966946493052, 
-0.284484148480011467, -0.83351940232130084, 
-0.264852502322375893, -0.839327986639372803, 
-0.257130445558732934, -0.857482195276182968, 
-0.249217706721225007, -0.843953947919628966, 
-0.167658924160973055, -0.868085606195640791, 
-0.162163090517247699, -0.878395040589258769, 
-0.15449446063257341, -0.900075476687507092, 
-0.151581693301679477, -0.89824420762817303, 
-0.139459673500851172, -0.920983555806830001, 
-0.118250735848255489, -0.902925947097486525, 
-0.149933129338609056, -0.983974645056375885, 
-0.071240311061532835, -0.947300825870530439, 
-0.0519509796332464774, -0.981648394418426884, 
