6.7411363156238275, 3153.6862101190195,
125.53160799079792, 3110.7014640381267,
136.72139868414979, 3031.0275185532009,
53.02705990757191, 3072.5271343591285,
140.63555205875377, 3003.1576215545351,
147.54107519741495, 2953.9886516747301,
128.90356971365566, 2946.6385538441305,
154.25901052779363, 2906.1549796429672,
167.3287756189614, 2813.095370913285,
66.193496839233433, 2835.8787777069388,
161.07083352653922, 2746.4574902603363,
89.087940793991052, 2748.8365838065915,
133.47716444247658, 2701.4029796827185,
64.208382770516153, 2678.2550004675309,
194.40979432168388, 2620.2716984563704,
196.00864431017229, 2608.8877106894706,
151.00224136887223, 2427.9630139600313,
217.81596525858725, 2442.3878296207158,
225.01266352444489, 2353.3004854292139,
66.914100231097137, 2387.7417232784173,
228.92370379003918, 2304.8860322647897,
241.55187431795144, 2148.5629240742715,
259.81584643837982, 2154.5647723073666,
264.91880012645902, 2118.2305379761674,
70.980386841567423, 2057.5064970448179,
221.28836197252735, 1912.0838729919726,
166.99687180696483, 1852.1290930606901,
66.92769009011225, 1789.8354091634208,
109.23195801482152, 1788.338456046916,
7.399130616057259, 1675.882979145219,
320.68587809613416, 1721.1552370112609,
323.28363031343855, 1702.6586049140951,
63.66293880327742, 1656.9472167906106,
299.39751363183029, 1629.1574638407155,
243.05398876401432, 1493.9583922485451,
163.50678904612391, 1421.812090362667,
31.948626056289591, 1441.0142849390461,
142.068671694052, 1402.368528655496,
40.698083136555773, 1310.4292383931713,
189.57656656304013, 1369.1525523096479,
190.61465998412973, 1368.1276113528825,
134.39527999628785, 1233.2264208333781,
11.051360522886441, 1174.0207137419009,
101.68028033883729, 1154.7251566324981,
92.327078847366892, 1132.2816857752771,
105.69161857957431, 1153.8711285706856,
237.13550330656307, 1125.8857919278828,
254.41929794938682, 1111.7314396065694,
160.80953933336284, 1029.9772736756026,
271.21021378309041, 1097.9807243603411,
288.24196655383531, 1084.0327786488524,
277.99160887004609, 1037.558006159765,
272.72628367822921, 1034.7408526094407,
119.58978516961903, 972.68342830831341,
143.68345766858269, 965.6979270173141,
9.3018040104311908, 893.79852120475778,
191.15822131636924, 951.9336390913503,
250.73802549901347, 934.65960869531216,
91.53773267359368, 879.94341406968579,
245.99889343373763, 892.50419455899146,
234.16307159160306, 838.83980074350939,
63.106603949846047, 786.71593628205176,
232.62631997581218, 831.87332573898925,
227.41196313369846, 808.23155768255174,
54.224859948374736, 393.06474681620705,
125.33725838938895, 398.86655141951235,
79.132953695549133, 304.97359684900084,
128.11773906379571, 399.09340082875502,
209.88875816275535, 405.76480392337612,
176.1262184810721, 277.52926354676811,
24.835143249870811, 159.4667118785282,
775.62362364289515, 2.4335123609907519,
854.27526385316355, 107.35958828739405,
1076.0886029210967, 89.126880721184648,
1017.2208030788325, 56.139530640160444,
1292.1904541001529, 71.363650060882833,
1369.4535275546564, 65.012747955846024,
1367.8041758797151, 56.970601927941011,
1381.9533805456072, 63.98527976459809,
1964.3325647173135, 16.114629812592003,
1908.3624201622772, 105.47896264242925,
2243.9109558154628, 124.05712557516878,
2542.7074015805065, 29.823971926152694,
2636.3546955640727, 100.20739542970978,
2645.9656276954179, 83.893839308942589,
2644.9279586257098, 106.65062081994218,
2768.8851280905692, 199.81394705277958,
2837.1881747941261, 194.26965176004506,
3051.4205969178211, 114.13817671785978,
3002.2790707815889, 180.86889261866759,
3051.2557390230254, 176.89335822759804,
3061.9697433496412, 175.14116458941544,
3070.9329429412883, 108.86861761513568,
3081.9110660501551, 171.87990630456864,
3105.6495736240345, 167.99764755013527,
3113.3566425263839, 159.58078524031095,
3117.5944707903986, 145.07836482724099,
3120.0531065724922, 152.2676008698422,
3149.3031285467109, 120.32375676572498,
