-29.286568391375706, -21.7177561190256156, 
-27.3102193359653533, -21.6072046403997184, 
-28.2501047211071565, -23.581535570841563, 
-25.4637575301176469, -23.3893136070831815, 
-24.3772320438436587, -24.2755014128819298, 
-25.5205531382749662, -25.0209777500247021, 
-27.6795318865335567, -24.361759752850201, 
-25.1620818906887536, -25.6340783632443383, 
-24.9124055800938891, -24.9696897735070529, 
-24.2103253966318022, -24.4116331809209193, 
-23.6904441907591696, -24.8356567228703966, 
-24.7933206434802038, -27.720371319421016, 
-21.4090041202212333, -27.072779823350043, 
-21.2395449594662971, -27.3642601312103508, 
-22.737247533694557, -28.3279514263672709, 
-21.4442680885510804, -30.5166559628688709, 
-20.7637383471771813, -31.202626529384851, 
-19.9394817239107702, -32.9307038051035548, 
-18.8626431218485919, -31.1963636682093437, 
-17.1464138161056141, -30.0181087745743334, 
-17.3364391763449461, -30.436385177954282, 
-16.4825879166299565, -30.1852910942011654, 
-16.5886164230767008, -30.9318671718812581, 
-17.8117277646854681, -31.2630458096046979, 
-16.6013405378080989, -31.3772888363582929, 
-16.6387432064932632, -31.4830755790815928, 
-16.1126229910501308, -32.6303220344962455, 
-16.4895958209643645, -33.5352306815284251, 
-16.7537973149195913, -33.7512570770688924, 
-17.6053475897985727, -32.8930893239855848, 
-16.8170646844668532, -33.8029881312503591, 
-17.2411252798501167, -34.1497245578313411, 
-16.7903189313220338, -33.8338602061377784, 
-16.671254092052596, -33.9712943107031222, 
-17.0010564967344031, -34.7629721827568474, 
-17.0890790030521416, -34.717440487415935, 
-19.0355631287521732, -31.8838275939364095, 
-18.4495763287596439, -33.4304265578342736, 
-18.6404091583493496, -33.0564245131448686, 
-17.7146543593443688, -35.4298423002190859, 
-17.6947927546011243, -35.4225320007821054, 
-17.5422443022574903, -35.8251541730595306, 
-17.5491996246597566, -35.8372494174597236, 
-18.7935087427087062, -34.7117250697982911, 
-18.1804419977669625, -36.1369536394663911, 
-17.6979280648481669, -36.0958868650571105, 
-18.3191445771636552, -37.1761769087574834, 
-17.4480947769549743, -36.0746235468938892, 
-17.4477351078402023, -36.0745929354454091, 
-17.2910133571977482, -36.4882297224292955, 
-16.9403525124574017, -36.3964580325084412, 
-16.7325420455726714, -36.7955411143517708, 
-16.9366648038084904, -36.395492919751419, 
-16.9330783092160573, -36.3945542957944639, 
-14.3025332484318159, -38.7739811364299953, 
-16.0888049942836986, -36.1735989481171458, 
-15.24776334027767, -35.9534893606349328, 
-15.0104911335139306, -36.6342673750908858, 
-14.6717331730509581, -35.8957965071778631, 
-14.6217365774228583, -35.8998862614053564, 
-13.8661822617140054, -36.6613120615865711, 
-13.9585387988486218, -35.6862625674045049, 
-10.0643584775742525, -36.7479237522717312, 
-13.868408182327995, -35.0291915477508553, 
-12.632771122544515, -33.2058940877157696, 
-12.0791232702665035, -32.148179451629332, 
-8.60232027745424332, -31.7728139199782653, 
-11.9710274522864104, -31.941668167774715, 
-10.7439311716511838, -29.5973662968747107, 
-13.6380388324167896, -31.6251670210301405, 
-14.668110823816388, -30.8270613672955243, 
-14.1423086849723703, -29.9126960787227034, 
-12.4866062789262582, -29.0101832090779368, 
-13.8546686458167656, -29.4124925839521438, 
0.764935340715698686, -3.98913001004723355, 
2.89653530704424034, -3.54930427587689179, 
0.977676285103150633, -3.61917538142257911, 
1.77370344860418783, -2.23489115491365453, 
1.95514652696788183, -2.10832921099922554, 
2.73854238237407444, -2.22588095457876101, 
4.0631029143200319, -3.92810437578306537, 
4.42029280649027445, -2.47823446558627136, 
4.48104802454622764, -2.48735103387642287, 
4.43299615751784337, -2.42667027853262329, 
4.50162387659417185, -2.14810342354787176, 
4.79216610107944696, -2.51066632478889407, 
4.82477438791398949, -2.56366556153611036, 
4.70649862408471353, -2.63532926233110798, 
4.89064554882986435, -2.67072795551923203, 
5.04813962111414849, -2.92670784387189897, 
4.6646865165440623, -3.16134448314985361, 
5.22023236453220552, -3.20641539481351012, 
5.62626804137825598, -3.86635748481573227, 
5.72050714853149067, -3.2470022170872106, 
6.27579149526377655, -3.29205191340015269, 
5.9267181268155138, -4.76589137169176702, 
6.90386167279709007, -4.64860462980377509, 
6.38258509226179616, -6.43434351263121673, 
7.53201830344246304, -4.57320685953070249, 
8.51227091747583486, -4.45554693556152781, 
7.95187805724473318, -3.89337929811848715, 
8.22556282048534193, -3.45023502552606187, 
9.47157109979269052, -3.55132250425031071, 
10.0249740408944348, -3.65770354182982693, 
10.0008077919002449, -3.59425897886447165, 
