-4.79596650995527085, -4.33419398540539191, 
-2.4468298477223045, -6.0331727010606846, 
-2.39274250038118996, -6.11051493907570631, 
-2.82442110875226593, -6.78632760409244096, 
-2.94466916477232932, -6.73139412749512012, 
-2.86371042955422794, -6.84783683823787381, 
-3.90597660439657979, -8.47955234977305849, 
-2.29779609744245672, -7.66178975760779135, 
-1.21481649912496259, -9.21943612853321248, 
-1.45560199023010561, -10.0543828839470617, 
-0.911514250160809336, -9.65567486112476558, 
-0.874241053831987358, -9.70928478977400289, 
-2.09502668910304735, -10.8183114168354439, 
0.258318839268280809, -11.4281558350704167, 
-0.154463204937190346, -13.017636104843417, 
-0.483250207554207556, -13.2486579216533347, 
-0.190311983630158998, -13.1556772992892945, 
-0.720600643631486903, -15.1976347298235268, 
2.92425381127976403, -16.6710803863587884, 
3.28574825152819372, -14.1381779514910324, 
3.96272925971634127, -16.5628245447001845, 
4.23440901688758675, -14.1736761284740869, 
4.2486786614144485, -15.0644986736420705, 
5.40975821336210405, -12.2962503146791811, 
6.13768715576206692, -13.9853898431545343, 
5.86043359334564862, -12.1847548348060144, 
6.25808230233961282, -12.5891904225167846, 
6.17789575093255028, -12.8323439963693229, 
6.37710755613162927, -12.7102471426343619, 
6.41820850487156047, -12.7520495827860199, 
6.42304389858461011, -12.7702057450547635, 
6.42570560749506026, -12.7596746423853169, 
8.43719860621646234, -14.8054988452908489, 
7.07163055741078139, -12.2845742101592741, 
8.78719831489458691, -11.2331032626991512, 
8.80806981141752132, -11.3544515303287454, 
8.84576992539609286, -11.1972047407552502, 
10.9346907019715047, -9.91690584347568915, 
9.22903198703622429, -9.59862260404114842, 
10.024700419207452, -6.27989771649789752, 
10.4539107762948369, -6.20768062794935638, 
10.0604557231621818, -6.13076270963024061, 
10.5386459228743803, -4.13623628053266046, 
10.01143200562049, -6.12117888989899495, 
9.93962449740815046, -6.1071409864398829, 
10.2481524483154125, -4.83969796881877024, 
8.83618829130893424, -4.36167860768398619, 
8.47236087800040849, -4.89694669270461347, 
7.82615291638059674, -4.61032626965824566, 
8.38097956453854209, -4.34147535678411067, 
7.76038751110258218, -4.58115654504613978, 
7.71807156836900532, -4.56238764381270201, 
9.20119655791379287, -3.7764950826695447, 
7.09648725454817253, -4.28668884471444667, 
6.42748238824851903, -3.98995703516162781, 
7.52008401000261628, -1.17399318005206199, 
5.80752556120095775, -2.55738401475352317, 
5.71011224352519609, -2.50301065893816332, 
6.03564810206965241, -1.83366608760880156, 
5.80400055140327176, -2.21278156724181363, 
6.73926200357432137, 1.62050220518801646, 
6.00973365218136735, 1.12294535420118891, 
6.09667308544167152, 2.04837263622392252, 
5.50438028268913548, 0.77828153040320136, 
4.99694778664262973, 0.432199689527231812, 
4.92761163947079162, 1.02696157794269172, 
5.57876861263410273, 2.87546477554127389, 
4.95799851612512033, 1.75934947914130491, 
4.87178479058167913, 1.50584140360249519, 
4.859897445948822, 1.6078104317424855, 
3.95767400484742371, 0.180665453186552583, 
2.93242308761550596, 2.62990437016232237, 
2.94609215012802927, 2.77984843670694293, 
2.92595115584483301, 2.64536527528742171, 
1.99652971167317528, 4.86567557501682657, 
1.54314062542798047, -0.301025521151481401, 
1.09465894987134371, 0.187770800163291729, 
0.71730704030046355, 1.03327122346688727, 
0.83778041351005661, 0.467740507826996499, 
-0.815062353961741426, 2.26915962589733411, 
1.01277797104335221, -0.353739718968522077, 
1.35659065158507897, -1.96767835198547436, 
-0.0481413379066593095, -2.88675349308771034, 
-0.134786131950380472, -2.57558065868856723, 
-0.538464460644854537, -3.20755760133568124, 
-2.04078621670608129, -4.19048287837198874, 
-3.15053137012767692, -3.25353685395661829, 
-2.35520092580110152, -4.39619524577573806, 
-3.04262218529845851, -4.84595491224265285, 
