-0.987065143666009503, 0.0929149954755984914, 
-0.89058662108905684, -0.049299892582581481, 
-0.975891135757365191, -0.159582444225064013, 
-0.873980035285103596, -0.119393255843186413, 
-0.877496339643604184, -0.121727247032356836, 
-0.845896770434774403, -0.139798969843548559, 
-0.893065332392160793, -0.235851108296573464, 
-0.905353361697376235, -0.233465468783263325, 
-0.976542068893664239, -0.17353600938323438, 
-0.900327558907480618, -0.250639427258202652, 
-0.937465462328243793, -0.326265413161735573, 
-0.894960957064950935, -0.256068621049623246, 
-0.800254997637867116, -0.351879158521818447, 
-0.804023856539757498, -0.37741015576368997, 
-0.831858401964192584, -0.382851524844168067, 
-0.806367641481649855, -0.393287569366885137, 
-0.820434908593081325, -0.488582717281623946, 
-0.83685846603564551, -0.500582509081281546, 
-0.789159813808088972, -0.48444148730694564, 
-0.805235928910546628, -0.506843138538077387, 
-0.70312662207363219, -0.583023850185154124, 
-0.749576953552739345, -0.586103659849172232, 
-0.748686422063644774, -0.586369214801315985, 
-0.796747626964369182, -0.584426136239508232, 
-0.685949450342333122, -0.653956114954726608, 
-0.688744816335986609, -0.668347198576867418, 
-0.67895234804758986, -0.658346993141711079, 
-0.65713680147557274, -0.672037070351133581, 
-0.648178877632965555, -0.717836540221944874, 
-0.646034826273037543, -0.684506871567630792, 
-0.646031708456680676, -0.68461520983647306, 
-0.643648739771528589, -0.680501385553065941, 
-0.570690315733769715, -0.726285511796406213, 
-0.576656880423892737, -0.776207801576248912, 
-0.540747233445808329, -0.759103870444709616, 
-0.511902516888474324, -0.847587793657096356, 
-0.508144134374095335, -0.780624156402635827, 
-0.454241447504195928, -0.848177769521942349, 
-0.461903607407086803, -0.854312230875727718, 
-0.452637163342896276, -0.850188380824706269, 
-0.446973349530255804, -0.857286461811486822, 
-0.446382260099065453, -0.862721540399376541, 
-0.4432804728943745, -0.861914624470764945, 
-0.437954480311024075, -0.868589431221056474, 
-0.401973582101043836, -0.85608747842724553, 
-0.394122098398027643, -0.885659666115124811, 
-0.391911205026564957, -0.85585171375955249, 
-0.388125234896961047, -0.851275740343126364, 
-0.377434113093777057, -0.847560974132560152, 
-0.35550468866139423, -0.861322500952520165, 
-0.346334090810142603, -0.849216127696416301, 
-0.31325039971283275, -0.873898883948307503, 
-0.320168707957395271, -0.89518431306452706, 
-0.291833349728384817, -0.889877506854857447, 
-0.282499774960629169, -0.896841008910105764, 
-0.298658054012049312, -0.911538938421337375, 
-0.277448644984245374, -0.900609506495123946, 
-0.177582384113480041, -0.975116748374834086, 
-0.166871186937886495, -0.940148668525846887, 
-0.145631807738018648, -0.912515688444316186, 
-0.135388496625301447, -0.901271315079124169, 
-0.0518356545437610658, -0.979891359637489523, 
-0.102164509577530593, -0.906388024748253529, 
-0.0952237733320505653, -0.912496179386937722, 
-0.0864117990765237848, -0.925457060667152054, 
-0.0859006744984895931, -0.920700918390557232, 
-0.0407276318812417951, -0.960455077802892965, 
-0.0409784248823330879, -0.97223778780318193, 
-0.0344235260036057783, -0.966003083571817411, 
-0.0235065826951512576, -0.975610476655825787, 
-0.0241648579859206104, -0.956245532451449276, 
0.0741636833930917339, -0.862720157866470272, 
0.0720111167157647114, -0.871996564224535975, 
0.0928623707576909374, -0.844934866683509256, 
