-0.992419429349175042, 0.111706092111655553, 
-0.895446547895566991, 0.0489101639618179096, 
-0.895187602642273372, -0.00994910973146459487, 
-0.901106874897207866, -0.0182045817752881992, 
-0.978549337184146939, 0.0177177351418464288, 
-0.929294062750366967, -0.0552301961563870236, 
-0.964533842340250636, -0.0854700082117047094, 
-0.957383435755033041, -0.0966921989814447658, 
-0.96360702601939574, -0.105372096311193097, 
-0.940957783033713691, -0.122471405542541115, 
-0.930390587194477314, -0.139056069113180247, 
-0.941199308343028451, -0.166020226603659948, 
-0.925201168494298343, -0.147200591518082402, 
-0.916419432226298958, -0.160983069271553508, 
-0.921724827834417115, -0.171503439741207769, 
-0.909197058445568973, -0.172318208806874318, 
-0.899825835320016587, -0.187025855485060122, 
-0.946861519481477121, -0.180765148346432092, 
-0.894326730686708538, -0.20562868834114717, 
-0.894319069011506707, -0.207370217223866837, 
-0.937950227064159203, -0.270395475916433869, 
-0.914810831994548823, -0.268862888638770614, 
-0.940693724163581324, -0.282091478775761573, 
-0.895792455767278395, -0.271297801582348563, 
-0.904917940284044819, -0.316129113317965782, 
-0.911838561650396007, -0.32268570870530483, 
-0.905840823238500459, -0.320663015419346498, 
-0.920156985438532193, -0.390994878814444002, 
-0.887473461693416343, -0.395375404293491051, 
-0.89682973398979926, -0.405165613500367172, 
-0.87873092378334694, -0.400458606353920388, 
-0.88195812088490444, -0.402305252099709298, 
-0.832833832832676202, -0.40478820998385312, 
-0.829664754241621338, -0.420790220602011655, 
-0.861399755150146329, -0.49389633206918232, 
-0.816865844690064069, -0.485417297735087461, 
-0.815602260649606725, -0.491797664977921711, 
-0.817761973338732462, -0.499836225282016433, 
-0.843294760605820648, -0.492535816033343954, 
-0.818693432209218974, -0.503303162499587065, 
-0.83060422400483136, -0.547635734420209297, 
-0.789525453708907254, -0.516069210136111178, 
-0.735676483602275777, -0.539637470704860123, 
-0.735776363471121297, -0.540088136976379807, 
-0.777214810613080731, -0.554281044212144636, 
-0.744001485954447817, -0.577200573398223615, 
-0.745913091517101834, -0.585825896613950903, 
-0.723619670968013162, -0.593119108236323633, 
-0.766973205394792745, -0.613231112249619348, 
-0.713664920014970394, -0.598134936808137008, 
-0.687896623329762869, -0.615916873245465402, 
-0.696366610231084593, -0.653297830094900833, 
-0.726022315233825433, -0.664173304308445678, 
-0.702202217641455739, -0.679052366830169007, 
-0.702853131598906944, -0.681925073345498234, 
-0.698405496365631318, -0.681423963043051195, 
-0.688558028425116597, -0.687575117151442372, 
-0.691235472744406554, -0.701715512404612052, 
-0.683397602473144961, -0.690798542247849312, 
-0.488453357928510357, -0.812569143379176073, 
-0.49630035608240064, -0.819488821374278698, 
-0.487866489632337808, -0.812935726682913806, 
-0.480996564444338803, -0.817226978891071654, 
-0.482330554714951898, -0.821383577226178496, 
-0.494140882199779585, -0.826504217575350086, 
-0.498110137170984901, -0.826388920188153353, 
-0.494417681475828152, -0.826624230296705731, 
-0.504441906359183068, -0.830970464596543779, 
-0.463802089055466327, -0.848490232442364878, 
-0.465768621813511807, -0.862244103391561101, 
-0.458312909647307587, -0.85085660993309753, 
-0.451993424802755894, -0.853580930924855652, 
-0.452091951080519083, -0.889652931987515827, 
-0.406428614032957769, -0.873679992192047283, 
-0.397129104948453826, -0.900521682404647805, 
-0.395088985857101949, -0.878112354190712319, 
