-0.986589719508539797, -0.0166021702746230113, 
-0.973488177297928581, -0.0295118298650908079, 
-0.976356739483953295, -0.0305010937158922552, 
-0.949873435439340552, -0.0880981068894551855, 
-0.95106726129218, -0.0917907856108731018, 
-0.949226466977945216, -0.0895051613465237261, 
-0.938811451705263589, -0.112156178411953897, 
-0.939857060672123934, -0.113982748037498, 
-0.938203838153415459, -0.113477642142132018, 
-0.916727970880860998, -0.160184269386500877, 
-0.922666547661539105, -0.171009453331097655, 
-0.915089499182780597, -0.163747687146606258, 
-0.906360676937378984, -0.182731500080640819, 
-0.935758966303320783, -0.265681858924114944, 
-0.886257626839401569, -0.290394190481749415, 
-0.877215173154938355, -0.306407354885512018, 
-0.889218707650788143, -0.319223391442517435, 
-0.876682284406680834, -0.307351040685022503, 
-0.858243177355590081, -0.340004617133528864, 
-0.904594720440727085, -0.348313185680759529, 
-0.848623693800955592, -0.357039636279308403, 
-0.835265316481062503, -0.380695814088488738, 
-0.84674341225673333, -0.427929273262391385, 
-0.858330841905801112, -0.445972653077777281, 
-0.85089145754966633, -0.444998875383200598, 
-0.852122198552663135, -0.450063492028229373, 
-0.849890198685378961, -0.444867815674242773, 
-0.805613987000413312, -0.439072284044851824, 
-0.804392001961566905, -0.449899861418593672, 
-0.808809933361053335, -0.475377543738583763, 
-0.801984905632672884, -0.471228290915370718, 
-0.788887657899858263, -0.587278372300980345, 
-0.671407266802840574, -0.601197089965342268, 
-0.695143119381451902, -0.669317134619781595, 
-0.604641704360126764, -0.709579200412346678, 
-0.601494784834557539, -0.719202420976399526, 
-0.605707625238011138, -0.729106472470220535, 
-0.606439612635403802, -0.729647813607156137, 
-0.605968918650308774, -0.729720752424493302, 
-0.62649176891344438, -0.777968335133643163, 
-0.593045023355686873, -0.745041632231763673, 
-0.587103064037475475, -0.763212031772385835, 
-0.552774055733128988, -0.757582399237366477, 
-0.56152506639663291, -0.770357819885469808, 
-0.521055815549128498, -0.770957357033827284, 
-0.509002374742823949, -0.800578980126812834, 
-0.519398255459569524, -0.770981913180247447, 
-0.464802085031879031, -0.771790735474803813, 
-0.464667942012247759, -0.771850412719416346, 
-0.501648788960530778, -0.811050842720342446, 
-0.513163479010136148, -0.81965045875550302, 
-0.437431302136116029, -0.819484730271598627, 
-0.40361334014984479, -0.890865541939806271, 
-0.387375874165171608, -0.823409597713260055, 
-0.384482543566438684, -0.821302431104624198, 
-0.385853213054411948, -0.84888147679888748, 
-0.373717015889435511, -0.81934530113462456, 
-0.373123807454942003, -0.819344002987145603, 
-0.368598575540376561, -0.824311096756639827, 
-0.368338344655404548, -0.843357712279227956, 
-0.371589467056890999, -0.853725058189999331, 
-0.38917889306942216, -0.863443710085313065, 
-0.34567170043939921, -0.849476644206592524, 
-0.304700946792801464, -0.894447947116941422, 
-0.304930188048713136, -0.915464298445601732, 
-0.298714644468249635, -0.901018776091006446, 
-0.276276857894178773, -0.925647478442057636, 
-0.274012714631762189, -0.952226107383337683, 
-0.261512938123644845, -0.941853006753102018, 
-0.259297489671026837, -0.94428478050821385, 
-0.257930539344350396, -0.938880106956763827, 
-0.22541958690614064, -0.911900474080340029, 
-0.204148105583008832, -0.931092751830040921, 
-0.212642741226557241, -0.914656007344771704, 
-0.201764265481093497, -0.892488926996221954, 
-0.200996271856426156, -0.892891097645488685, 
-0.175071600834629915, -0.956308149416797426, 
-0.192354338095754862, -0.897416567649166885, 
-0.155708059862103287, -0.916606906002322419, 
-0.160751108648910512, -0.907056249417764415, 
-0.151915070870922375, -0.910987206014179263, 
-0.132347374657238448, -0.945566339339768747, 
-0.140224541711027939, -0.916188062311007911, 
-0.104240560370068222, -0.959995712316426997, 
-0.12252234113700855, -0.924063377454051871, 
-0.075151891306737606, -0.945137436541861331, 
-0.0716482296299471993, -0.954512194750432252, 
-0.0568806797680591059, -0.953265892001997628, 
-0.0390077432775960409, -0.961217163755216042, 
-0.0551557671079256559, -0.953120318537933553, 
-0.0237675200855740343, -0.950471317254825476, 
0.0250452348915317161, -0.984610609604819276, 
0.0545279797419576245, -0.948810653275006577, 
0.0557089126883456992, -0.961405078301494465, 
0.0827674490802674523, -0.941480331876915599, 
0.101445969302528916, -0.939903964009028869, 
0.10149575511786349, -0.940096708322526675, 
0.144694671561809068, -0.936254003318455541, 
0.156728869301345108, -0.899458606664214511, 
0.156902207416213663, -0.899630331058602017, 
0.178819532562045747, -0.894699214284906508, 
0.231205624136385735, -0.90739359466290348, 
0.197019476834450369, -0.89060446048238584, 
0.219074857286099989, -0.885642283037295308, 
0.313181322419898323, -0.945116487232505853, 
0.251497565302921777, -0.878347589990284283, 
0.292960392176478623, -0.869018986261470672, 
0.293861913469064595, -0.869158686149227311, 
0.293550507902568147, -0.868886217799261895, 
0.467908142975573038, -0.829657988386701906, 
0.461219703018580507, -0.817518167645369331, 
0.525508445234260768, -0.817377481397867811, 
0.523073895832305236, -0.803646118791334962, 
0.573570481963570411, -0.809985263601503247, 
0.543755338737656468, -0.704095788977976644, 
0.755638816231027133, -0.652221781277922852, 
0.660425845256468746, -0.643864097582857009, 
0.647866077899759585, -0.62389508889734846, 
0.715268787501186609, -0.613735672949648259, 
0.644558717911925427, -0.618636655484735454, 
0.641818285682838163, -0.614279591103645717, 
0.750523656399571526, -0.605387346790675185, 
0.698155805809165364, -0.51437785560459881, 
0.7238095761298875, -0.506142254122469715, 
0.719447986364814107, -0.546674452237031483, 
0.724180174055210957, -0.506023281480830311, 
0.741685515660546746, -0.500403561047236711, 
0.755045311294028743, -0.50567484074332425, 
0.751230884193622273, -0.497339221955724553, 
0.767849965078180374, -0.492004016820051571, 
0.770717084730837221, -0.493835531204063927, 
0.769928812003360719, -0.491336646893366646, 
0.823718630544499675, -0.474068561003355038, 
0.78777593352421682, -0.466264159573661519, 
0.792439177326958122, -0.463992439730240458, 
0.837482314486970081, -0.472625504439153354, 
0.822006342971055348, -0.449588664215023248, 
0.884264547453233685, -0.419259304541658273, 
0.843649664505022212, -0.381199281131092693, 
0.858346219451872061, -0.370377367987324402, 
0.886495395225899818, -0.380737603199570063, 
0.879981786634985719, -0.365164346086684299, 
0.887464143618370338, -0.363539072430392518, 
0.876816671014435833, -0.356776519131307868, 
0.925979613674970281, -0.320575035362595906, 
0.900194963187776254, -0.27878716662332631, 
0.900495245567786595, -0.249996331172483433, 
0.950307147725385826, -0.192384508607129773, 
0.938658485529236586, -0.181131241562540873, 
0.957310820887250058, -0.168292889144276869, 
0.940240680949448571, -0.155600695342001716, 
0.933331742629446959, -0.135872312359755942, 
0.968356608303501343, -0.10679898389373968, 
0.930818975108686053, -0.128697137579080079, 
0.90260076902137254, -0.0481204192791357399, 
0.903380927770230602, 0.0266805802438334072, 
0.978600513262619764, 0.102200982261980225, 
0.908546581044932133, 0.196944262403015269, 
0.971168066023144205, 0.223320093127495817, 
0.905330870102753704, 0.213639498154298335, 
0.905605187943145706, 0.239940874224669864, 
0.887018472581408868, 0.226059596068056673, 
0.871762430912375041, 0.246692376897562071, 
0.880697240928128844, 0.246196898825467025, 
0.82069997702178521, 0.32311606134605686, 
0.821040952270574942, 0.326045159676268015, 
0.873432479270937479, 0.364791303248117371, 
0.827607521942510416, 0.465422116807249764, 
0.735342987234583134, 0.500184932984600872, 
0.744108058314001841, 0.509476081880741782, 
0.700099996207537822, 0.522356541358933946, 
0.755469332310336084, 0.570901194828786984, 
0.652197662716319404, 0.539143527521680932, 
0.637550808679998804, 0.557921446258004994, 
0.685578071373688314, 0.578737386007708299, 
0.636190242745203305, 0.571793899095581315, 
0.686055520790037732, 0.626205839135266173, 
0.64193678873559179, 0.606071560588512415, 
0.65291706632162505, 0.64798206582851392, 
0.675000900719903374, 0.659126068481649563, 
