-0.999831388704400248, 0.21932582427716163, 
-0.949417706904080005, 0.245801530469064416, 
-0.947543804114224342, 0.235824956555423515, 
-0.97355714252849912, 0.222196262898946229, 
-0.943067963049044167, 0.206569901606226125, 
-0.9491201671554369, 0.17353815376493853, 
-0.978988963169506232, 0.179937201170221606, 
-0.950202311258272592, 0.167632022625863436, 
-0.954539514686242097, 0.143960413497920964, 
-0.97742147649518285, 0.125707475992714812, 
-0.95841377497584257, 0.122815457592943905, 
-0.967325408282496246, 0.0741775037062806925, 
-0.997723721898032267, 0.0750790476217302327, 
-0.969597868453104916, 0.0617748599726320874, 
-0.973830152290794171, 0.0386758814745935542, 
-0.952958462464147837, 0.0539040347150503002, 
-0.949468133257830083, 0.0522530187281707303, 
-0.952599703306823753, 0.0326035597098819907, 
-0.973578414867435793, 0.0218741097589367772, 
-0.955712621121816874, 0.0130711366517850536, 
-0.964362845234608246, -0.0412058671201377888, 
-0.968057607257809205, -0.0470192887931577402, 
-0.985935027704543887, -0.0513030519016567377, 
-0.973386255929161948, -0.0554035044691413292, 
-0.978092856466033722, -0.062808975618699206, 
-0.99727158620826506, -0.0532854623409385608, 
-0.980866288788556417, -0.0671727564173443537, 
-0.984902609132650597, -0.0735235936350764341, 
-0.977204650462903945, -0.0702723578872957999, 
-0.976404936122473144, -0.0709493480317647807, 
-0.995116683652213174, -0.082927546036861588, 
-0.971971557194593494, -0.0889477526097428584, 
-0.973546517119530108, -0.0988300512702611211, 
-0.984767165027916058, -0.103193885229152627, 
-0.978483770691549237, -0.12980951531177809, 
-0.984223096624120664, -0.165821690655230447, 
-0.971771941413885454, -0.158239906498250371, 
-0.960081465539639245, -0.207759186877346513, 
-0.960699625294981319, -0.208042805645634821, 
-0.952455224150263846, -0.2437866307581118, 
-0.954823593382621016, -0.278081046151693378, 
-0.99240170232597813, -0.301327495510376742, 
-0.956622387817485764, -0.304127915328219256, 
-0.959591190206204203, -0.347116711563694502, 
-0.992650599215482599, -0.343612226351915018, 
-0.960198556355444155, -0.355911483398027251, 
-0.962033964841379041, -0.382488530664812254, 
-0.968337852493085793, -0.383325485225452844, 
-0.962083728686960793, -0.383209120161013828, 
-0.96713014628405114, -0.456282160867530817, 
-0.978985210077209844, -0.477692806251391822, 
-0.991600978095910301, -0.487073324180135714, 
-0.996789596973354786, -0.489858370968074719, 
-0.987003057568501485, -0.492173306139499056, 
-0.995510077101881663, -0.507537266941525678, 
-0.970133973367925062, -0.499778121031790756, 
-0.979368958612610085, -0.633502379820450434, 
-0.96413220599292393, -0.497943015011746981, 
-0.963468803875117019, -0.497740163774693434, 
-0.953260306871268281, -0.500154909966781469, 
-0.955113299277513761, -0.569333696636883491, 
-0.960537034068506657, -0.57466901818973426, 
-0.955258124275755294, -0.574740518663213074, 
-0.956087945560241459, -0.605720639867105115, 
-0.990183580662209351, -0.686274805891455508, 
-0.983984031949053151, -0.681925869629032788, 
-0.95789892092661344, -0.673330663129176221, 
-0.958366859871515375, -0.690800512895120233, 
-0.998720268718302329, -0.732731536837635367, 
-0.958381886533056448, -0.691361488844775773, 
-0.958713059194789774, -0.703725288015414785, 
-0.959918143209031793, -0.703712122376874083, 
-0.958728678716429306, -0.704307121358972554, 
-0.958752103148805102, -0.705182922970097215, 
-0.967885542743851301, -0.740739336565726658, 
-0.98578755184346234, -0.757237690387870033, 
-0.970230160870529268, -0.749866917798232557, 
-0.971090240390547699, -0.753215201084136643, 
-0.966445686622154465, -0.748073915877011553, 
-0.959943925643285012, -0.744993504674955731, 
-0.981657040257797875, -0.952020438727725571, 
-0.996297630479697882, -0.970393714481216696, 
-0.982213342319356086, -0.957324583814983643, 
-0.983549964606552418, -0.970068808631072144, 
-0.974810819688567864, -0.962317689121023778, 
-0.957029451490827521, -0.962310082688508928, 
-0.976980484080026135, -0.997553243300669523, 
-0.897568417776111849, -0.985975251726438517, 
-0.897727979299485668, -0.986596913070695858, 
-0.893648673753017597, -0.985403767248263063, 
-0.795881378601094647, -0.97114964998499842, 
-0.795749287957208784, -0.974305135185972393, 
-0.790526630126781926, -0.970368969849184526, 
-0.785051413804474518, -0.969570680172340715, 
-0.78324081179836802, -0.977420565661704432, 
-0.784317072018259731, -0.969463615800273293, 
-0.739369530567968614, -0.962910427092120824, 
-0.745566188239290439, -0.981811819589609169, 
-0.724495489293595307, -0.962210610371688868, 
-0.693982173936723679, -0.962197461292022327, 
-0.696005089953188993, -0.966225312509894518, 
-0.696710035063657029, -0.966899486243212314, 
-0.696225331735079944, -0.966663838440875223, 
-0.705997897175139721, -0.986122105264161775, 
-0.684551610785344655, -0.962193525260523042, 
-0.633954248869225911, -0.962171879053185353, 
-0.630063200197211959, -0.978337381025002006, 
-0.623614231527217733, -0.962167455847769415, 
-0.58583950088842196, -0.962151296745940243, 
-0.586448252008505255, -0.968376780845400353, 
-0.585168246596735164, -0.962151009599843676, 
-0.571470150621976369, -0.962145149890880069, 
-0.570119850907731096, -0.976262338993400425, 
-0.581736090398270678, -0.993138827380323219, 
-0.556908125475647608, -0.971778001667240265, 
-0.549595916021792363, -0.987856033940243461, 
-0.553578700662394452, -0.992504979480293148, 
-0.548110019078596133, -0.991123127295262307, 
-0.544700927820383152, -0.998619101009619925, 
-0.545792129454883979, -0.990537432042740029, 
-0.499055475115080693, -0.978727794954671437, 
-0.511904776800379491, -0.993482001122777403, 
-0.462693609708906273, -0.969539707413664908, 
-0.451713807162799519, -0.966765279060108451, 
-0.452256248077496981, -0.969204321489298914, 
-0.382018450790011455, -0.951869084564913814, 
-0.369540530202332185, -0.952304963104225299, 
-0.371639749673958741, -0.999896164983462565, 
-0.36248191805832225, -0.952551534440312819, 
-0.359974941807175153, -0.952639103275286558, 
-0.358999506271909685, -0.998082103206814342, 
-0.290834168398366066, -0.955054335623035211, 
-0.264089539828429642, -0.955988602145079414, 
-0.260611445735581038, -0.961970640575095626, 
-0.278941173701985345, -0.984458656043027847, 
-0.259343891857506004, -0.964150729959782238, 
-0.248002538805235984, -0.983656933068708161, 
-0.248530336305746058, -0.988714014174749134, 
-0.246775030411134466, -0.985768147484034296, 
-0.239166167210399294, -0.998854772187236173, 
-0.238137781548262484, -0.971272935134579685, 
-0.231917770942488222, -0.960834338028012436, 
-0.231076040878461675, -0.96297943124686336, 
-0.227991912858959478, -0.957249535350059522, 
-0.225274881032392515, -0.957344491207643422, 
-0.223107724088760007, -0.968530823461958623, 
-0.221810335354068494, -0.957465472905362769, 
-0.0937394894556811131, -0.961939241022290337, 
-0.0909672468392956901, -0.990210001352340941, 
-0.0905048663671106229, -0.989778426213650198, 
-0.0900883689010927302, -0.997884949668257026, 
-0.065905778003766069, -0.974242715922592817, 
-0.0599253666866222945, -0.9888074547000264, 
-0.0634303480645815182, -0.971822728819448312, 
-0.0547152589751181972, -0.963302434870183522, 
0.0275913981354930504, -0.966177569811530357, 
0.0554911603712106571, -0.970367525046714197, 
0.0590041219531578509, -0.978683485639599837, 
0.0564789508766474282, -0.970515870331541408, 
0.116039187235775998, -0.979460560707124173, 
0.116568597030489052, -0.969285720020843011, 
0.249811166379492966, -0.97394014750287905, 
0.259239649055171606, -0.993380434808032842, 
0.263707048903797592, -0.974425558267804082, 
0.326000729311539561, -0.976601600199925035, 
0.329812031858513155, -0.983279059633276886, 
0.332756825512383392, -0.976837604053514164, 
0.381784725149285076, -0.978550245925938422, 
0.383425954442204064, -0.980604817150442343, 
0.383475217044876637, -0.978609298164089147, 
0.386421532210388885, -0.978712218802321288, 
0.389155298187004117, -0.980591422869168006, 
0.389618732440288995, -0.978823903353950198, 
0.435725852761471244, -0.980434516606073392, 
0.437864868639905369, -0.983507893040547088, 
0.43618764157798029, -0.980450647806251796, 
0.571522513683903832, -0.985178163585771371, 
0.577932948050057904, -0.987856542685933703, 
0.575606004322338438, -0.985320769255641826, 
0.670888627134233029, -0.98864920416409463, 
0.677390149644292006, -0.995131607165155696, 
0.673394283459991305, -0.98873674660875599, 
0.931571477992260588, -0.997755388728228998, 
0.926655155656314733, -0.987940145691283855, 
0.959389816950722452, -0.989179867314724182, 
0.956744036954527144, -0.97691955707090028, 
0.959580218423333631, -0.977098521233238926, 
0.962717121449633062, -0.981895636758718493, 
0.961341244952878093, -0.977209642697497216, 
0.968689972286638556, -0.977673350272631581, 
0.974113315331802454, -0.995911774223629309, 
0.972134403347090781, -0.97789069522260974, 
0.991932164873896349, -0.979139941734792685, 
0.970553654259495358, -0.963495061251871898, 
0.963257214968353814, -0.897048814506261505, 
0.98513070493244137, -0.917318208104613286, 
0.97537217399899423, -0.904482531103716125, 
0.997885064220933815, -0.931532067214852266, 
0.961337981500129279, -0.879570822252507156, 
0.958209732720254115, -0.85108221738542833, 
0.981584203420944545, -0.861179973865477288, 
0.958098591796142762, -0.850070729327226937, 
0.955307636675594929, -0.824654374812640922, 
0.961004570108374923, -0.826356970624233078, 
0.955148498738388918, -0.823205155681985268, 
0.949437076851422979, -0.771193033323512855, 
0.975778057228670503, -0.797303581515934168, 
0.963598859497341254, -0.7611365374326724, 
0.964036301692964726, -0.761185954213694616, 
0.963480878606997049, -0.760786395334502763, 
0.958484470411548051, -0.745949226564160517, 
0.971169370213136762, -0.748001994447783591, 
0.955651391700278241, -0.737536277992438039, 
0.940946040637964387, -0.693867837737367488, 
0.93985011460766188, -0.683887584079440392, 
0.940266429418822103, -0.684248396979760587, 
0.939830436366186239, -0.683708298504886125, 
0.939472963837130526, -0.680451627809635196, 
0.953708113417207071, -0.685103132969883788, 
0.981453347942537357, -0.716711277941573077, 
0.975390423655442929, -0.692188060077885137, 
0.993400157426204578, -0.698072940901887096, 
0.972019380790026588, -0.678552920547542682, 
0.961070874852711254, -0.634268581230592932, 
0.97142020239095217, -0.623687795188132554, 
0.958641248894197773, -0.624441269542943322, 
0.954788411292769035, -0.60885737447528343, 
0.961322220955659779, -0.608784582283713238, 
0.954358659748745453, -0.607119122397193012, 
0.953202749346293565, -0.60244371404249808, 
0.971080820062701022, -0.603539583088615661, 
0.944542405313870348, -0.567414528923866679, 
0.944427719472705318, -0.566950616170090349, 
0.972246945822726527, -0.584644201949538811, 
0.951632412135559047, -0.549716675337184046, 
0.959359723124354913, -0.550535811833355426, 
0.95791385129110318, -0.546916499767923003, 
0.995351321993093618, -0.543476959477866561, 
0.980602715664253943, -0.520641299783873412, 
0.988334434101513892, -0.520335261486626788, 
0.980547859837779145, -0.520556365047825542, 
0.936388879041510136, -0.452183839846895697, 
0.941960860558432311, -0.442603322377365216, 
0.963491508719590994, -0.450236592758763043, 
0.96361628266219812, -0.450499945064308127, 
0.963600990929266099, -0.450275407561030572, 
0.973333058866361567, -0.45372572422666746, 
0.96334590101448847, -0.446531745230156207, 
0.962450637427678335, -0.433392582093334977, 
0.967837931573315435, -0.433516041111907002, 
0.962238134118521771, -0.430274235074355915, 
0.960863662737851509, -0.4101016441336231, 
0.963747630550025769, -0.40514280534878544, 
0.971392558874279555, -0.408834266201050123, 
0.964255485937031698, -0.404269706287878949, 
0.964347564261331724, -0.404111449229653807, 
0.975751856330666634, -0.40114603256860093, 
0.969770857450830581, -0.3947865186928467, 
0.975953770790227493, -0.384155552547497448, 
0.967774811885181885, -0.392664150886663621, 
0.959042903221421605, -0.383379632460115471, 
0.957463154147344508, -0.360194735678914246, 
0.991100175302056741, -0.362685534806309939, 
0.954590300047318152, -0.318031879747390889, 
0.95425278879081521, -0.313078444389518595, 
0.992159429002627435, -0.277761086485237341, 
0.960267305823844008, -0.251861169598500245, 
0.962568461877558512, -0.25038960634283236, 
0.959001125976253865, -0.250832892094603244, 
0.949484886297880637, -0.243104657277421254, 
0.94344736229523074, -0.154494449284018842, 
0.992051999080950431, -0.141030315841096598, 
0.943818485551798148, -0.128546521477452907, 
0.944764695830925594, -0.11904906035140872, 
0.971661119708633558, -0.111143241222548927, 
0.947348241976081362, -0.0931170080942312905, 
0.949043919123562896, -0.0760968404915572938, 
0.951312452360089433, -0.0735181570438867005, 
0.954316990428751843, -0.0739590893843952157, 
0.952244190963914439, -0.0724590836711699049, 
0.952781310283011384, -0.0718485438599477666, 
0.949606301148072429, -0.0704519945206721898, 
0.951987287607732879, -0.04655386930070049, 
0.987996686244381861, -0.030109596918388104, 
0.964564144676008928, -0.0306389990553184791, 
0.977450412687589587, -0.018803661232257074, 
0.954533677832263061, -0.0209940082931689975, 
0.959094559074634812, 0.0247853213842710307, 
0.961968798172645689, 0.024436091549897565, 
0.959144502455062442, 0.0252866224171857112, 
0.961310051216384021, 0.0470230732057085321, 
0.99211529362579598, 0.0346335941155597737, 
0.962657475033583676, 0.0605476873898614931, 
0.969120451339283928, 0.125419081156360579, 
0.983547548755792755, 0.13610565529023555, 
0.971535262685195744, 0.149657476948449886, 
0.971886788315763805, 0.153186262696915598, 
0.999531953595360623, 0.164052987081954704, 
0.952943394213167982, 0.170718082672343063, 
0.963364932918337469, 0.228687735559744643, 
0.997420563361337775, 0.245463173485111152, 
0.969122932709302498, 0.249180820360365735, 
0.98915096837522043, 0.263798503793682304, 
0.9693637487569704, 0.37815569577338648, 
0.971679918454810831, 0.378816676036834998, 
0.969137394452285417, 0.379463854176378235, 
0.965272942829632163, 0.401797879449656947, 
0.99135399981930572, 0.420366687430239638, 
0.96521193723012888, 0.402150451927933916, 
0.965015105766496406, 0.40328800910805862, 
0.966796757637894189, 0.404062055705144196, 
0.964943814810079403, 0.403700723119208293, 
0.952059725199030704, 0.47816163825158231, 
0.965820666386662419, 0.480018005464234454, 
0.952226722694747507, 0.482255675472164358, 
0.967608755446664581, 0.551940824105068839, 
0.995335455981705142, 0.568619438246180886, 
0.969400147895037034, 0.560056380203974968, 
0.999046661890599319, 0.694363840713335234, 
0.963038765393143148, 0.662453712063956757, 
0.967195550793343739, 0.675469039156376572, 
0.969627375700337524, 0.680354887470768332, 
0.968660295927658677, 0.680055308399243441, 
0.97434607436652354, 0.697858095882448515, 
0.974662591691437541, 0.698078752354755361, 
0.977099976644398738, 0.706480825838431081, 
0.993031944144997736, 0.715442058497780087, 
0.98038203274817548, 0.716757284595302635, 
0.989481314080525864, 0.745248080112621336, 
0.959404600269181729, 0.719449540618618544, 
0.964579889847331229, 0.738846789490264166, 
0.971618949422435429, 0.744907939687794007, 
0.966303227027809797, 0.745305386324605301, 
0.994295316745664515, 0.850218876195242057, 
0.968475437894179669, 0.822353880300301654, 
0.956743324238784498, 0.821968995208976372, 
0.960509141888706619, 0.869098538471897442, 
0.952985218844140447, 0.863182924280620156, 
0.957079595974817843, 0.89133832003352953, 
0.996564198283741431, 0.962698907574032869, 
0.967166650955696539, 0.943751265725317312, 
0.923522536353404311, 0.934359114335710061, 
0.923824361490003909, 0.937512708798755368, 
0.921473523567870711, 0.933918122939601414, 
0.952435635939443248, 0.98200027271267043, 
0.946463878045849527, 0.979793149492380167, 
0.947211212453996421, 0.980526995836071169, 
0.944676588358785096, 0.979132578745877336, 
0.875164105825312566, 0.953441213020035816, 
0.910140760201095134, 0.987698415288561282, 
0.852001690011677915, 0.952296247873498536, 
0.851882230421473485, 0.972290704013915041, 
0.842181543511093644, 0.946316543187450621, 
0.821016023262567951, 0.933428389165999017, 
0.812559157538981447, 0.930302828015309058, 
0.811394297430009681, 0.96351150700985988, 
0.806805452943107015, 0.928176295888166303, 
0.801721981122216487, 0.926297475179922558, 
0.800421428773748334, 0.952741769120442505, 
0.792780776123641284, 0.938963695719591152, 
0.787967015890389311, 0.967446344889442589, 
0.778553958644379152, 0.958430249166768444, 
0.780795232290772301, 0.991153646256380583, 
0.774826666885534587, 0.984784607992013505, 
0.774505749239821739, 0.987967574963330986, 
0.772566705284709498, 0.987767471986051859, 
0.773040586045496525, 0.991798182945604623, 
