-18.2172532459615724, -6.52568060268811134, 
-16.2381672430346811, -5.1602133739149787, 
-14.8607417421495462, -5.59518988629845015, 
-15.1061196318973163, -6.56573427493723116, 
-18.1268176259890481, -7.24237261621673767, 
-16.542527038851528, -8.00596207019121131, 
-15.9026697152238583, -9.02607989465742477, 
-16.5324370564736327, -10.3170954725529356, 
-15.6116753769485026, -9.69236012696514848, 
-16.4120666036046927, -10.5385602412826742, 
-15.8985070511384361, -10.8567686317652825, 
-17.292881026802398, -11.9255417003280861, 
-14.4792227134973217, -11.2954665298085928, 
-14.283273822680119, -11.6078657926219488, 
-14.3223182567847118, -11.7869632095557257, 
-15.2133799955495093, -12.3724045070401978, 
-13.9911682751773423, -12.0735666053338111, 
-13.8820440585019043, -12.2475422002061229, 
-13.8493616098148635, -12.0388940476921622, 
-13.0247322315078957, -11.8372673499677639, 
-13.1623172546175269, -12.3196018382038197, 
-13.2606005391901665, -12.3118264034726081, 
-13.1865394560183162, -12.4045180801939807, 
-13.2229563020905161, -12.5321853249013433, 
-13.1424804816375751, -12.4596604037338441, 
-12.9548586534390431, -12.6944798406153918, 
-13.1205458345185466, -13.5588030937491304, 
-12.6333592498935872, -13.0968547115094829, 
-10.1556878896362388, -16.1978019689764068, 
-11.2266494860963348, -16.2580342176271095, 
-10.1251424356170538, -16.7015401293270678, 
-10.7155789070958161, -19.2095209377515239, 
-9.33867696865449126, -18.0500272972809164, 
-7.93334305219562452, -20.295119575172734, 
-10.7913921820897603, -21.1049432485708301, 
-7.43025506494103993, -21.3397762983279939, 
-7.35079533762361148, -21.6735394617588994, 
-7.34329603093201655, -22.5754581432446528, 
-6.52728078364805242, -23.7564448234060457, 
-6.92301714610898156, -21.3752155628626284, 
-6.32793974839304418, -21.4167919208856929, 
-6.1456863563707449, -21.4748486203325086, 
-5.90852412366006075, -21.629275120879722, 
-4.96607254655376096, -23.9332793031234559, 
-5.16043378808524089, -23.9162919822109465, 
-7.33437027581128476, -24.5438438697006056, 
-4.4297073395318094, -25.2445272337417705, 
-4.30135683318301609, -25.5583047376520476, 
-4.30539588071910817, -25.3458418481427259, 
-4.14467752435878634, -25.3132841443123553, 
-2.57630032606861104, -25.6916191991848564, 
-3.14080497610445031, -25.1099235211099447, 
-0.309995173180910077, -24.5364690057025037, 
1.13820494521675264, -28.4485377764418068, 
1.15227131067982036, -28.5862546123498653, 
1.17296514704143617, -28.5424366087201768, 
1.41345402568551082, -29.1920768206644645, 
1.40005000394703205, -29.1015146002844034, 
2.22208138038173564, -31.4715962285923432, 
4.50053108383575839, -28.0045652963375922, 
4.89612663946881987, -28.2545043141001955, 
4.93097807038767755, -28.6575983080515648, 
4.72735913314396861, -28.8194174530648439, 
4.96272528069914198, -29.0247886776825084, 
5.35010998866699072, -33.5053062637181327, 
5.60843511326711752, -29.5882096302690059, 
7.69624170277214681, -31.409947380176142, 
7.59776439983079577, -32.8203008070334405, 
3.8463343266052803, -34.4041986814939378, 
9.07652005059901335, -33.1891394944194786, 
9.13139430645545325, -32.66220498303543, 
9.98871972568494115, -33.4102733568092631, 
9.23458378400931679, -31.6713196200143265, 
9.23645274052597109, -31.6533728128361673, 
9.51151732859231558, -31.7760362703415993, 
9.5481778928197194, -31.913524318663768, 
11.7018450246167944, -32.7528002011441544, 
10.7465583350961857, -32.3267956431991976, 
9.44253042589895131, -31.0455643732764344, 
10.029583792094547, -30.9249968484661224, 
12.9892292077527536, -30.6786128908697897, 
10.9511156845316187, -30.735734976032056, 
14.6685967761814489, -29.9722481798418414, 
11.7632068110756975, -27.3066208340753853, 
11.5173398113665897, -28.7702658721251723, 
10.1320718516224773, -28.7437422588906095, 
10.3340617864722581, -28.3933473451427467, 
10.4405279430859164, -28.5274600383344321, 
10.3521292310906041, -28.3620054829682857, 
10.8465395839711665, -27.5043445649504044, 
11.057889713796996, -27.8030356626774982, 
10.9525558402538099, -27.3204366043698244, 
11.3776984791926932, -26.5829354095092185, 
11.4854223367156756, -26.5709020910382208, 
11.4763308831133983, -26.4118363263284586, 
12.1104718033811736, -25.3117827359034351, 
11.4212819033420629, -25.4486891282142089, 
11.3413968848065707, -24.0510059723525558, 
11.0608792196409151, -24.8380568223258074, 
10.5818268839814582, -24.571637193461477, 
10.7047923972857006, -24.1179408940011726, 
11.4652005393797012, -23.448841833305071, 
10.8477237042327612, -23.590578357169715, 
11.3315763204465831, -21.8053449566693835, 
9.81923623039208948, -22.1280045966677363, 
9.72468897438151814, -21.6948256469012222, 
9.39881300434264233, -22.2177024150725728, 
9.13064748164959639, -22.27491586301403, 
8.94436719424001225, -22.1451520648031952, 
8.95275196116363503, -22.1329019881487632, 
8.93004422514781382, -22.1351746114885941, 
8.68039777269361323, -21.9612696195498103, 
8.74783345756704378, -21.5936384070473082, 
8.9700035837665375, -21.8679629282702841, 
8.77932518243215654, -21.4219586648205436, 
8.89589463437719097, -20.7864706581407361, 
10.2165792466034997, -21.0765029089005616, 
9.47375805018027961, -19.9540440105534067, 
9.76571603138228639, -19.6181620613819092, 
11.0638878000901943, -19.5009048306605877, 
9.91348897854867062, -19.4481572362878481, 
11.9083226170906755, -17.1532084630848729, 
9.21686795775267598, -18.5753977464984139, 
8.30596333302383982, -18.1894180439995168, 
7.38124673740604464, -16.7921014674150406, 
7.6361081020267445, -16.6253217907182673, 
7.28557087003713555, -16.6475280098960283, 
7.19810043668245303, -16.51535358254527, 
7.11716234161674688, -16.6581965390912927, 
6.91595594466896735, -16.6709427838346258, 
6.82802782573108757, -16.857797573388293, 
6.21248106327624594, -15.41800954031104, 
5.78558337617998486, -17.1214516735176865, 
