-31.4240147200855802, -36.6059831680136085, 
-28.7803165246328554, -40.1312629009023496, 
-29.8068666470416801, -40.3970452251093661, 
-29.9094837089879775, -40.1490048861458746, 
-29.8964267488034388, -40.4202330768107529, 
-30.3435005671432378, -40.5359841891399171, 
-29.8694160209408395, -40.981318562496007, 
-29.5876596091353967, -46.8341572555873356, 
-26.3758073020846737, -45.0109010240759702, 
-26.7364075748582586, -45.7649094441577446, 
-26.206231536645948, -45.6468221121698932, 
-26.1749162446969201, -48.1761507324957208, 
-26.4339867578045649, -48.6825748632726913, 
-22.5637910597038207, -48.4396899838625004, 
-22.6107784242414986, -48.5731976815171294, 
-22.7359756805426798, -48.6059050636656806, 
-22.6258392667462047, -48.615990854263174, 
-23.2160965880869874, -50.2931203713444575, 
-24.0439353709274819, -51.4287651913270807, 
-23.8362620889779642, -52.0552295895023036, 
-23.9164803788593545, -52.2831580825606537, 
-23.7907598936514155, -52.1924908931389808, 
-23.5823447305147162, -52.8211932400146011, 
-21.2195725767476375, -50.3382001853459116, 
-21.0266023635920867, -50.1990337890344662, 
-21.0502578097244211, -50.1602704641490433, 
-20.5255604274925965, -49.6088758009745519, 
-21.0896312876925265, -53.1884209690816547, 
-19.8397119932623873, -49.3914898184224072, 
-19.8391704923123555, -49.5065380523211331, 
-18.6629046131662903, -48.9788983404413045, 
-18.5855324520252942, -48.9859837301724923, 
-18.1645765657073319, -50.0944470339538626, 
-18.259688177049668, -50.1848874144321471, 
-18.0676029062890215, -50.3497985954649891, 
-17.916906378572282, -50.7466135027047045, 
-17.8642357386067161, -50.5243956360032129, 
-17.2257185633686909, -51.0725824962516697, 
-16.5460913088703059, -49.6304468107238463, 
-16.1847506214184875, -50.5772974014373204, 
-15.5186128745994125, -50.1026500168142874, 
-14.4452492742438032, -51.5333537401881898, 
-15.2385944156711979, -49.9031266752665132, 
-12.1848749430529324, -47.7272404295583073, 
-12.983006116981274, -46.5142439158015364, 
-12.0513072647494699, -46.4643738880816386, 
-13.2167305546361611, -46.1590304655365387, 
-14.4648812188105413, -44.2620961598196985, 
-11.9944449313549981, -42.919629477479603, 
-15.9817921146395765, -42.6601437526730507, 
-16.1431463634014634, -41.2295091529774496, 
-16.2225801856115481, -42.6444739190094921, 
-16.9841618386988067, -42.5949122535294578, 
-17.9341823772318207, -42.4426524640950475, 
-19.3343681489227244, -41.097485067110874, 
-18.2598541784735851, -39.7963252188854213, 
-21.5406156508221827, -39.1171435075513756, 
-16.3983738206457836, -29.0652262983937071, 
-16.0530009849664133, -29.2226137553429055, 
-16.2037284387760678, -28.684738696232035, 
-16.1527416309169318, -28.585071043817937, 
-14.911454566537877, -28.5429729004229138, 
-14.8267742881670124, -28.7438639068024315, 
-15.5300467842075989, -32.1674500822120208, 
-14.8093427862776785, -28.7852174784324006, 
-14.1670948394610257, -30.3088524836943698, 
-13.9815729927590962, -29.2322099222610561, 
-13.4228711091372901, -30.1409010302976839, 
-12.5433112092653154, -24.4810028574927543, 
-11.6705663774202861, -24.0669519126958136, 
-11.5755050163228006, -24.2076477357875426, 
-11.3838540493204583, -27.9940226165927903, 
-8.8303619598856482, -27.6462796609973083, 
-7.04418522156307958, -23.7410393400864415, 
-5.77179080713231674, -24.2693947413086271, 
-6.30589732120738766, -22.9903011269115076, 
-5.87154072751361866, -22.8557132495250244, 
-6.47354395661629223, -22.4934073287443859, 
