-37.4761239362365615, -16.6887277455187757, 
-36.1246209835830641, -16.4154179302103138, 
-36.1140113167141834, -17.564587672363082, 
-37.1442774312968496, -17.765015053402756, 
-35.5810957561718695, -21.3570068887282289, 
-35.824574725281451, -21.5690835289973428, 
-35.4809844876845446, -21.587049797209616, 
-35.1035982655928294, -22.4542351347100571, 
-34.7661913034818681, -21.6910884398247035, 
-34.535784032538551, -21.6364741493398931, 
-34.2746980190147923, -21.650126287358276, 
-34.1731041664241459, -21.8293335708694016, 
-35.000739088615596, -23.2147443344187607, 
-33.8082065938359406, -22.2210438941426069, 
-33.2430571489795383, -22.3312769572659988, 
-36.7550270057826793, -25.3693609027081308, 
-31.990070510699276, -22.5756734729971775, 
-31.4258552936839095, -22.6857243138827016, 
-31.5839917546838649, -22.3375900576872048, 
-31.5363640607655178, -22.3096660063463119, 
-30.8397527392788859, -22.1477614756911834, 
-30.6717693361713621, -22.2602018808181192, 
-32.2134027631048312, -24.1633391747298845, 
-32.4914343749647827, -24.0206692258595211, 
-32.5518105441221621, -24.5811015671068418, 
-32.7391646836004284, -24.81238913766704, 
-34.9902886715927863, -24.9122054947437341, 
-33.25869710832837, -25.4537488251401527, 
-34.2445946707543456, -26.6708335005560215, 
-33.7533105612309541, -27.3128135807037289, 
-35.0216287981941576, -28.3949536367628355, 
-33.3626060742254822, -27.8233623507935484, 
-32.9580552686476835, -28.3520046446397913, 
-32.8833138849535374, -27.6582294476313599, 
-32.5747738781117064, -27.5519266365030049, 
-32.6575956163442811, -27.7510673273644386, 
-31.6059786695520017, -27.2181428425252783, 
-30.2100333496098514, -26.7371909127893197, 
-29.6296165456580596, -28.9073178228733028, 
-30.5307754755347389, -29.1834577744389954, 
-30.0944162565394571, -30.5914747663961393, 
-29.7134355580558882, -30.5287149014293817, 
-29.3952135541933579, -30.7946245992265801, 
-29.7169881681508627, -30.8721353705207804, 
-29.3034965658448243, -30.8712642921409746, 
-28.4486767212814975, -31.5855608642820904, 
-29.1110522254370991, -31.7113059897190617, 
-28.4371462794846792, -31.5951958243302506, 
-28.1996199036350319, -31.7936753953668507, 
-27.8115722196900137, -34.0284567826588145, 
-27.6933614206770251, -32.2167103790469511, 
-26.4156638702056092, -33.2843680689559278, 
-27.4618643741895987, -32.0844020880481153, 
-24.92479058860199, -30.9900368958148533, 
-24.5232834191905198, -30.9208594918682635, 
-24.6001684569162151, -30.8500113421381812, 
-24.1448160243821803, -30.6535953548717401, 
-24.2004650555654628, -31.8701276286463262, 
-23.2151923378187206, -30.9683466697707068, 
-22.7750260508853657, -30.8838731374364244, 
-22.5701255637911657, -31.1913440968876152, 
-22.9775612107213973, -31.4506725509019027, 
-22.468956051535784, -31.3431577281849911, 
-22.3987053776196881, -31.4485749598245832, 
-21.8283453331124875, -31.344017985714288, 
-21.790175743678784, -31.370444965191048, 
-20.2426050687856538, -31.0799042661848013, 
-19.9840460331448213, -31.2381928959707054, 
-20.7417083061083858, -33.7023680157314658, 
-18.6762906508156021, -32.1298849505658239, 
-17.0868787856714377, -33.3933533755399807, 
-18.9505696157284049, -30.5994006367289657, 
-17.858613001346832, -30.3685702574269172, 
-19.3090985999613061, -30.0619117886403444, 
-19.5235318062024916, -29.7404441749099711, 
-19.0394610728498606, -28.1660816919184747, 
-19.721623392283, -28.3185291665388874, 
-18.9270960239129948, -27.6032604368032324, 
-18.8658127157415407, -27.7991969733695115, 
-18.5506211622440915, -29.2959452922537089, 
-18.2257773389951012, -29.2524216062034341, 
