-0.99392839148357903,-0.86440585640464251,
-0.88890483036309786,-0.86277121054205008,
-0.88490731407028145,-0.89034362868942196,
-0.91898330576670506,-0.91294685467749226,
-0.89306094055483543,-0.90743999619456406,
-0.96069379800962929,-0.98291886317679611,
-0.91163776290677379,-0.93477726299069464,
-0.9590698657366773,-0.99412809032673388,
-0.87885334503867174,-0.93210019785982057,
-0.87580984731941014,-0.95309238040498101,
-0.81878488032719143,-0.95296303017628992,
-0.8172034881157817,-0.977510404762584,
-0.81050426260227781,-0.95294424717907111,
-0.75918526526280727,-0.95282783985097985,
-0.75955208472886682,-0.95928258074414108,
  -0.75912568648029799,-0.95282770470790912,
-0.62588634751826,-0.95252547675628685,
-0.62511891574837219,-0.95995434837413685,
-0.61057680894831512,-0.9524907499967703,
-0.4997518144246858,-0.95223939560091875,
-0.46698304985975059,-0.99017465859194043,
-0.45045108015405588,-0.95377627339955506,
-0.41956915772499948,-0.96613321358623594,
-0.41621625182113892,-0.95204988025428805,
-0.3841593796706107,-0.95197716537232491,
-0.39071763930410042,-0.98413764125860181,
-0.38981132533094942,-0.9831772584711066,
-0.39475107164809065,-0.99845752213078431,
-0.12188521931733354,-0.9674891135684256,
-0.10220691892421196,-0.98651257063565434,
-0.0095065021590334531,-0.96126661268290581,
0.21578386110057313,-0.99558711144867684,
0.19824622170241224,-0.95065608968035931,
0.35096659558114951,-0.95030967272776912,
0.38345950533797013,-0.99289744905796717,
0.40850102380355791,-0.95017916688373771,
0.41323446960337618,-0.95016842996745354,
0.52289269190416321,-0.96952605152946247,
0.52678726365797346,-0.94991085717689894,
0.58795267835329768,-0.94977211513466497,
0.62063541140375389,-0.96203048996994178,
0.62641855405011149,-0.97353143150616972,
0.63426146105116099,-0.96714124382272193,
0.65628919082520953,-0.9754032455270194,
0.64979953797046064,-0.95529735090429213,
0.65322488048481697,-0.95619518091754507,
0.66104601121556295,-0.97968140150405536,
0.66180151046087021,-0.95844323516986918,
0.69710852872680484,-0.96769769679333062,
0.72771328954385273,-0.98720986302346447,
0.71695694149073175,-0.97290031470422367,
0.79508988084042898,-0.99337997473468076,
0.78234951159763422,-0.97740632565412744,
0.78984986211201724,-0.97893556149345484,
0.82139849188802683,-0.99961991049331611,
0.81077525764124092,-0.9832019655499753,
0.87318152276481564,-0.99592582974393196,
0.80220560471669045,-0.96995777958642315,
0.78884964929052637,-0.94931648186498596,
0.85766702790635962,-0.94916031972931714,
0.85142363104013252,-0.91840069464914453,
0.94804175288790926,-0.92325842097553346,
0.84783158354665322,-0.90070359216839679,
0.83924653052395792,-0.85840722403264968,
0.99888676777430185,-0.84028913911445491,
0.9444447061965161,-0.81108372111208149,
0.9805653411804538,-0.80625807112374259,
0.91665909173737092,-0.77735313319623411,
0.94635661595797016,-0.75029650039519025,
0.9031380009486969,-0.73830569205839391,
0.93806817379690166,-0.73807964741162935,
0.89988371892710195,-0.70652334042675147,
0.93158306737038443,-0.70408205487955455,
0.87831824135692937,-0.64466991688073927,
0.97239332789726418,-0.65538787330391313,
0.97734849712687932,-0.65921102262065334,
0.97454421680498304,-0.60980506226937181,
0.98068132157469234,-0.61376539506659156,
0.97415808116091729,-0.55067554262421192,
0.98344275727097075,-0.55446193346495831,
0.97383356984525804,-0.54753688567190628,
0.96961757053783393,-0.50676177101355568,
0.99737125169363394,-0.50545313279398396,
0.96755052618308146,-0.4865903043788028,
0.96137949621253593,-0.37786832560732486,
0.96635650918339189,-0.3756610589287781,
0.99936133436828922,-0.39022035868383032,
0.97187944114651548,-0.37321171143285098,
0.97611021994431968,-0.37133540556362621,
0.96281893948555275,-0.36760413282010362,
0.96072328401280871,-0.36630712375279351,
0.94679855571660332,-0.12098054214441777,
0.95119993396743141,-0.11210591938362152,
0.98380677960058982,-0.13134322740665783,
0.96760588449221052,-0.10227028447540221,
0.97301968278969619,-0.10428736782832415,
0.96225238327784535,-0.086587597060484245,
0.97855384088054009,-0.081905135457359779,
0.95781122025369736,-0.079287004112699982,
0.94305523320431572,-0.0550304688989246,
0.93818267103072117,0.030814081076644739,
0.95988844798872641,0.034821291004690114,
0.93793574271401425,0.035164993480644426,
0.93383306611651384,0.10744624894478916,
0.95520777718872196,0.11546263243791777,
0.93263513482885463,0.12855141419665478,
0.92059443051646339,0.34068530175537848,
0.92085687990644949,0.3458439478525317,
0.98647876455750261,0.31852650610661426,
0.96378716172826806,0.56036731114628124,
0.93200000839999375,0.56487101016745755,
0.93432099474552754,0.61049357853443242,
0.96243902107814283,0.6181222720156061,
0.93511823400908267,0.6261640513702319,
