-0.964142033190309333, 0.235074770369623987, 
-0.883979751979572903, 0.212017508662346199, 
-0.882333210442731386, 0.201648964298914712, 
-0.917079696006436573, 0.178005870302140462, 
-0.951626029647008376, 0.190017644893295534, 
-0.949729835646034304, 0.155789212628953122, 
-0.96291885615095496, 0.14681482154345607, 
-0.94958052156735695, 0.153093925740852843, 
-0.94171813650888192, 0.0111690413292649948, 
-0.954055862031712776, -0.00811965308231378351, 
-0.940788758036780415, -0.00560728433357493561, 
-0.936308754522105491, -0.0864763814656682173, 
-0.949741592945008817, -0.0988133452801517459, 
-0.934958244538929173, -0.110854604083038794, 
-0.928576024588021798, -0.226060845202643301, 
-0.902696292503087694, -0.137132429988819526, 
-0.878912153421374187, -0.156504954831837823, 
-0.896137868138208837, -0.191456268082966841, 
-0.955049752246337258, -0.266257686397037674, 
-0.850198629484102408, -0.282025856186563395, 
-0.837956605606235416, -0.287054365325694449, 
-0.815512918783145024, -0.415264137860809845, 
-0.868980178906060829, -0.433876491212062732, 
-0.813461601398819845, -0.426982307065808531, 
-0.807408588040379183, -0.461560200899462258, 
-0.768033781092680501, -0.450380994860205552, 
-0.767092982766854781, -0.470659196957376402, 
-0.761706262636539733, -0.448584532187470408, 
-0.757626538729049948, -0.447426196970536427, 
-0.757556277797186706, -0.492970991578902173, 
-0.829134241137904571, -0.549001700027672901, 
-0.757396813172931282, -0.596339725332032611, 
-0.757390319809991719, -0.600548876471312609, 
-0.75030089377664333, -0.60102217472270536, 
-0.731044359053302006, -0.613729158814518394, 
-0.742264851541696413, -0.612805683963225212, 
-0.721306023299348564, -0.628414150970225238, 
-0.72603530757329493, -0.63243819026499104, 
-0.717992623775894012, -0.630881778999126341, 
-0.660899321676246543, -0.673400254781690077, 
-0.664886497836635004, -0.682063580204718467, 
-0.664292019523836208, -0.682307579865357283, 
-0.675365210843808184, -0.701729262405536902, 
-0.642175648199479698, -0.691385097045588592, 
-0.635154126951917641, -0.694267033635516784, 
-0.623362764029604, -0.733659513516899064, 
-0.634525578976348092, -0.694525016962128317, 
-0.630087072836697848, -0.696346772219640364, 
-0.62562591403954193, -0.699669080550262001, 
-0.625413743953179946, -0.705905092893402419, 
-0.61357875793513128, -0.708640822771407386, 
-0.596685706330290611, -0.721221442694288672, 
-0.568424780585148226, -0.813618172249412464, 
-0.594817507946276303, -0.72261272951819433, 
-0.548752143252265623, -0.756918546543760229, 
-0.55980728243406741, -0.772675671063282721, 
-0.532548042816530343, -0.768986070790506848, 
-0.443430904796518255, -0.835353421950926878, 
-0.450157521139070316, -0.878050898226040544, 
-0.41979333454428186, -0.8529568028534531, 
-0.323029450831968157, -0.925018842643946848, 
-0.316743198407315352, -0.945212658575782849, 
-0.229779739702870911, -0.887242111364510699, 
-0.209952272531162026, -0.961415762312332611, 
-0.162912161020535073, -0.888095600541847996, 
-0.143359042223701411, -0.896121047809044446, 
-0.141886059642643447, -0.894875360847543933, 
-0.166987674218728954, -0.940506325691833678, 
-0.0858450972654836719, -0.899369307625620396, 
-0.0667980587810060866, -0.908117530861511035, 
-0.03068919584580522, -0.989302947352269202, 
0.00994861537798130691, -0.943366949751598738, 
0.0160859835832761755, -0.946185816694327442, 
0.0142053072975598209, -0.948568262525565808, 
0.0167443792114477796, -0.946488214987766807, 
0.0206837715735636411, -0.948297561035218561, 
0.0184978292128966382, -0.945051789688600263, 
0.0700815338625787598, -0.902793951876086131, 
0.137626016927596989, -0.950461322139329545, 
0.158925419107202176, -0.973012251511428672, 
0.159114906709845461, -0.965626428415141902, 
0.166710606108092491, -0.970986856191766834, 
0.172473055994127017, -0.929340774054922214, 
0.176017432553926545, -0.923695319174130836, 
0.182329784248233595, -0.91735784408374399, 
0.194050402352971718, -0.929324990347251023, 
0.200873662839932104, -0.913710389561509295, 
0.274471203527226204, -0.949293280244208226, 
0.202647858476174614, -0.909650310382702387, 
0.20307287105533206, -0.908677651992536362, 
0.205850493225329972, -0.910935372976288016, 
0.204384408878347745, -0.905676386169181002, 
0.207542949315224268, -0.898448160488370395, 
0.227909662418364689, -0.903156051606116228, 
0.20997835113873331, -0.892874810501829819, 
0.212528588297499654, -0.887038845008077281, 
