-0.988200919981022441, 0.0171601045758020057, 
-0.974725150818574693, 0.0153198086095709535, 
-0.928303798696284765, -0.0686536421256378482, 
-0.933237027588079249, -0.0737457971319806782, 
-0.927297006678831637, -0.0704748687120367312, 
-0.908416189483816749, -0.104628949403155813, 
-0.939591322164909926, -0.148502258702993717, 
-0.96328234162306825, -0.134390478525895446, 
-0.941515954711621195, -0.151210827736979248, 
-0.95063681451526616, -0.164046773211189184, 
-0.922677793970831606, -0.166900948457608889, 
-0.934814717684881114, -0.174650784652209429, 
-0.974138165688634983, -0.179661693689426277, 
-0.95969051012948059, -0.190534844333496184, 
-0.963099495080014023, -0.192711573432175709, 
-0.907706335813685317, -0.239401551155819237, 
-0.907808744453095007, -0.25073554922255098, 
-0.909570214284511236, -0.269895070525885128, 
-0.956519615398808587, -0.247537040106744682, 
-0.909836049386862245, -0.272786559565664666, 
-0.911229251702767029, -0.287940424465398692, 
-0.915805459518861498, -0.297225026981406737, 
-0.922210480139543209, -0.302722596708972391, 
-0.916317117245910473, -0.298263116768595848, 
-0.920285964654030009, -0.306315446584895845, 
-0.912058281675998006, -0.296957785453643486, 
-0.917724094859071693, -0.358584848905423081, 
-0.914479178352178401, -0.359345060763704482, 
-0.922787752576051723, -0.382263225038428189, 
-0.878999891760617769, -0.382915029881783442, 
-0.868569886038237704, -0.397368674802995647, 
-0.888877487253624032, -0.452531906236432413, 
-0.865156292811232297, -0.402099139462171129, 
-0.846829548189809822, -0.427495878399262397, 
-0.866366813877626485, -0.460486624083807139, 
-0.799063285631003706, -0.50113066143997087, 
-0.808383837717982168, -0.551136743115246741, 
-0.752288516626424486, -0.585988647616970892, 
-0.772610061607985843, -0.632151130529408301, 
-0.749144902806137214, -0.587941840652717262, 
-0.746179636572811167, -0.589784089845409976, 
-0.743553941781451844, -0.620332288564868661, 
-0.747993892551244044, -0.632931481760364512, 
-0.742831133947789768, -0.628742950500869924, 
-0.740002597217852776, -0.661649811072623217, 
-0.707385535148421951, -0.620733846476808182, 
-0.689394610660805429, -0.6456652669611187, 
-0.656560195621027631, -0.64737928211800333, 
-0.657837497925391701, -0.650543594394487945, 
-0.715582613623667707, -0.665209960507734621, 
-0.662948128901368783, -0.66320551565625141, 
-0.682765026518756812, -0.712302233864064327, 
-0.645033958137024133, -0.713976201704028535, 
-0.670509257026911221, -0.740943753481407619, 
-0.548227826714114186, -0.745926352504508006, 
-0.546696882006126095, -0.750576216846821298, 
-0.55373212816181161, -0.761886442888010329, 
-0.546195557440099733, -0.752098865712798603, 
-0.516697362852176934, -0.841692305933937734, 
-0.5386744859110002, -0.746315624570695224, 
-0.499242858498254227, -0.74792233891944282, 
-0.49640993333031791, -0.76825163720632883, 
-0.494571082754158675, -0.748112699588304841, 
-0.491117911975886723, -0.748253405806893701, 
-0.460067663870560695, -0.767544865409919064, 
-0.459637494178518791, -0.770223731010990509, 
-0.459037161007547101, -0.768185110938083171, 
-0.434123370314803414, -0.783663939337481241, 
-0.434187727666144052, -0.783876100425277, 
-0.464162797023355833, -0.792864843628632521, 
-0.43466307437914059, -0.78544275785328499, 
-0.458460137206251617, -0.863875924193849731, 
-0.394258553686919644, -0.824546431995146434, 
-0.393358809291710798, -0.832117958787535139, 
-0.380277806450838696, -0.817118139646995312, 
-0.347743118818957808, -0.837331874921356634, 
-0.388355351759069045, -0.879819287018990925, 
-0.333116466403923561, -0.872109001137376993, 
-0.347752183211717136, -0.927176663966695624, 
-0.3106593359743125, -0.868974417689869605, 
-0.310135661571817156, -0.868901322816101551, 
-0.307938157153962333, -0.875432010835752394, 
-0.302909364388657454, -0.926992070202373397, 
-0.302004542167073176, -0.893065948255444608, 
-0.29418124597601103, -0.916315799476591586, 
-0.300258385441718123, -0.867522645056674091, 
-0.299353333423823975, -0.867396317203553369, 
-0.250971140656924607, -0.897456105096651746, 
-0.231179783114897286, -0.927501631662124626, 
-0.232848569506248243, -0.930321417052751176, 
-0.230449737742351529, -0.928609923488868727, 
-0.20280294756223613, -0.970580892341781576, 
-0.220128923090044309, -0.92124630806295249, 
-0.216661636343480735, -0.918772529545498928, 
-0.151462277049627281, -0.95928075690172987, 
-0.175358961887550457, -0.975640599920259644, 
-0.14460458550226718, -0.963541418136066863, 
-0.10600791455036139, -0.98752145926007151, 
-0.133198136408362311, -0.959053968955815073, 
-0.104570970791126344, -0.947791661083847048, 
-0.0821884851441689324, -0.957691553600302781, 
-0.0923763577765596144, -0.942994150366276873, 
-0.0837956841863163326, -0.939618385434695003, 
-0.0525177369446154577, -0.967676419669617482, 
-0.0776534112946509758, -0.937201986500944328, 
-0.077234464250182544, -0.937037114044824371, 
-0.0623848188810315687, -0.946004645249888254, 
-0.066580342973607487, -0.932845640660314501, 
-0.0427668835363448352, -0.923477108161641747, 
-0.0198391659506060546, -0.961408213059680716, 
-0.00756376864296387334, -0.94545658647313402, 
-0.0193684949343473356, -0.978870830343027798, 
0.007569976591724141, -0.95294280054372893, 
0.0119398717780490535, -0.957226084906561137, 
0.0138820337628107384, -0.970777533376297352, 
0.01872887554698318, -0.963880531396189677, 
0.0423285833022268437, -0.987012495639125631, 
0.0794571405100855666, -0.91578846987151763, 
0.0801881931765221212, -0.916306335134407068, 
0.0805902727502115779, -0.913614772697748712, 
0.0865637954690992029, -0.902155713470869203, 
0.213848174564388038, -0.974090640299339561, 
0.157108772829530063, -0.874892098564383547, 
0.161766819242314064, -0.869797062402543619, 
0.18799862751221999, -0.896291123873744877, 
0.193040276279675849, -0.887712193940211614, 
0.288209734831155306, -0.949608961292199516, 
0.30527862688304086, -0.850420344214151913, 
0.299220203538491547, -0.901950712358037365, 
0.325679819849118979, -0.854999730680563896, 
0.330685099126341864, -0.858626146016110536, 
0.332630216927248923, -0.842666673313614334, 
0.33694479896561047, -0.835010709604582457, 
0.341343412472858876, -0.929541863986986017, 
0.365308422110790065, -0.828180502149925002, 
0.386418137045418275, -0.832437684769022801, 
0.385959862160732026, -0.90167901629388314, 
0.396442094944664647, -0.834459209904506061, 
0.419824991863582908, -0.839174823670757464, 
0.428063931154694932, -0.84423747933765958, 
0.424090720547668165, -0.84003509042793123, 
0.470549065788481879, -0.849404314999827048, 
0.438154660687362085, -0.815194341695196556, 
0.419698250316931309, -0.78827017826163237, 
0.493945422787517463, -0.755884609121786344, 
0.521079717873148551, -0.757955891695017536, 
0.514990032339958104, -0.746705302751032973, 
0.570052231569290746, -0.722687889172473286, 
0.598436294945789315, -0.766218057263329588, 
0.601499932844227647, -0.777789117211703296, 
0.600988961656720555, -0.770132860071259251, 
0.60684867999844172, -0.77911940019403092, 
0.617712820399603735, -0.628968723216665526, 
0.624754394269454782, -0.631596635191803202, 
0.671130767724816946, -0.705187515336440085, 
0.668357234525575605, -0.650639953250735315, 
0.708646800701942081, -0.691030233471459532, 
0.715135443283594574, -0.665325962656498682, 
0.73077173420073771, -0.671161284778933331, 
0.71799667716317439, -0.653991634243018649, 
0.747556128205373871, -0.536894820529532524, 
0.792888011132113713, -0.442937318604435248, 
0.886773570939536238, -0.424317502456262707, 
0.883302063112229807, -0.403523026488642689, 
0.900264212497411065, -0.39799254166563397, 
0.883213317469458414, -0.402991436405127856, 
0.864948023093385032, -0.293581565006546141, 
0.881334655371172726, -0.259617677308905892, 
0.891230535103999189, -0.257104276938688536, 
0.884275212755843976, -0.253522872265374399, 
0.894467285938252976, -0.232398223765631767, 
0.91193228059906084, -0.22886410274916133, 
0.895065486981611258, -0.231158400915164181, 
0.903329779085912055, -0.214029305935049402, 
0.870309751021166478, -0.20313752939572266, 
0.884922045310037708, -0.19817920691865884, 
0.913025634297780053, -0.206452998263128851, 
0.886276203369779969, -0.19771965547629522, 
0.968652832799993924, -0.169767235086986518, 
0.856472929223546009, -0.187989272426666187, 
0.846792464484535712, -0.184828726053579251, 
0.844754232895472801, -0.172619923594528935, 
0.866882685333591363, -0.13595782442612292, 
0.942080845925743038, -0.0993012184689584521, 
0.960024767252665057, -0.098201561271536536, 
0.954876808983780689, -0.0930636114321996555, 
0.968376929979525181, -0.0864827507858995093, 
0.924557733570175011, -0.0514088466418748044, 
0.963586594651107742, -0.0193251127402295185, 
0.958839622835840455, -0.0157282181157382683, 
0.961296066128066617, -0.0134039123367012212, 
0.914626852213987984, 0.017772786677555219, 
0.926952467870881813, 0.0205515076197765843, 
0.915760258043583963, 0.0252183584791486441, 
0.933464000288907303, 0.032682166677152652, 
0.997806648196505774, 0.0424786838451004581, 
0.936101726091275066, 0.033794257145538048, 
0.975270454853370938, 0.0503076708766693331, 
0.891243493882706739, 0.0354908848301310753, 
0.877728360626134574, 0.0457316959629072706, 
0.9841690685880643, 0.105664926025892003, 
0.989521759140150059, 0.104242823128508799, 
0.986338060370970382, 0.106886115069884241, 
0.989346428126982147, 0.10858002457090897, 
0.986057251936189205, 0.107119258569486939, 
0.91598169070725266, 0.165300066401233292, 
0.923125152740413735, 0.181473122738705778, 
0.915697847232118889, 0.185679258194430485, 
0.921608652340180967, 0.1992914834025451, 
0.947051225806083918, 0.186819160237105181, 
0.924683201059579463, 0.206372095539556433, 
0.943566407085968617, 0.249859268884738167, 
0.923526801513343876, 0.207382958401502338, 
0.913310429743073193, 0.216313566200526275, 
0.898789577895861225, 0.23113599445478572, 
0.909521226156932316, 0.246276615698903162, 
0.898274549538072176, 0.231661719174289349, 
0.86657961833844066, 0.264014904380961923, 
0.89959687346302053, 0.282940525003200993, 
0.838367448612168165, 0.300411652701656595, 
0.81493419657825783, 0.317143189462995356, 
0.815480470660714385, 0.318852537143581249, 
0.841479773755290372, 0.350068332447957486, 
0.82701187322477121, 0.354935666585464271, 
0.828825750292773944, 0.360611501693420711, 
0.929490396666837415, 0.351741101010771828, 
0.835453987373129481, 0.381351955646530683, 
0.854153625568245811, 0.439865436199246673, 
0.776713089648765953, 0.429649581283646775, 
0.772009088095528373, 0.446677728626073023, 
0.779960509343576636, 0.457397633443353213, 
0.771158072948614715, 0.461181709944140039, 
0.789733492209217958, 0.538795181576796844, 
0.748959653330578567, 0.530115024914182609, 
0.740202681399661611, 0.561814633654012519, 
0.741267229137516304, 0.562816162596183389, 
0.739961755061244841, 0.562686691167276321, 
0.703867149127770153, 0.693346647377386827, 
0.658842915216527825, 0.613358867371047056, 
0.647926985527791488, 0.611783325154550139, 
0.642052021703583775, 0.625078396961335048, 
0.651100930695909796, 0.64104417170141148, 
0.626968342612912899, 0.659212836359013399, 
0.615301518937830472, 0.685614915275343795, 
0.634274318846905216, 0.6814318537159747, 
0.619445170808327505, 0.709843010237794503, 
0.622387924812936366, 0.716607477842133744, 
0.618833484912435061, 0.711014863074907022, 
0.561925966969824331, 0.820043668242328549, 
0.57321847816138316, 0.781653761459616958, 
0.53165209664462465, 0.79027398479798372, 
0.53479489939531244, 0.81606014835083529, 
0.525218635411066281, 0.791608222113435955, 
0.499075129697222453, 0.797029994445104362, 
0.434743996699150259, 0.849630072868609143, 
0.452384204414053248, 0.885808891950128796, 
0.42697928106477856, 0.855978995616868632, 
0.414586725473392703, 0.866111575589663452, 
0.424161576130586582, 0.852670509110962094, 
0.395133160491724977, 0.818585988668953268, 
0.387650274366478476, 0.820137876432751378, 
0.381595195658858466, 0.822995466800419906, 
0.367120779116462737, 0.882730443226064532, 
0.378862753097997051, 0.82428499612268924, 
0.294673067208464423, 0.864016871969688238, 
0.290913739954803241, 0.873560472430489288, 
0.288941230341445865, 0.866721913904093921, 
0.242889915561483066, 0.888455040736629509, 
0.246704642740562252, 0.92636671531538739, 
0.274409240209996352, 0.951138044786742354, 
0.248017140488406201, 0.939410632760821596, 
0.249865303968931723, 0.957778124747183379, 
0.170116786315932467, 0.904795649058701912, 
0.170074192096877241, 0.904776756569403928, 
0.130296913157496808, 0.936812485478105916, 
0.113101242957129491, 0.970319643880795724, 
0.117468773799066506, 0.947143981393550716, 
0.085694000923402347, 0.972734671282913133, 
0.123837226373902709, 0.913350475678085028, 
0.128900782058357366, 0.886481341819714719, 
0.127609300772575568, 0.88590742945402301, 
0.108460162375227556, 0.926808124234369313, 
0.104202012851326936, 0.905337413163804117, 
0.0950113287021008834, 0.916438230884779492, 
0.103745373482915987, 0.903034917235099321, 
0.103267836598222196, 0.900627054693557305, 
0.0636136885566098431, 0.943327574249448353, 
0.0858156442641781758, 0.985156946904774289, 
0.0585032467795847042, 0.948830618188511443, 
0.0261698570642000389, 0.983647972942954696, 
0.0546047443788469089, 0.943645473893082842, 
0.053047790372261483, 0.941574694201996687, 
0.0434895397048658816, 0.958691602151127475, 
0.0197866991518319546, 0.924935011816789721, 
-7.21133889258750995e-05, 0.965446264381415897, 
-0.113807207623494111, 0.856179213747787604, 
-0.149087326766354389, 0.874898391529326247, 
-0.178027832128887259, 0.901469655298079875, 
-0.16119444177704445, 0.960153854818845409, 
-0.194017130766700074, 0.916149973775955861, 
-0.201033468015476585, 0.922591911455238223, 
-0.201958390871021021, 0.905503510057143135, 
-0.227389934240731673, 0.871408577508980153, 
-0.250877978019722836, 0.876587146991487431, 
-0.246469804159750477, 0.845829066216298942, 
-0.254714109371170228, 0.834776249657392055, 
-0.268923475810335599, 0.838468881686395218, 
-0.330265350330668339, 0.875036466727267648, 
-0.334412569244755042, 0.85548773506044673, 
-0.368937153399953588, 0.86445978276352009, 
-0.370591407204557466, 0.872829117001303834, 
-0.3924286661427836, 0.856656395304824736, 
-0.410536322589511449, 0.902095274258031488, 
-0.415265807625002314, 0.893168126706977983, 
-0.416615119018154623, 0.898803541962510222, 
-0.430703324790638664, 0.864029014832136677, 
-0.431401015194553761, 0.862712088119404696, 
-0.452691238791795736, 0.879091783372190627, 
-0.451455121206740972, 0.864256011825904058, 
-0.480721579820305167, 0.869420443029469081, 
-0.468796312149968808, 0.838290615196479405, 
-0.481431746213944356, 0.813927743737130505, 
-0.486200410265827165, 0.815329403367494043, 
-0.503078296444298023, 0.857313635274412067, 
-0.510598131921984555, 0.822500648981321469, 
-0.530522497756039657, 0.828357036848575534, 
-0.511118465279823297, 0.820091884140799365, 
