-3.31394151777287949, -30.7587989971660249, 
-1.61413252820113762, -31.5506646813619049, 
-2.75199320254804558, -31.164147209120113, 
-0.20025332769892179, -32.2180810308184036, 
-0.811607684575008426, -32.6254492633806734, 
1.19885260110688541, -32.977752577495103, 
1.61513634315340848, -35.0252146246030449, 
1.23453426432111413, -32.9840052591785025, 
1.6414713071327971, -33.0553149338035155, 
2.28774842919553745, -34.3234593135968282, 
2.6341494769341689, -34.4422666999611877, 
2.6396288978096667, -34.5388264452597866, 
2.61696732828496659, -34.6947889574927331, 
2.64893925059793345, -34.7028958449832601, 
2.7382747664066871, -36.2771889771618845, 
3.09452116346456219, -36.7028033305136603, 
2.8505833144178232, -37.0135799267610821, 
0.738197790569978807, -36.0352978066440457, 
1.52500384186499427, -37.6982746207687995, 
1.68742518166793531, -37.6980739530407831, 
1.95054608305226918, -38.0772806574128637, 
2.99850094291568325, -38.8318612269205374, 
3.24822027696071514, -37.6961456275753335, 
3.44328479413333488, -37.6959046299728939, 
3.80259372745857904, -37.5487511041313837, 
5.53185627924985646, -39.614733999213172, 
4.45842663480086898, -37.2801573795468997, 
7.54536196080444288, -36.0159154553002168, 
4.2015603285601486, -36.9133767107081567, 
3.59235646558111954, -36.131025172605213, 
3.83996788509085629, -35.0048963016123693, 
5.50707657566811193, -35.4276129107886391, 
3.87044509321826036, -34.8662869271033742, 
4.01651527533068364, -34.2019643785162586, 
6.69653204670912494, -33.5069033493934114, 
4.29172787134305, -33.5197330461504137, 
4.24615715432549301, -33.5117474546188632, 
2.99847879693543939, -32.0691329087554493, 
3.00948852180307913, -31.9933612660420366, 
3.62372185295341032, -30.5513517455433181, 
3.90078355770213125, -32.2569074971228673, 
4.123211332002926, -30.125627043221165, 
5.48815422771863126, -29.555928318860488, 
5.6129370697854748, -29.6266903748883763, 
5.54537475341536279, -30.0883064293728388, 
5.75575107946776487, -29.7076775746292867, 
6.12627181177287206, -29.9177930711558346, 
6.10334372147510962, -30.9845926288807618, 
6.25472414618959149, -30.9069636882222234, 
6.30220976882303585, -31.5561742563378367, 
6.28867952448942624, -30.8895511327214187, 
7.10326319756727287, -30.4718269273755489, 
7.56665604615458243, -30.7346084939076967, 
7.1111439149741571, -30.4677856403658218, 
8.79433909594319729, -29.6046313780717725, 
9.24476450149949613, -30.0291396834010733, 
9.18465467229366439, -30.1300033157785236, 
9.69540137189036066, -32.5674756873968647, 
5.93866728842724978, -32.609814447241348, 
9.77526984008611421, -33.5215601072320197, 
9.51984485066301644, -33.9043206354883324, 
7.07883151962216672, -34.6545391927798292, 
9.20868541237787674, -34.3706005842081268, 
7.9988234895009267, -36.1836079558184807, 
10.4035700489890317, -35.9471188377814741, 
10.0497330072849813, -34.2584774547048525, 
11.079342835955547, -34.1212164044897008, 
