-72.0331626421477011, 24.3796659772126247, 
-70.2743132165519171, 23.682887765563823, 
-70.6331628726003231, 23.6401127679033856, 
-68.5955602883708053, 22.9592773636737739, 
-68.4743368122106233, 22.9698168671825513, 
-68.0434405974228582, 22.7991148789527429, 
-67.8748042022246949, 23.0219418865824501, 
-67.4041938146861952, 23.0628580522282434, 
-67.6835236829430897, 22.5483389301112354, 
-67.2641899223815898, 23.0750303769373382, 
-66.668891496993183, 23.1267872646449639, 
-65.2741107730299746, 21.8992928419417048, 
-65.6618736793617614, 21.7289128323686427, 
-65.9479441555821211, 21.8769430386226738, 
-66.1388422388099002, 21.5193365516109196, 
-68.3558186530817693, 20.5452143328041146, 
-66.1656149575096322, 21.469183623304442, 
-66.4309677834369268, 20.9721021948582411, 
-64.9935544239711049, 20.6095150410489012, 
-67.1254436297792552, 18.7093393977207647, 
-64.5362144936506184, 19.9497808213402941, 
-65.3637398693686151, 18.2199372245758653, 
-63.4723158999641086, 20.1593218213516003, 
-63.1414431104533165, 17.6502203215839835, 
-62.2200865846291009, 19.8633239631742136, 
-61.8213643387873759, 19.8093309000329754, 
-61.7813415610843251, 19.7992351645513729, 
-60.369058419149674, 17.5422606878541743, 
-61.5491406204445397, 16.3989389444145708, 
-60.0586899426885807, 17.0462597734876056, 
-59.0900576368129578, 15.4982852018511856, 
-59.075287517741117, 17.4733633888771891, 
-57.3585937929238341, 18.2189443207375561, 
-57.5470474909360519, 17.6581294944014076, 
-57.1990988270608085, 18.288214921285622, 
-55.7575915608092529, 18.9142790323836678, 
-55.4600018855726375, 18.5781253962056674, 
-55.7195674376294789, 18.9307933708377014, 
-54.9535429636969184, 19.263487102308801, 
-53.7989401150676159, 19.1640828671351962, 
-54.2941403413919019, 21.6590530713697085, 
-54.2000575018135109, 21.7743079257230399, 
-52.1686933348845727, 18.3627717764964125, 
-54.198603755883191, 21.7760888166508266, 
-53.8940022706077215, 22.1492365657892982, 
-53.4929393387287249, 21.3305033894874931, 
-53.3479294189294109, 22.6462156883047641, 
-52.8469382174836753, 22.3056248108364912, 
-52.9122926757180707, 21.0525834432879222, 
-52.5327082284231466, 22.0920005647576687, 
-52.4504517967441046, 22.0360798416748516, 
-51.1984747499050385, 25.4513544992635374, 
-51.312878103539596, 25.3112062860530109, 
-51.2719962489064613, 25.4026718470036528, 
-50.4609888211034132, 26.2687080334161926, 
-50.345778373759785, 26.166590250468893, 
-49.1559193660505329, 24.2689777334322017, 
-51.0067010873741822, 22.87072359986783, 
-49.1413799289798021, 24.2457899291652019, 
-48.6453391116872353, 23.4546934565943133, 
-48.7607986580215638, 22.8561043401570352, 
-49.3302128394809145, 22.4801776604777324, 
-48.8720162547537811, 22.2795072109127759, 
-48.9742882324712525, 21.7492877988173134, 
-51.2300084106962643, 22.4933592314244954, 
-49.0827144968307678, 21.1871620687055255, 
-49.5025879500173929, 19.0103677945387801, 
-48.9819875194269798, 20.6430748229393046, 
-47.8997358511167235, 19.0393186627696132, 
-47.2746581043078535, 18.7382658957809163, 
-48.2779931030487006, 18.2618215538506732, 
-50.2234812872659973, 19.3015170382323085, 
-49.3061815961088001, 17.7735752646540988, 
-50.9514548565149852, 16.992299681889218, 
-49.274587760414704, 17.7209495613971022, 
-47.7135465902295266, 15.1207306392775678, 
-48.6712552661831737, 15.182420983833314, 
-47.600558451777502, 14.9325268294170233, 
-47.0757605763371245, 14.0583734809526018, 
-45.989516791457639, 14.5565194592461111, 
-43.2421154567288468, 13.9152926206612406, 
-43.216413186861601, 13.678966735550091, 
-46.8317740126053508, 12.6002627246189434, 
-44.4856934694524213, 11.1427576266523243, 
-43.1356809012301099, 12.9366537430614859, 
-43.0437324335396028, 12.091210787096621, 
-41.1879506314172588, 12.7474415256557627, 
-42.4649509213234211, 11.2232734799903149, 
-40.3823029324241958, 12.8915628088011189, 
-40.1309212066019114, 11.9383731936335167, 
-40.8886728765303715, 12.0689207274874271, 
-40.2439529590325336, 10.2806123915479599, 
-39.7435919079724371, 10.4696973625001739, 
-39.7115109430560622, 10.3480527103170541, 
-42.1426987559914537, 8.68785944580385561, 
-41.2763612147830514, 8.31478343465571967, 
-41.3010743972826546, 8.28769216793544494, 
-39.3685583898653135, 7.48320271393391234, 
-40.0553284255672892, 7.3805230974668472, 
-38.3810582011120758, 2.87358186471461607, 
-38.1577877160515158, 3.51626520553447985, 
-37.590754882102118, 2.40035752578144512, 
-38.044509053027646, 3.84233745631155532, 
-37.7905988670792325, 4.57321707315504078, 
-36.9904411404287146, 4.30899057249418593, 
-35.7794013332389653, 3.31617796326616965, 
-35.3409979045298499, 2.37164817624204538, 
-35.3925632162170061, 2.24531752029282661, 
-35.4438734392726076, 2.34594658906863973, 
-35.9101772429167454, 2.25659632600155335, 
-35.8748061209492732, 3.0875159311607181, 
-36.1068315840474128, 2.21891463227314523, 
-39.4075623357537665, 1.58644893357244077, 
-37.1802554293722167, -2.13437732754135778, 
-36.2530444721526877, 0.137211160849739194, 
-35.9494824844727177, 0.223722545369695602, 
-36.8903759630842814, -1.64290991879216675, 
-34.8365585113905496, -0.164847185814322283, 
-34.267280851028751, -0.658410220562664961, 
-33.145830396656109, 0.213534412039572186, 
-31.5652654272624282, 0.528311084390689079, 
-30.98676097565437, -1.19033256074488669, 
-31.3954766594016803, 0.562125286517605627, 
-31.0717584985178839, 0.626595224442217047, 
-30.284657688398017, 1.78604591082952457, 
-28.0198409542327553, 0.532943193748191657, 
-30.2094715421441755, 1.89679999437259794, 
-29.7112709597762041, 2.63068185519438247, 
-28.7791890343820782, 1.86931080582927445, 
-29.137822803360983, 7.03508168355422114, 
-28.673242740280827, 7.18435649853497615, 
-28.3624931315996953, 4.48964055190794475, 
-27.5424230966046046, 7.28337676901234943, 
-26.4737197208895481, 7.24921715358571106, 
-26.5456633472102119, 7.11844474794406423, 
-26.4037392033094775, 7.24698032377660351, 
-25.1786151399919191, 7.20782093885854991, 
-26.1645033235533617, 7.46364762730294107, 
-25.8449722406328348, 7.75303539890232951, 
-25.4551020271047648, 7.33070036422333615, 
-25.0369988322532535, 7.79126082450546953, 
-24.2797761375009102, 7.46203352455869506, 
-24.9636208122355399, 7.87209018694540852, 
-24.6816634052027268, 8.18267961740672511, 
-22.6116976677290964, 7.98954027683303813, 
-24.5798657290950615, 8.29481457629037955, 
-23.6548249674271567, 9.31379076259962524, 
-23.5852298780581116, 9.18817340325068344, 
-23.5323996884523403, 9.30610231712003078, 
-23.1934753112041641, 8.71735984951816079, 
-23.2063137315249932, 9.80784711948101595, 
-23.0975897694742791, 9.92761171019063227, 
-20.8427232662103421, 9.17925980559357768, 
-21.8556044530550331, 10.2126461335974845, 
-21.5536005863490416, 10.271432780687185, 
-21.9635272819157876, 11.1768352217309683, 
-21.8796852334740386, 11.2691912068007341, 
-18.0205584621509587, 9.81978207842206352, 
-18.0894026564248875, 11.1463378877088672, 
-16.2840846749465129, 9.60297352657905634, 
-16.4648342164340562, 9.38519488959415504, 
-16.3071460900185379, 9.23241419359697169, 
-16.5918019771540166, 8.77517572726812745, 
-16.0979497290374525, 9.02972825675890611, 
-15.7588268902775361, 8.7011592990825708, 
-15.8535760224396309, 8.52526936547599945, 
-16.3754730397809141, 8.73669162051570858, 
-16.0683726996879983, 6.78474645945627053, 
-16.4390990066594895, 6.64648562122177999, 
-16.0558391360737431, 6.70508250063332945, 
-15.9359171981491787, 5.94285264974518235, 
-16.3247026109963898, 5.57472782022835389, 
-15.917059665328674, 5.82299322553430088, 
-15.6768438706818962, 4.29616958923041814, 
-14.7034294534913332, 4.56191910443945936, 
-13.19677593567787, 2.14439485958387532, 
-13.2926759035094193, 0.871867893962099405, 
-12.8677599053464018, 1.61646709061228133, 
-11.6770724908047914, -0.294068847920030407, 
-11.6700186985570724, -0.313017253113961336, 
-13.2720901665002522, -1.73014908229431308, 
-11.2333196502861394, -1.06028863139928209, 
-11.2287336156012589, -1.11472707250824499, 
