-0.332164064126635239, 0.300779053706124844, 
0.874376049951808954, 0.00913084332924640751, 
0.670559699512863983, -1.03960100193150717, 
1.02584850098116265, -1.63043619571381315, 
0.990074965353644476, -2.02515630258349777, 
1.13902392039382638, -1.81864370629036287, 
1.73532648466213879, -2.81027794766340877, 
2.4529747651237388, -4.63239835787950849, 
2.41259504904824773, -1.57572679197991694, 
2.7541941593337107, -1.77628629320137232, 
2.71299350179134002, -1.87672723439305034, 
2.76052177284909428, -1.78000135852899288, 
5.16664320747778838, -3.19268218900339518, 
5.4551264069742782, -5.00835193532057854, 
5.72981617858978431, -0.98894549194705883, 
4.25267377975931016, -1.60586431856776679, 
4.26787267351430799, 0.840585376514919158, 
5.17737519356535181, 0.234355989311599622, 
5.18863916387710855, 0.049692813867865393, 
5.28940925007433638, 0.159679629514892008, 
7.09817521026989073, -1.04595428074852759, 
6.96827821622760091, -0.136758182580142496, 
7.57780502255228949, -0.601187348307669289, 
6.96476998693944438, -0.112202815431052094, 
6.89751596191371164, 0.358532459009618831, 
7.07562437054252324, 0.381521806671356156, 
8.58621886327471628, -0.259757232554249096, 
7.90611216193534183, 0.488717040810736969, 
8.95853578551460927, 0.624558648493123592, 
9.86420547122218139, -0.831141583260314398, 
9.96746568925730081, -0.72819381521551696, 
10.3801050572080662, -2.26561119922814092, 
13.2906800989576102, -2.43208497027284087, 
13.1652941252334088, -3.25736189818490107, 
12.7562758860034844, -3.49042382998175338, 
13.1409607902449839, -3.41752127924353832, 
12.9977000871456916, -4.36044774408374103, 
13.6221426758826851, -3.32633135615263908, 
14.7174793847570591, -3.11875149244160399, 
14.8407631118619179, -3.26427811494058817, 
14.8275625835142399, -3.0978893637374787, 
16.1092687466991471, -2.85499018167232999, 
16.1189526640595808, -1.99704104615608991, 
16.5116242330799921, -2.16559985395487953, 
16.6738252137370324, -2.60646852395162032, 
16.5695990366014243, -2.19048620818806317, 
18.1675223917319748, -2.87641327025311977, 
18.8388266089078655, -3.73981847638041165, 
17.933274165310177, -4.76638066319769926, 
18.8557535357617532, -3.76158922710035526, 
18.8651938231237928, -3.77373095516816415, 
18.8494885371758301, -4.33419232797299614, 
18.928901646470166, -3.85566946373243091, 
19.3720682272083806, -4.42565297225365306, 
19.5587558892005973, -4.27240516118490454, 
19.2417702769210912, -5.4690420274193503, 
20.0972268429976815, -5.45541055483395798, 
20.2134548573138346, -5.79955089613469799, 
18.575896133754366, -5.3216174135875125, 
19.9615746459846797, -7.54607340669496995, 
19.5830868546786938, -7.57713218528961008, 
20.0429645943463477, -7.67673023424468415, 
21.8001246500434043, -10.4975325936989563, 
20.9109299871429073, -7.86470989106724794, 
22.482275926306091, -8.20502423175969753, 
22.4663404993333415, -8.22637201552442043, 
22.8617792367575632, -8.93824282948000537, 
21.9564682602351979, -9.51234224290326047, 
23.0375905881150302, -9.25473931287638507, 
23.3364500501598862, -9.79274762710980973, 
22.0108716260715269, -10.4817918983131886, 
23.4578609352611522, -11.0381888305303661, 
23.5733994121398212, -10.2193050662661982, 
24.1033310537729051, -11.1732906862067694, 
23.926183467353237, -9.48620036798877209, 
23.7405821290772536, -9.58267714864752307, 
23.7900663219354342, -9.42749817805573542, 
24.1746676498027853, -9.02678820941812177, 
24.4535586188418357, -9.27183302769011064, 
24.0874068519694262, -10.3930490307103547, 
25.4438140339574623, -8.84641952443323198, 
26.3768228957725306, -9.04848597444607883, 
25.5006539450704004, -8.7816083933593081, 
26.8243367266997694, -7.27229255206570535, 
27.1278506658739573, -7.32552278449892125, 
26.9446419183477772, -7.13511577975724443, 
28.8348624157721254, -4.97981106484008151, 
24.0801792346399921, -4.1581085835197058, 
24.5005227143722344, -4.59496732536047503, 
