6109,3929
5262,4143
5259,4133
5255,4111
5252,4101
5250,4090
5247,4080
5245,4069
5242,4059
5240,4048
5237,4038
5235,4027
5232,4017
5230,4007
5227,3996
5225,3986
5219,3966
5217,3955
5208,3925
5206,3915
5203,3905
5200,3894
5194,3874
5192,3864
5189,3854
5186,3845
5168,3785
5165,3776
5159,3756
5156,3747
5152,3737
5149,3727
5146,3718
5143,3708
5140,3699
5136,3689
5133,3680
5130,3670
5127,3661
5123,3651
5117,3633
5113,3623
5110,3614
5106,3605
5103,3595
5099,3586
5096,3577
5092,3568
5089,3559
5085,3550
5082,3540
5078,3531
5075,3522
5067,3504
5064,3495
5056,3477
5052,3469
5049,3460
5037,3433
5034,3424
5030,3416
5022,3398
5018,3390
5010,3372
5006,3364
5002,3355
4998,3347
4994,3338
4990,3330
4986,3321
4978,3305
4973,3296
4965,3280
4961,3271
4957,3263
4952,3255
4948,3247
4944,3238
4939,3230
4931,3214
4926,3206
4593,2924
4586,2918
4579,2913
4573,2908
4566,2902
4560,2897
4553,2892
4547,2886
4533,2876
4527,2871
4513,2861
4507,2856
4500,2850
4486,2840
4480,2835
4473,2831
4459,2821
4453,2816
4432,2801
4425,2797
4411,2787
4404,2783
4398,2778
4391,2773
4384,2769
4377,2764
4370,2760
4356,2750
4342,2742
4335,2737
4328,2733
4320,2728
4299,2716
4292,2711
4278,2703
4270,2699
4263,2695
4256,2690
4242,2682
4234,2678
4213,2666
4205,2662
4198,2658
4191,2655
4183,2651
4176,2647
4168,2643
4161,2639
4154,2636
4146,2632
4139,2628
4131,2624
4124,2621
4116,2617
4109,2614
4101,2610
4094,2607
4086,2603
4079,2600
4071,2596
4064,2593
4056,2589
4048,2586
4041,2583
4033,2579
4025,2576
4018,2573
4010,2569
4002,2566
3995,2563
3971,2554
3964,2551
3932,2539
3925,2536
3885,2521
3877,2519
3869,2516
3386,2513
3340,2513
3332,2514
3294,2514
3286,2515
3271,2515
3263,2516
3248,2516
3240,2517
3225,2517
3218,2518
3210,2518
3202,2519
3195,2519
3187,2520
3180,2520
3172,2521
3164,2521
3157,2522
3149,2523
3142,2523
3134,2524
3127,2524
3119,2525
3112,2526
3104,2527
3096,2527
3089,2528
3081,2529
3074,2530
3066,2530
3059,2531
3051,2532
3044,2533
3036,2534
3022,2536
3014,2537
3007,2538
2999,2539
2992,2540
2984,2541
2977,2542
2969,2543
2955,2545
2947,2546
2940,2547
2932,2549
2925,2550
2917,2551
2910,2552
2903,2554
2895,2555
2881,2557
2873,2559
2859,2561
2851,2563
2844,2564
2836,2566
2829,2567
2822,2569
2815,2570
2807,2572
2800,2573
2793,2575
2785,2576
2778,2578
2771,2579
2763,2581
