1201,4025
401,3955
401,3947
402,3938
402,3921
403,3913
403,3896
404,3888
404,3879
405,3871
405,3854
406,3846
406,3837
408,3821
408,3812
409,3804
409,3796
410,3787
411,3779
411,3771
412,3762
413,3754
413,3746
414,3738
415,3729
417,3713
417,3705
418,3696
423,3656
424,3647
430,3599
431,3590
433,3582
437,3550
439,3542
441,3526
443,3518
445,3502
447,3494
448,3486
450,3478
452,3462
454,3454
455,3446
459,3430
460,3422
462,3414
463,3406
465,3399
467,3391
468,3383
472,3367
473,3359
475,3351
477,3344
481,3328
482,3320
484,3312
486,3305
494,3273
496,3266
500,3250
502,3243
508,3219
510,3212
512,3204
515,3196
517,3189
521,3173
524,3166
526,3158
528,3151
753,2804
757,2797
762,2791
766,2784
771,2777
775,2771
780,2764
784,2757
789,2751
794,2744
798,2738
803,2731
807,2724
812,2718
817,2711
821,2705
826,2699
831,2692
835,2686
840,2679
845,2673
850,2666
854,2660
859,2654
864,2647
874,2635
878,2628
898,2604
903,2597
928,2567
933,2560
963,2524
969,2518
989,2494
995,2489
1010,2471
1016,2465
1021,2459
1032,2448
1042,2436
1048,2431
1053,2425
1059,2419
1064,2413
1070,2408
1075,2402
1114,2363
1120,2358
1125,2352
1131,2347
1148,2330
1154,2325
1159,2319
1171,2309
1182,2298
1188,2293
1194,2287
1212,2272
1223,2261
1241,2246
1247,2240
1277,2215
1676,2041
1683,2038
1691,2034
1707,2028
1715,2024
1722,2021
1738,2015
1746,2011
1794,1993
1802,1989
1834,1977
1843,1974
1875,1962
1883,1960
1892,1957
1908,1951
1917,1948
1933,1942
1942,1940
1958,1934
1967,1931
1975,1928
1984,1926
1992,1923
2001,1920
2009,1918
2018,1915
2026,1912
2035,1910
2043,1907
2052,1905
2061,1902
2069,1899
2078,1897
2086,1894
2095,1892
2104,1889
2113,1887
2121,1884
2139,1880
2148,1877
2157,1875
2165,1872
2183,1868
2192,1865
2210,1861
2219,1858
2246,1852
2255,1849
2309,1837
2318,1834
2328,1832
2355,1826
2365,1824
2392,1818
2402,1816
2411,1814
2420,1813
2430,1811
2439,1809
2449,1807
2467,1803
2477,1801
2486,1800
2496,1798
2505,1796
2515,1794
2525,1793
2534,1791
2544,1789
3133,1787
3142,1787
3151,1788
3232,1788
3241,1789
3268,1789
3277,1790
3303,1790
3312,1791
3330,1791
3339,1792
3348,1792
3357,1793
3374,1793
3383,1794
3392,1794
3401,1795
3410,1795
3418,1796
3427,1796
3445,1798
3453,1798
3462,1799
3471,1799
3479,1800
3488,1801
3497,1801
3506,1802
3514,1803
3523,1803
3532,1804
3540,1805
3549,1806
3558,1806
3566,1807
3575,1808
3583,1809
3601,1811
3609,1811
3618,1812
3626,1813
3635,1814
3643,1815
3652,1816
3660,1817
3669,1818
3677,1819
3686,1820
3694,1821
3703,1822
3711,1823
3720,1824
3728,1826
3737,1827
3745,1828
3754,1829
3770,1831
3779,1833
3787,1834
3796,1835
3804,1836
3812,1838
3821,1839
3837,1841
3846,1843
3854,1844
3862,1846
3871,1847
3879,1848
3887,1850
3896,1851
3904,1853
3912,1854
3920,1856
3929,1857
3937,1859
3945,1860
3953,1862
3961,1863
3970,1865
3978,1866
3994,1870
4368,2039
4382,2045
4389,2049
4396,2052
4404,2055
4411,2059
4418,2062
4425,2066
4432,2069
4439,2073
4453,2079
4460,2083
4467,2086
4481,2094
4488,2097
4495,2101
4502,2104
4509,2108
4516,2111
4530,2119
4537,2122
4543,2126
4550,2129
4571,2141
4577,2144
4591,2152
4598,2155
4604,2159
4618,2167
