[-95.9, 66.95],
[-95.22, 66.97],
[-95.71, 67.73],
[-95.47, 68.06],
[-93.55, 68.59],
[-93.67, 68.97],
[-94.63, 68.76],
[-94.3, 69.3],
[-93.36, 69.37],
[-96.53, 70.13],
[-95.79, 70.54],
[-96.61, 70.79],
[-96.5, 71.28],
[-94.61, 71.86],
[-95.22, 71.94],
[-93.71, 71.76],
[-92.97, 71.34],
[-93.03, 70.85],
[-91.51, 70.17],
[-92.92, 69.67],
[-90.31, 69.45],
[-91.45, 69.35],
[-90.44, 68.87],
[-90.27, 68.24],
[-89.31, 69.25],
[-88.05, 68.82],
[-87.79, 68.33],
[-88.37, 67.96],
[-87.51, 67.11],
[-86.52, 67.35],
[-85.66, 68.73],
[-84.53, 69.02],
[-85.47, 69.27],
[-85.57, 69.86],
[-82.26, 69.64],
[-83.23, 69.54],
[-81.33, 69.18],
[-82.06, 68.87],
[-81.27, 68.63],
[-82.64, 68.5],
[-81.24, 67.47],
[-81.5, 67],
[-83.4, 66.35],
[-83.92, 66.88],
[-84.27, 66.72],
[-84.37, 66.97],
[-84.92, 67.06],
[-84.64, 66.98],
[-85.23, 66.88],
[-84.6, 66.94],
[-83.69, 66.19],
[-86.78, 66.53],
[-85.9, 66.17],
[-87.4, 65.32],
[-91.43, 65.95],
[-86.93, 65.14],
[-88.11, 64.14],
[-90.12, 64.13],
[-89.81, 63.94],
[-90.28, 64],
[-90.21, 63.61],
[-92.48, 63.81],
[-90.63, 63.06],
[-92.42, 62.83],
[-91.89, 62.6],
[-93.62, 61.94],
[-93.24, 61.78],
[-93.98, 61.46],
[-94.82, 59.64],
[-94.23, 58.78],
[-94.36, 58.22],
[-94.14, 58.76],
[-93.15, 58.74],
[-92.42, 57.34],
[-92.88, 56.91],
[-90.82, 57.26],
[-85.71, 55.63],
[-85.12, 55.34],
[-85.42, 54.99],
[-82.31, 55.15],
[-82.3, 53.02],
[-81.55, 52.44],
[-81.88, 52.19],
[-80.44, 51.46],
[-81.02, 51.03],
[-80.12, 51.3],
[-79.33, 50.72],
[-79.75, 51.18],
[-79.32, 51.66],
[-78.85, 51.17],
[-79.04, 51.77],
[-78.51, 52.46],
[-79.05, 54.18],
[-79.76, 54.65],
[-77.75, 55.3],
[-76.53, 56.32],
[-76.86, 57.72],
[-78.57, 58.64],
[-77.77, 59.71],
[-77.31, 59.56],
[-77.43, 59.91],
[-76.76, 60.16],
[-77.59, 60.06],
[-77.41, 60.54],
[-77.83, 60.64],
[-77.51, 60.84],
[-78.19, 60.79],
[-77.47, 61.54],
[-78.16, 62.28],
[-77.51, 62.56],
[-74.57, 62.1],
[-73.68, 62.48],
[-72.01, 61.68],
[-72.3, 61.57],
[-71.58, 61.61],
[-71.89, 61.43],
[-71.39, 61.14],
[-69.52, 61.07],
[-69.62, 60.07],
[-70.95, 60.06],
[-69.6, 59.83],
[-69.76, 59.32],
[-69.23, 59.23],
[-70.15, 58.78],
