[-73.35, 68.33],
[-74.82, 69.08],
[-76.66, 68.7],
[-75.59, 69.22],
[-77.2, 69.65],
[-76.98, 69.94],
[-77.63, 69.74],
[-77.68, 70.19],
[-79.01, 70.68],
[-79.59, 70.4],
[-78.79, 69.89],
[-81.76, 70.12],
[-80.95, 69.71],
[-82.1, 70.11],
[-83.01, 70.3],
[-81.71, 69.93],
[-81.74, 69.87],
[-82.02, 69.87],
[-82.14, 69.78],
[-83.07, 70.01],
[-85.82, 70],
[-86.55, 70.23],
[-86.37, 70.53],
[-87.92, 70.24],
[-89.55, 71.09],
[-87, 70.99],
[-89.83, 71.33],
[-90.05, 71.95],
[-88.41, 73.52],
[-85.07, 73.8],
[-86.73, 72.72],
[-86.24, 72.42],
[-86.42, 72.01],
[-84.83, 71.27],
[-86.82, 70.99],
[-84.8, 70.92],
[-84.63, 71.67],
[-86.05, 72.01],
[-84.16, 72.02],
[-85.69, 72.89],
[-83.95, 72.75],
[-85.45, 73.12],
[-83.63, 72.98],
[-85.19, 73.23],
[-81.55, 73.72],
[-80.25, 72.73],
[-81.38, 72.24],
[-80.52, 72.5],
[-80.97, 71.88],
[-79.67, 72.13],
[-80.17, 72.32],
[-79.8, 72.5],
[-79.01, 72.27],
[-79.2, 71.96],
[-77.79, 71.79],
[-78.87, 72.23],
[-77, 72.13],
[-78.56, 72.44],
[-77.61, 72.75],
[-75.19, 72.49],
[-74.95, 72.25],
[-76.35, 71.89],
[-74.12, 71.98],
[-75.39, 71.68],
[-74.63, 71.66],
[-75.08, 71.18],
[-73.75, 71.78],
[-74.24, 71.2],
[-73.62, 71.58],
[-73.38, 71.39],
[-73.9, 71.06],
[-73.05, 71.27],
[-73.38, 70.98],
[-72.54, 71.66],
[-71.12, 71.26],
[-72.57, 70.61],
[-70.6, 71.05],
[-71.8, 70.43],
[-71.16, 70.53],
[-71.54, 70.02],
[-69.9, 70.88],
[-70.5, 70.48],
[-68.31, 70.56],
[-70.47, 69.84],
[-67.79, 70.26],
[-67.13, 69.73],
[-70.03, 69.54],
[-66.8, 69.34],
[-69.02, 69.35],
[-68.08, 69.22],
[-69.03, 68.97],
[-68.18, 69.15],
[-67.71, 69.02],
[-68.56, 68.96],
[-67.77, 68.78],
[-69.4, 68.86],
[-68.04, 68.68],
[-68.9, 68.6],
[-68.47, 68.61],
[-68.71, 68.57],
[-67.5, 68.54],
[-67.61, 68.38],
[-66.71, 68.44],
[-67.88, 68.27],
[-67.23, 68.36],
[-67.01, 68.32],
[-67.6, 68.16],
[-67.01, 68.29],
[-66.77, 68.24],
[-66.95, 68.01],
[-66.18, 68.02],
[-66.73, 67.87],
[-66.36, 67.82],
[-65.91, 68.16],
[-66.01, 67.63],
[-64.72, 67.99],
[-65.2, 67.65],
[-64.51, 67.81],
[-63.9, 67.31],
[-64.8, 67.36],
[-63.96, 67.27],
[-64.69, 67],
[-63.11, 67.33],
[-63.77, 66.81],
[-62.1, 67.05],
[-61.26, 66.63],
[-62.9, 66.33],
[-61.95, 66.02],
[-62.97, 66.15],
[-62.32, 65.81],
[-63.72, 65.68],
[-63.32, 65.59],
[-63.55, 64.89],
[-65.51, 65.74],
[-64.36, 66.35],
[-65.92, 65.95],
[-65.47, 66.39],
[-66.07, 66.12],
[-67.05, 66.64],
[-67.74, 66.57],
[-67.28, 66.28],
[-67.99, 66.51],
[-67.19, 65.91],
[-68.85, 66.19],
[-64.66, 64.03],
[-64.99, 63.82],
[-64.53, 63.25],
[-65.3, 63.81],
[-64.63, 62.9],
[-65.25, 62.99],
[-65.19, 62.56],
[-66.64, 63.37],
[-66.55, 62.99],
[-67.91, 63.76],
[-67.69, 63.37],
[-69, 63.75],
[-65.99, 62.24],
[-66.07, 61.87],
[-71.4, 63.05],
[-72.15, 63.45],
[-71.23, 63.6],
[-72.32, 63.68],
[-73.38, 64.27],
[-73.3, 64.66],
[-74.06, 64.33],
[-74.64, 64.9],
[-74.99, 64.8],
[-74.69, 64.37],
[-75.82, 64.61],
[-76.67, 64.18],
[-78.18, 64.57],
[-77.42, 65.46],
[-75.77, 65.22],
[-75.37, 64.71],
[-75.19, 65.1],
[-75.95, 65.32],
[-73.5, 65.47],
[-74.47, 66.15],
[-72.26, 67.25],
