3425,3498
3568,4241
3568,4243
3569,4243
3569,4248
3570,4248
3570,4253
3571,4253
3571,4258
3572,4259
3572,4264
3573,4264
3573,4269
3574,4270
3574,4275
3575,4276
3575,4280
3576,4281
3576,4286
3577,4287
3577,4292
3578,4292
3578,4297
3579,4298
3579,4303
3580,4304
3580,4309
3581,4310
3581,4315
3582,4315
3582,4321
3583,4321
3583,4327
3584,4328
3584,4333
3585,4333
3585,4339
3586,4340
3586,4345
3587,4346
3587,4352
3588,4352
3588,4358
3589,4358
3589,4364
3590,4365
3590,4371
3591,4371
3591,4377
3592,4378
3592,4384
3593,4385
3593,4391
3594,4391
3594,4398
3595,4398
3595,4405
3596,4406
3596,4412
3597,4413
3597,4419
3598,4420
3598,4427
3599,4427
3599,4434
3600,4435
3600,4442
3601,4442
3601,4450
3602,4450
3602,4458
3603,4458
3603,4466
3604,4467
3604,4475
3605,4475
3605,4483
3606,4484
3606,4492
3607,4493
3607,4657
3606,4660
3606,4684
3605,4686
3605,4703
3604,4705
3604,4720
3603,4722
3603,4734
3602,4736
3602,4746
3601,4748
3601,4757
3600,4760
3600,4769
3599,4771
3599,4778
3598,4780
3598,4787
3597,4790
3597,4796
3596,4799
3596,4806
3595,4808
3595,4812
3594,4815
3594,4819
3593,4821
3593,4828
3592,4830
3592,4835
3591,4837
3591,4842
3590,4844
3590,4848
3589,4850
3589,4853
3588,4855
3588,4859
3587,4862
3587,4866
3586,4868
3586,4873
3585,4875
3585,4877
3584,4879
3584,4884
3583,4886
3583,4888
3582,4890
3582,4894
3581,4897
3581,4899
3580,4901
3580,4903
3579,4905
3579,4910
3578,4912
3578,4914
3577,4916
3577,4918
3576,4920
3576,4923
3575,4925
3575,4927
3574,4929
3574,4931
3573,4933
3573,4937
3572,4940
3572,4942
3571,4944
3571,4946
3570,4948
3570,4950
3569,4952
3569,4954
3568,4957
3568,4959
3566,4963
3566,4965
3565,4967
3565,4969
3564,4971
3564,4973
3563,4975
3563,4977
3562,4979
3562,4982
3560,4986
3560,4988
3559,4990
3559,4992
3558,4994
3558,4996
3556,5000
3556,5002
3555,5004
3555,5006
3553,5010
3553,5012
3552,5014
3552,5016
3550,5020
3550,5023
3549,5025
3549,5027
3547,5031
3547,5033
3545,5037
3545,5039
3543,5043
3543,5045
3541,5049
3541,5051
3539,5055
3539,5057
3537,5061
3537,5062
3535,5066
3535,5068
3532,5074
3532,5076
3530,5080
3530,5082
3527,5088
3527,5090
3524,5096
3524,5098
3523,5100
3522,5101
3521,5103
3521,5105
3518,5111
3518,5113
3514,5121
3514,5122
3510,5130
3510,5132
3507,5138
3506,5139
3505,5141
3505,5143
3500,5153
3500,5154
3495,5164
3494,5165
3493,5167
3493,5169
3490,5175
3489,5176
3485,5184
3485,5186
3484,5187
3480,5195
3479,5196
3475,5204
3474,5205
3471,5211
3470,5212
3470,5214
3467,5220
3466,5221
3463,5227
3462,5228
3459,5234
3458,5235
3455,5241
3454,5242
3452,5246
3451,5247
3450,5249
3448,5251
3447,5253
3446,5254
3443,5260
3442,5261
3440,5265
3439,5266
3437,5270
3436,5271
3434,5275
3431,5278
3429,5282
3428,5283
3426,5287
3425,5288
3423,5292
3421,5293
3420,5295
3419,5296
3417,5300
3416,5301
3414,5305
3412,5306
3410,5310
3409,5311
3407,5315
3405,5316
3404,5318
3403,5319
3401,5323
3397,5327
3395,5331
3391,5335
3389,5339
3385,5343
3383,5347
3381,5348
3380,5350
3379,5351
3378,5353
3376,5354
3374,5358
3370,5362
3369,5364
3365,5368
3364,5370
3362,5371
3360,5375
3356,5379
3355,5381
3353,5382
3352,5384
3348,5388
3347,5390
3345,5391
3344,5393
3340,5397
3339,5399
3337,5400
3336,5402
3332,5406
3331,5408
3329,5409
3328,5411
3326,5412
3325,5414
3321,5418
3319,5419
3318,5421
3311,5428
3310,5430
3308,5431
3301,5438
3300,5440
3298,5441
3288,5451
3286,5452
3285,5454
3283,5455
3282,5457
3281,5458
3279,5459
3278,5461
3276,5462
3270,5468
3268,5469
3264,5473
3262,5474
3261,5476
3259,5477
3252,5484
3250,5485
3249,5487
3245,5489
3244,5491
3242,5492
3238,5496
3236,5497
3233,5500
3231,5501
3228,5504
3226,5505
3222,5509
3220,5510
3217,5513
3213,5515
3212,5517
3208,5519
3207,5521
3205,5522
3204,5523
3202,5524
3199,5527
3195,5529
3194,5531
3188,5534
3187,5536
3183,5538
2332,5539
2237,5539
2236,5538
2192,5538
2191,5537
2156,5537
2155,5536
2124,5536
2124,5535
2097,5535
2096,5534
2072,5534
2071,5533
2048,5533
2047,5532
2025,5532
2024,5531
2004,5531
2003,5530
1983,5530
1982,5529
1963,5529
1962,5528
1945,5528
1944,5527
1926,5527
1925,5526
1907,5526
1906,5525
1890,5525
1889,5524
1878,5524
1530,5492
1520,5492
1519,5491
1509,5491
1508,5490
1498,5490
1497,5489
1486,5489
1484,5488
1475,5488
1474,5487
1464,5487
1463,5486
1452,5486
1451,5485
1442,5485
1440,5484
1430,5484
1428,5483
1418,5483
1416,5482
1407,5482
1406,5481
1396,5481
1394,5480
1384,5480
1383,5479
1372,5479
1371,5478
1361,5478
1360,5477
1348,5477
1347,5476
1337,5476
1336,5475
1326,5475
1325,5474
1313,5474
1312,5473
1301,5473
1300,5472
1290,5472
1289,5471
1278,5471
1277,5470
1266,5470
1265,5469
1254,5469
1253,5468
1241,5468
1240,5467
1229,5467
1228,5466
1217,5466
1216,5465
1205,5465
1203,5464
1192,5464
1191,5463
1179,5463
1178,5462
1167,5462
1166,5461
1155,5461
1154,5460
1141,5460
1140,5459
1128,5459
1127,5458
1115,5458
1114,5457
1102,5457
1101,5456
1090,5456
1088,5455
1076,5455
1075,5454
1062,5454
1061,5453
1049,5453
1048,5452
1036,5452
1035,5451
1022,5451
1021,5450
1008,5450
1007,5449
993,5449
992,5448
979,5448
978,5447
964,5447
963,5446
759,5446
758,5447
731,5447
730,5448
710,5448
709,5449
692,5449
690,5450
677,5450
676,5451
663,5451
662,5452
651,5452
650,5453
639,5453
638,5454
629,5454
628,5455
619,5455
618,5456
610,5456
609,5457
601,5457
600,5458
593,5458
592,5459
586,5459
584,5460
577,5460
576,5461
570,5461
569,5462
563,5462
562,5463
556,5463
556,5464
551,5464
550,5465
544,5465
543,5466
538,5466
537,5467
532,5467
531,5468
527,5468
526,5469
521,5469
520,5470
515,5470
515,5471
511,5471
510,5472
505,5472
504,5473
501,5473
500,5474
496,5474
495,5475
491,5475
490,5476
486,5476
486,5477
482,5477
481,5478
478,5478
477,5479
473,5479
472,5480
469,5480
468,5481
466,5481
465,5482
461,5482
461,5483
457,5483
456,5484
454,5484
453,5485
450,5485
449,5486
446,5486
446,5487
442,5487
441,5488
439,5488
438,5489
436,5489
435,5490
433,5490
432,5491
429,5491
428,5492
425,5492
425,5493
422,5493
421,5494
419,5494
418,5495
416,5495
415,5496
413,5496
412,5497
410,5497
409,5498
407,5498
406,5499
404,5499
403,5500
401,5500
401,5501
398,5501
398,5502
395,5502
395,5503
393,5503
392,5504
390,5504
389,5505
387,5505
387,5506
385,5506
384,5507
382,5507
382,5508
380,5508
379,5509
377,5509
376,5510
375,5510
374,5511
372,5511
371,5512
370,5512
369,5513
367,5513
366,5514
365,5514
364,5515
363,5515
362,5516
360,5516
359,5517
358,5517
357,5518
356,5518
355,5519
353,5519
353,5520
351,5520
351,5521
349,5521
349,5522
348,5522
347,5523
345,5523
344,5680
344,5695
345,5695
345,5716
346,5716
346,5729
347,5729
347,5739
348,5739
348,5747
349,5748
349,5752
360,5789
361,5791
361,5793
362,5796
363,5798
363,5800
364,5803
365,5805
365,5807
366,5810
367,5812
367,5814
368,5816
369,5819
369,5821
370,5823
371,5826
371,5828
373,5832
373,5835
375,5839
376,5842
376,5844
378,5848
378,5851
380,5855
380,5858
383,5864
383,5867
385,5871
385,5873
386,5876
388,5880
388,5883
390,5887
390,5889
391,5892
393,5896
393,5898
394,5901
395,5903
395,5905
396,5907
397,5910
398,5912
398,5914
399,5916
400,5919
401,5921
401,5923
402,5925
403,5928
404,5930
404,5932
405,5934
406,5937
406,5939
408,5943
409,5946
409,5948
411,5952
412,5955
412,5957
415,5963
416,5966
416,5968
418,5972
419,5975
419,5977
421,5981
422,5984
422,5986
425,5992
426,5995
426,5997
428,6001
429,6004
429,6006
432,6012
433,6015
433,6017
436,6023
436,6026
439,6032
440,6035
440,6037
443,6043
444,6046
444,6048
447,6054
448,6057
449,6059
449,6061
452,6067
453,6070
453,6072
456,6078
457,6081
458,6083
458,6085
460,6089
461,6092
462,6094
462,6096
465,6102
466,6105
467,6107
467,6109
470,6115
471,6118
473,6122
473,6124
475,6128
476,6131
478,6135
478,6137
480,6141
481,6144
484,6150
484,6152
485,6154
486,6157
491,6167
491,6169
492,6172
498,6184
498,6187
504,6199
505,6202
506,6204
506,6206
511,6216
512,6219
515,6225
515,6227
518,6233
519,6236
525,6248
525,6250
526,6252
527,6255
535,6271
536,6274
537,6276
537,6278
544,6292
545,6295
554,6313
554,6315
555,6318
567,6342
568,6345
582,6373
583,6376
602,6414
603,6417
627,6465
629,6467
646,6501
648,6503
661,6529
663,6531
673,6551
675,6553
684,6571
686,6573
693,6587
695,6589
697,6593
698,6594
703,6604
705,6606
711,6618
713,6620
719,6632
721,6633
727,6645
729,6647
734,6657
736,6659
737,6661
738,6662
741,6668
743,6670
748,6680
750,6682
752,6686
753,6687
754,6689
756,6691
761,6701
763,6703
765,6707
766,6708
767,6710
769,6712
773,6720
775,6722
777,6726
778,6727
779,6729
781,6731
785,6739
787,6741
788,6743
789,6744
790,6746
792,6748
796,6756
798,6758
799,6760
800,6761
801,6763
803,6765
807,6773
810,6776
812,6780
814,6782
817,6788
820,6791
