3445,7611
3623,7558
3623,7793
3621,7793
3621,7794
3618,7794
3617,7795
3614,7795
3613,7796
3610,7796
3610,7797
3607,7797
3606,7798
3603,7798
3602,7799
3600,7799
3599,7800
3597,7800
3596,7801
3593,7801
3592,7802
3589,7802
3588,7803
3586,7803
3585,7804
3581,7804
3580,7805
3577,7805
3577,7806
3574,7806
3573,7807
3570,7807
3569,7808
3567,7808
3566,7809
3563,7809
3562,7810
3558,7810
3558,7811
3555,7811
3554,7812
3551,7812
3550,7813
3547,7813
3547,7814
3543,7814
3542,7815
3539,7815
3539,7816
3535,7816
3534,7817
3531,7817
3531,7818
3527,7818
3526,7819
3523,7819
3522,7820
3519,7820
3518,7821
3515,7821
3514,7822
3511,7822
3510,7823
3506,7823
3506,7824
3503,7824
3502,7825
3498,7825
3497,7826
3494,7826
3493,7827
3489,7827
3489,7828
3485,7828
3484,7829
3480,7829
3480,7830
3476,7830
3475,7831
3472,7831
3471,7832
3467,7832
3466,7833
3463,7833
3462,7834
3458,7834
3458,7835
3454,7835
3453,7836
3449,7836
3449,7837
3444,7837
3444,7838
3440,7838
3439,7839
3435,7839
3435,7840
3430,7840
3429,7841
3426,7841
3425,7842
3421,7842
3420,7843
3415,7843
3415,7844
3411,7844
3410,7845
3406,7845
3405,7846
3401,7846
3400,7847
3395,7847
3395,7848
3390,7848
3389,7849
3385,7849
3384,7850
3380,7850
3379,7851
3375,7851
3374,7852
3369,7852
3368,7853
3363,7853
3363,7854
3357,7854
3357,7855
3352,7855
3352,7856
3346,7856
3346,7857
3340,7857
3340,7858
3335,7858
3334,7859
3329,7859
3328,7860
3323,7860
3322,7861
3316,7861
3316,7862
3310,7862
3310,7863
3305,7863
3304,7864
3298,7864
3297,7865
3292,7865
3291,7866
3285,7866
3284,7867
3278,7867
3278,7868
3272,7868
3271,7869
3264,7869
3263,7870
3257,7870
3257,7871
2994,7871
2991,7870
2954,7870
2950,7869
2926,7869
2923,7868
2904,7868
2901,7867
2882,7867
2879,7866
2864,7866
2861,7865
2848,7865
2845,7864
2833,7864
2830,7863
2818,7863
2815,7862
2805,7862
2802,7861
2793,7861
2790,7860
2781,7860
2778,7859
2768,7859
2765,7858
2756,7858
2753,7857
2747,7857
2744,7856
2738,7856
2735,7855
2725,7855
2722,7854
2716,7854
2713,7853
2707,7853
2704,7852
2698,7852
2695,7851
2689,7851
2686,7850
2680,7850
2677,7849
2670,7849
2667,7848
2661,7848
2658,7847
2655,7847
2652,7846
2646,7846
2643,7845
2640,7845
2637,7844
2631,7844
2628,7843
2625,7843
2622,7842
2616,7842
2613,7841
2610,7841
2607,7840
2600,7840
2597,7839
2594,7839
2591,7838
2588,7838
2585,7837
2579,7837
2576,7836
2573,7836
2570,7835
2567,7835
2564,7834
2561,7834
2558,7833
2555,7833
2552,7832
2546,7832
2543,7831
2540,7831
2537,7830
2534,7830
2531,7829
2528,7829
2525,7828
2522,7828
2519,7827
2516,7827
2513,7826
2510,7826
2507,7825
2504,7825
2501,7824
2498,7824
2492,7822
2489,7822
2485,7821
2482,7821
2479,7820
2476,7820
2473,7819
2470,7819
2467,7818
2464,7818
2461,7817
2458,7817
2452,7815
2449,7815
2446,7814
2443,7814
2440,7813
2437,7813
2431,7811
2428,7811
2425,7810
2422,7810
2416,7808
2413,7808
2410,7807
2407,7807
2401,7805
2398,7805
2395,7804
2392,7804
2386,7802
2383,7802
2377,7800
2374,7800
2371,7799
2368,7799
2362,7797
2359,7797
2353,7795
2350,7795
2344,7793
2341,7793
2335,7791
2332,7791
2329,7790
2327,7789
2324,7789
2315,7786
2312,7786
2306,7784
2303,7784
2297,7782
2294,7782
2285,7779
2282,7779
2273,7776
2270,7776
2264,7774
2261,7774
2252,7771
2249,7771
2237,7767
2234,7767
2225,7764
2222,7764
2216,7762
2214,7761
2211,7760
2208,7760
2196,7756
2193,7756
2181,7752
2178,7752
2163,7747
2160,7747
2148,7743
2146,7742
2143,7741
2140,7741
2119,7734
2116,7734
2095,7727
2093,7726
2090,7726
2051,7713
2049,7713
2013,7701
2011,7700
1975,7688
1973,7687
1946,7678
1943,7676
1941,7675
1911,7665
1909,7664
1906,7663
1903,7661
1882,7654
1880,7653
1877,7651
1856,7644
1854,7642
1836,7636
1833,7634
1830,7633
1828,7632
1819,7629
1816,7627
1804,7623
1802,7621
1790,7617
1787,7615
1781,7613
1779,7612
1776,7611
1773,7609
1761,7605
1758,7603
1756,7602
1750,7600
1747,7598
1738,7595
1736,7593
1727,7590
1724,7588
1718,7586
1715,7584
1713,7583
1707,7581
1704,7579
1698,7577
1695,7575
1693,7574
1687,7572
1684,7570
1678,7568
1675,7566
1673,7565
1670,7564
1667,7562
1661,7560
1658,7558
1655,7557
1653,7556
1650,7554
1644,7552
1641,7550
1638,7549
1636,7548
1633,7546
1630,7545
1627,7543
1621,7541
1618,7539
1616,7538
1613,7537
1610,7535
1607,7534
1604,7532
1601,7531
1599,7530
1596,7528
1593,7527
1590,7525
1584,7523
1582,7521
1579,7520
1576,7518
1570,7516
931,6799
929,6796
923,6790
921,6787
915,6781
913,6778
910,6776
908,6773
902,6767
900,6764
897,6761
895,6758
889,6752
887,6749
884,6746
882,6743
879,6740
877,6737
871,6731
869,6728
866,6725
864,6722
861,6719
859,6716
856,6713
854,6710
848,6704
846,6701
843,6698
841,6695
838,6692
836,6689
833,6686
831,6683
828,6680
826,6677
823,6674
821,6671
818,6668
816,6665
813,6662
811,6659
808,6656
806,6653
803,6650
801,6647
798,6644
796,6641
793,6638
791,6635
788,6632
786,6629
783,6626
781,6623
778,6620
776,6617
773,6614
771,6611
768,6608
764,6602
761,6599
759,6596
756,6593
754,6590
751,6587
749,6584
746,6581
742,6575
739,6571
737,6568
734,6565
732,6562
729,6559
725,6553
722,6550
720,6547
717,6544
713,6538
710,6535
708,6532
705,6529
701,6523
698,6520
696,6517
693,6514
691,6511
689,6507
686,6504
682,6498
679,6495
675,6489
672,6486
670,6483
667,6480
663,6474
660,6471
656,6465
653,6461
649,6455
646,6452
642,6446
639,6443
633,6434
630,6431
628,6428
626,6424
623,6421
619,6415
616,6412
610,6403
607,6400
603,6394
600,6390
594,6381
591,6378
585,6369
582,6366
580,6363
578,6359
576,6356
573,6353
567,6344
564,6341
560,6335
558,6331
555,6328
549,6319
546,6316
542,6310
540,6306
538,6303
535,6300
527,6288
524,6284
514,6269
511,6266
509,6262
501,6250
498,6247
496,6244
494,6240
486,6228
483,6225
481,6222
479,6218
471,6206
468,6203
466,6199
456,6184
454,6180
452,6177
449,6174
443,6165
441,6161
433,6149
431,6145
427,6139
424,6136
420,6130
418,6126
410,6114
408,6110
400,6098
398,6094
390,6082
388,6078
380,6066
378,6062
370,6050
368,6046
362,6037
360,6033
352,6021
350,6017
344,6008
342,6004
334,5992
332,5988
326,5979
324,5975
320,5969
319,5966
317,5962
311,5953
309,5949
303,5940
301,5936
297,5930
296,5927
294,5923
288,5914
286,5910
280,5901
279,5897
275,5891
273,5887
267,5878
265,5874
264,5871
260,5865
258,5861
254,5855
252,5851
251,5848
247,5842
245,5838
241,5832
240,5829
238,5825
234,5819
232,5815
231,5812
229,5809
227,5805
223,5799
222,5796
220,5792
216,5786
214,5782
213,5779
211,5776
209,5772
207,5769
206,5766
204,5763
202,5759
198,5753
197,5749
193,5743
191,5739
190,5736
188,5733
186,5729
184,5726
183,5723
181,5719
177,5713
176,5709
172,5703
171,5700
169,5696
165,5690
164,5686
160,5680
159,5676
155,5670
153,5666
152,5663
150,5660
148,5656
147,5653
145,5649
143,5646
142,5643
140,5639
138,5636
137,5633
135,5629
133,5626
132,5623
130,5619
128,5616
127,5613
125,5609
123,5606
122,5603
120,5599
118,5596
117,5592
113,5586
112,5582
110,5579
109,5576
107,5572
105,5569
104,5566
102,5562
100,5559
99,5555
97,5552
96,5549
94,5545
92,5542
91,5539
89,5535
88,5532
86,5528
84,5525
83,5522
81,5518
80,5515
78,5511
77,5508
75,5505
73,5501
72,5498
70,5495
69,5491
67,5488
66,5484
62,5478
61,5474
59,5471
58,5467
56,5464
55,5461
53,5457
52,5454
50,5450
49,5447
47,5444
46,5440
44,5437
43,5433
41,5430
39,5426
38,5423
36,5420
35,5416
33,5413
32,5409
30,5406
29,5403
27,5399
26,5396
24,5392
23,5389
22,5385
20,5382
19,5379
17,5375
16,5372
14,5368
13,5365
11,5361
10,5358
8,5355
7,5351
5,5348
4,5344
2,5341
1,5337
0,5334
-1,5330
-2,5327
-4,5324
-5,5320
-7,5317
-8,5313
-9,5310
-11,5306
-12,5303
-14,5299
-15,5296
-17,5292
-19,5286
-21,5282
-22,5279
-24,5275
-25,5272
-26,5268
-28,5265
-29,5261
-31,5258
-32,5254
-33,5251
-35,5247
-37,5241
-39,5237
-40,5234
-42,5230
-43,5227
-44,5223
-46,5220
-47,5216
-48,5213
-50,5209
-51,5206
-52,5202
-54,5199
-55,5195
-56,5192
-58,5188
-69,4178
-69,4172
-70,4166
-70,3979
-69,3974
-69,3911
-68,3905
-68,3865
-67,3860
-67,3826
-66,3820
-66,3792
-65,3787
-65,3759
-64,3754
-64,3737
-63,3731
-63,3709
-62,3704
-62,3688
-61,3682
-61,3666
-60,3660
-60,3644
-59,3639
-59,3628
-58,3622
-58,3606
-57,3601
-57,3590
-56,3585
-56,3574
-55,3569
-55,3558
-54,3553
-54,3542
-53,3537
-53,3526
-52,3521
-52,3510
-51,3505
-51,3494
-50,3489
-50,3484
-49,3478
-49,3468
-48,3463
-48,3452
-47,3447
-47,3442
-46,3437
-46,3431
-45,3426
-45,3416
-44,3411
-44,3405
-43,3400
-43,3395
-42,3390
-42,3380
-41,3374
-41,3369
-40,3364
-40,3359
-39,3354
-39,3349
-38,3344
-38,3338
